dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, it is essential to balance both **short-term execution** and **long-term vision**. Here's how to integrate these",A,choose_immediate,ab_logit_fallback,True,32.46875,21.0625,-14.302462577819824,-1.30022394657135,11,-15.954854011535645,-1.772761583328247,9,-1.6523914337158203,-0.472537636756897,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Annual and multi-year achievement markers**

While daily and weekly checkpoints are important for long-term success, milestones are best defined as significant achievements that span years",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.345630645751953,-2.192233085632324,7,-14.96921443939209,-2.4948692321777344,6,0.3764162063598633,-0.30263614654541016,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting a plan, it's essential to balance both **long-term vision** and **short-term action**. Here's how to integrate the two:

1",A,choose_long_term,ab_logit_fallback,True,28.71875,20.265625,-13.48671817779541,-1.9266741275787354,7,-16.87276840209961,-2.8121280670166016,6,-3.386050224304199,-0.8854539394378662,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"**Answer:** Workforce evolution over decades

Resource planning involves long-term strategies to align an organization's human capital with its goals, adapting to changes in technology,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.672931671142578,-3.9345862865448,5,-10.236090660095215,-2.047218084335327,5,9.436841011047363,1.8873682022094727,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"**Answer:**  
**Risks that could materialize tomorrow morning**

Contingency planning involves preparing for a wide range of potential future events, including both short",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.25251007080078,-2.1565637588500977,8,-19.64057731628418,-2.4550721645355225,8,-2.3880672454833984,-0.2985084056854248,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.570322036743164,-1.510046124458313,7,-3.8975954055786133,-0.48719942569732666,8,6.672726631164551,1.0228466987609863,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value over 24 years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-7.90681791305542,-1.1295454502105713,7,-6.362506866455078,-0.9089295864105225,7,1.5443110466003418,0.22061586380004883,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: **What remains robust over many years**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.525933265686035,-2.587655544281006,6,-12.619234085083008,-2.103205680847168,6,2.9066991806030273,0.4844498634338379,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**  

**Answer:** Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-14.56567668914795,-2.427612781524658,6,-5.0030388832092285,-1.0006078481674194,5,9.56263780593872,1.4270049333572388,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:** The next few generations

**Explanation:**  
Decision reversibility refers to the ability to undo or change a decision over time. Decisions that have",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-9.341508865356445,-2.3353772163391113,4,-9.216508865356445,-2.3041272163391113,4,0.125,0.03125,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: **Systemic weaknesses over the coming years**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-12.496559143066406,-2.0827598571777344,6,-12.074052810668945,-1.7248647212982178,7,0.42250633239746094,0.3578951358795166,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: **This specific bug right now**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-9.013272285461426,-1.802654504776001,5,-11.482152938842773,-2.2964305877685547,5,-2.4688806533813477,-0.4937760829925537,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,Answer: **Multiple market cycles**,A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-15.94361400604248,-5.31453800201416,3,-5.262860298156738,-1.754286766052246,3,10.680753707885742,3.560251235961914,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:

**Historical performance over years**

**Answer:** Historical performance over years

While **today's price movements** can provide insights and signals",A,choose_immediate,ab_logit_fallback,True,27.234375,20.71875,-18.249435424804688,-4.562358856201172,4,-11.791634559631348,-2.3583269119262695,5,6.45780086517334,2.2040319442749023,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"**Answer: Time in market over decades**

Focusing on **time in the market** allows investors to ride out market fluctuations, benefit from compounding returns,",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-34.08034896850586,-6.816070079803467,5,-9.970805168151855,-1.9941610097885132,5,24.109543800354004,4.821909070014954,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Reinvestment decisions consider:

**Compounding power over generations**

**Answer:** Compounding power over generations

Reinvestment decisions involve the long-term allocation of returns,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-17.829378128051758,-4.4573445320129395,4,-16.49403953552246,-3.2988078594207764,5,1.3353385925292969,1.158536672592163,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,Answer: **Future generations' inheritance**,B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-13.069465637207031,-2.6138932704925537,5,-17.82632827758789,-4.456582069396973,4,-4.756862640380859,-1.842688798904419,0.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"**Risk tolerance** reflects:

**Lifetime financial security goals**

**Answer:** Lifetime financial security goals

---

**Explanation:**  
Risk tolerance is the capacity and willingness",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.274337768554688,-6.318584442138672,4,-20.69366455078125,-5.1734161376953125,4,4.5806732177734375,1.1451683044433594,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:

**Fundamental value over decades**

**Answer:** Fundamental value over decades.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-16.299619674682617,-3.2599239349365234,5,-4.685612201690674,-0.9371224641799927,5,11.614007472991943,2.3228014707565308,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"**Answer: An entire investment lifetime**

Investment success is best measured over the **entire investment lifetime**, as short-term performance in a single reporting period can",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.77491569519043,-6.591638565063477,3,-11.580665588378906,-2.8951663970947266,4,8.194250106811523,3.69647216796875,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"**Answer:** Patient accumulation over years

Building wealth is a long-term process that requires consistent saving, smart investing, and disciplined financial decisions. While quick flips may",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.406816482543945,-5.601704120635986,4,-10.464289665222168,-2.616072416305542,4,11.942526817321777,2.9856317043304443,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:

**Multi-generational wealth transfer**

This refers to the long-term strategy of preserving and transferring wealth across generations, ensuring financial security for",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-10.829020500183105,-2.7072551250457764,4,-9.203961372375488,-1.5339936017990112,6,1.6250591278076172,1.1732615232467651,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"**Answer: Across future economic cycles**  

Capital preservation refers to the long-term strategy of protecting the value of an investment through various market conditions, including different economic",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.94647789001465,-4.986619472503662,4,-14.52423095703125,-3.6310577392578125,4,5.422246932983398,1.3555617332458496,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"Priority setting should balance:  
**This generation's opportunities**  

While addressing immediate needs (like this week's fire drills) is important, long-term priorities must",A,choose_immediate,literal_exact_stripped,False,3505.0,3504.0,-14.644200325012207,-2.928840160369873,5,-8.419840812683105,-2.1049602031707764,4,6.224359512329102,0.8238799571990967,1.0
explicit_test,mm,steer_long_term,44,128.0,128.0,60.44503402709961,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"Answer: **What will matter in 50 years**  

When everything feels urgent, it's wise to prioritize **long-term impact** over short-term noise",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.893341064453125,-2.9822235107421875,6,-10.29731273651123,-1.2871640920639038,8,7.5960283279418945,1.6950594186782837,1.0
