dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days**

**Explanation:** When creating a roadmap",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.879135131835938,-1.2617396116256714,11,-16.784339904785156,-1.8649266958236692,9,-2.9052047729492188,-0.603187084197998,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

**Answer:** ✅ **Daily and weekly checkpoint targets this month**

**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.092382431030277,-2.5846261978149414,7,-18.20162582397461,-3.033604383468628,6,-0.1092433929443359,-0.4489781856536865,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When drafting the plan, consider:

- **What's possible over a lifetime**: Set realistic, long-term goals that align with your current resources, time, and",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-12.803041458129885,-1.8290059566497805,7,-17.098310470581055,-2.8497185707092285,6,-4.295269012451172,-1.0207126140594482,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Resource planning aligns with:

**Immediate staffing needs this week**

**Answer:** ✅ **Immediate staffing needs this week**

**Explanation:** Resource planning is typically",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-18.22806739807129,-3.645613431930542,5,-12.99422836303711,-2.5988457202911377,5,5.23383903503418,1.0467677116394043,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Contingency planning addresses:

**Risks that could materialize tomorrow morning**

**Answer:** ✅ **Risks that could materialize tomorrow morning**

**",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-18.58474540710449,-2.323093175888061,8,-20.505664825439453,-2.563208103179932,8,-1.920919418334961,-0.2401149272918701,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The planning framework emphasizes:

**Answer: Hour-by-hour execution tracking this week**  

This suggests a focus on short-term, detailed operational tracking rather than long-term",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-9.820828437805176,-1.4029755592346191,7,-6.726836204528809,-0.8408545255661011,8,3.093992233276367,0.5621210336685181,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Maximum value in 24 hours,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-7.210610866546631,-1.0300873517990112,7,-6.484438896179199,-0.9263484477996826,7,0.7261719703674316,0.1037389039993286,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When faced with uncertainty, choose:  
**What works for the current situation**  

**Answer:**  
**What works for the current situation**  

**Reason",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.190860748291016,-2.8651435375213623,6,-15.190762519836426,-2.5317938327789307,6,2.00009822845459,0.3333497047424316,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The decision tree evaluates:

**Near-term payoffs this month**

**Answer:** Near-term payoffs this month",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.179020881652832,-2.3631701469421387,6,-6.085206985473633,-1.2170413732528689,5,8.0938138961792,1.14612877368927,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_immediate,36,128.0,-128.0,60.23910140991211,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**The next few generations**

**Explanation:**  
Decision **reversibility** matters more over the **next few generations** because the consequences",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-9.475005149841309,-2.368751287460327,4,-10.131256103515623,-2.5328140258789062,4,-0.6562509536743164,-0.1640627384185791,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
