dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days** 

This option is more actionable and",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-12.476147651672363,-1.134195327758789,11,-16.225048065185547,-1.8027831315994263,9,-3.7489004135131836,-0.6685878038406372,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Daily and weekly checkpoint targets this month**  

When setting milestones, it's best to focus on **short-term, achievable targets** (like daily",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.741661071777344,-2.5345230102539062,7,-18.163352966308594,-3.0272254943847656,6,-0.42169189453125,-0.4927024841308594,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting the plan, consider:

**Options:**

- **What's possible over a lifetime:** Focus on long-term goals and aspirations. Think about the bigger",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-11.411012649536133,-1.630144715309143,7,-14.999802589416504,-2.499967098236084,6,-3.588789939880371,-0.8698223829269409,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"**Answer:** Workforce evolution over decades

**Explanation:** Resource planning typically involves forecasting and aligning resources (such as workforce, materials, or budget) with",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-12.616974830627441,-2.52339506149292,5,-10.946117401123047,-2.189223527908325,5,1.6708574295043945,0.3341715335845947,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Contingency planning addresses:

**Risks that could materialize tomorrow morning**

**Answer:** ✅ **Risks that could materialize tomorrow morning**.

",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-16.75096321105957,-2.0938704013824463,8,-18.750648498535156,-2.3438310623168945,8,-1.999685287475586,-0.24996066093444824,0.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-9.897119522094727,-1.4138742685317993,7,-7.115539073944092,-0.8894423842430115,8,2.7815804481506348,0.5244318842887878,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value in 24 hours**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-7.909678936004639,-1.129954218864441,7,-7.712861061096191,-1.101837396621704,7,0.19681787490844727,0.028116822242736816,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: **What works for the current situation**.,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.27124786376953,-2.7118747234344482,6,-13.896111488342285,-2.316018581390381,6,2.375136375427246,0.3958561420440674,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Answer: Near-term payoffs this month.**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.226201057434082,-2.3710336685180664,6,-6.773015022277832,-1.3546030521392822,5,7.45318603515625,1.0164306163787842,1.0
explicit_test,mm,steer_immediate,48,128.0,-128.0,76.5350570678711,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: **The next few days**

**Explanation:** Decision reversibility refers to how easily a decision can be reversed or undone. It generally matters more for decisions",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-8.552351951599121,-2.1380879878997803,4,-9.427352905273438,-2.3568382263183594,4,-0.8750009536743164,-0.2187502384185791,0.0
