dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: Both options.**

- **What we can deliver in the next 30 days** helps",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.04584789276123,-1.1859861612319946,11,-16.79468536376953,-1.866076111793518,9,-3.748837471008301,-0.6800899505615234,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Daily and weekly checkpoint targets this month**  

When setting milestones, it's best to focus on **short-term, achievable goals** like daily and",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.49445915222168,-2.499208450317383,7,-17.916072845458984,-2.9860122203826904,6,-0.4216136932373047,-0.4868037700653076,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting the plan, consider:

- **What's possible over a lifetime**: Set long-term goals that align with your values, passions, and long-range vision",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-12.202829360961914,-1.743261456489563,7,-15.916647911071777,-2.6527748107910156,6,-3.7138185501098633,-0.9095133543014526,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"**Answer:** Workforce evolution over decades

**Explanation:** Resource planning typically involves forecasting and aligning resources (such as human resources, materials, or budget)",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-15.523945808410645,-3.1047892570495605,5,-11.009407043457031,-2.2018814086914062,5,4.514538764953613,0.9029078483581543,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for **immediate or short-term",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.503299713134766,-2.1879124641418457,8,-19.581409454345703,-2.447676181793213,8,-2.0781097412109375,-0.2597637176513672,0.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.160417556762695,-1.4514882564544678,7,-6.691274642944336,-0.836409330368042,8,3.4691429138183594,0.6150789260864258,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value in 24 hours**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-8.39470100402832,-1.1992430686950684,7,-8.103137969970703,-1.1575912237167358,7,0.2915630340576172,0.04165184497833252,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: **What remains robust over many years**.,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.462587356567383,-2.743764638900757,6,-14.087435722351074,-2.3479061126708984,6,2.3751516342163086,0.3958585262298584,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Answer: Far-term consequences over years**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-14.422294616699219,-2.4037158489227295,6,-6.515993118286133,-1.3031986951828003,5,7.906301498413086,1.1005171537399292,1.0
explicit_test,mm,steer_immediate,48,64.0,-64.0,76.5350570678711,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: **The next few days**

**Explanation:** Decision reversibility refers to how easily a decision can be undone or reversed. It generally matters more over the",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-9.15886116027832,-2.28971529006958,4,-9.90886116027832,-2.47721529006958,4,-0.75,-0.1875,0.0
