dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days**

This option is the most relevant and",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.095046997070312,-1.19045889377594,11,-16.593751907348633,-1.843750238418579,9,-3.4987049102783203,-0.6532913446426392,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:** ✅ **Daily and weekly checkpoint targets this month**

Mile",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.775407791137695,-2.6822011470794678,7,-18.40021324157715,-3.066702365875244,6,0.3751945495605469,-0.38450121879577637,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting the plan, consider:

**Options:**

- What's possible over a lifetime  
- What's achievable by end of day  

**Answer:**  
",B,choose_immediate,literal_exact_stripped,False,3506.0,3507.0,-12.175509452819824,-1.7393585443496704,7,-15.262208938598633,-2.543701648712158,6,-3.0866994857788086,-0.8043431043624878,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:

**Immediate staffing needs this week**

✅ **Answer: Immediate staffing needs this week**

**Explanation:** Resource planning is typically focused on",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.614959716796875,-3.1229920387268066,5,-12.632241249084473,-2.5264482498168945,5,2.9827184677124023,0.5965437889099121,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is focused on preparing for **immediate or near",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.328462600708008,-2.166057825088501,8,-19.76506233215332,-2.470632791519165,8,-2.4365997314453125,-0.30457496643066406,0.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: **Era-defining strategic positioning for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-9.890955924987793,-1.4129937887191772,7,-7.812436103820801,-0.9765545129776001,8,2.078519821166992,0.43643927574157715,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value in 24 hours**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-8.025814056396484,-1.1465449333190918,7,-7.701642990112305,-1.1002347469329834,7,0.3241710662841797,0.0463101863861084,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What works for the current situation**  

Answer: ✅ **What works for the current situation**  

In uncertain",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.416213989257812,-2.7360358238220215,6,-14.322305679321289,-2.3870511054992676,6,2.0939083099365234,0.3489847183227539,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Answer: Near-term payoffs this month**. 

Decision trees are typically used for evaluating immediate or short-term decisions and their outcomes",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.292430877685547,-2.3820719718933105,6,-6.417355060577393,-1.2834709882736206,5,7.875075817108154,1.09860098361969,1.0
explicit_test,mm,steer_immediate,44,128.0,-128.0,60.44503402709961,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:**  
**The next few days**  

**Explanation:**  
Decision **reversibility** refers to how easily a decision can be undone or reversed",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-8.761924743652344,-2.190481185913086,4,-9.418174743652344,-2.354543685913086,4,-0.65625,-0.1640625,0.0
