dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days**  

This option is most relevant for",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.198396682739258,-1.1998542547225952,11,-16.837841033935547,-1.8708711862564087,9,-3.639444351196289,-0.6710169315338135,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Daily and weekly checkpoint targets this month**  

When setting milestones, it's best to focus on **short-term, actionable goals** like daily and",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.3151912689209,-2.6164560317993164,7,-18.28371238708496,-3.047285556793213,6,0.0314788818359375,-0.4308295249938965,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting the plan, consider:

**What's achievable by end of day.**",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-12.487635612487793,-1.7839480638504028,7,-15.935811996459961,-2.65596866607666,6,-3.448176383972168,-0.8720206022262573,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:

**Immediate staffing needs this week**

**Answer:** ✅ **Immediate staffing needs this week**

Resource planning typically focuses on short-term",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.018310546875,-3.4036622047424316,5,-12.254067420959473,-2.4508135318756104,5,4.764243125915527,0.9528486728668213,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Contingency planning addresses:

**Risks that could materialize tomorrow morning**

**Answer:** ✅ **Risks that could materialize tomorrow morning**.

",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-18.06569480895996,-2.258211851119995,8,-20.34696388244629,-2.543370485305786,8,-2.281269073486328,-0.285158634185791,0.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: **Era-defining strategic positioning for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.248103141784668,-1.4640147686004639,7,-7.169589519500732,-0.8961986899375916,8,3.0785136222839355,0.5678160786628723,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value in 24 hours**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-8.47435188293457,-1.21062171459198,7,-8.088047981262207,-1.1554354429244995,7,0.3863039016723633,0.05518627166748047,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What works for the current situation**  

**Answer:** ✅ *What works for the current situation*  

In",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.775671005249023,-2.795945167541504,6,-14.463016510009766,-2.4105029106140137,6,2.312654495239258,0.38544225692749023,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Answer: Near-term payoffs this month**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.793224334716797,-2.4655375480651855,6,-6.32442569732666,-1.2648851871490479,5,8.468798637390137,1.2006523609161377,1.0
explicit_test,mm,steer_immediate,44,64.0,-64.0,60.44503402709961,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:** The next few days

**Explanation:** Decision reversibility typically matters more over the **short term** (e.g., the next few days)",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-9.240159034729004,-2.310039758682251,4,-9.865159034729004,-2.466289758682251,4,-0.625,-0.15625,0.0
