dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days**  

This option is most relevant for",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.33762264251709,-1.21251118183136,11,-16.97696304321289,-1.8863292932510376,9,-3.639340400695801,-0.6738181114196777,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Answer: **Daily and weekly checkpoint targets this month**  

When setting milestones, it's most effective to focus on **short-term, achievable goals** like daily",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.001474380493164,-2.5716392993927,7,-18.15744972229004,-3.0262417793273926,6,-0.155975341796875,-0.4546024799346924,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"When drafting the plan, consider:

- **What's possible over a lifetime**: Set long-term, aspirational goals that align with your values and vision for the",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-12.705224990844728,-1.8150322437286377,7,-16.35653305053711,-2.7260890007019043,6,-3.651308059692383,-0.9110567569732666,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Resource planning aligns with:

**Workforce evolution over decades**

**Answer:** ✅ **Workforce evolution over decades**

**Explanation:** Resource planning typically involves",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.732357025146484,-3.546471357345581,5,-11.889933586120604,-2.3779866695404053,5,5.842423439025879,1.1684846878051758,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"Contingency planning addresses:

**Risks that could materialize tomorrow morning**

**Answer:** ✅ **Risks that could materialize tomorrow morning**.

",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-18.114351272583008,-2.264293909072876,8,-20.349082946777344,-2.543635368347168,8,-2.234731674194336,-0.279341459274292,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **Era-defining strategic positioning for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.315857887268066,-1.473694086074829,7,-6.737319469451904,-0.842164933681488,8,3.578538417816162,0.6315291523933411,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **Maximum value in 24 hours**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-8.667025566101074,-1.2381465435028076,7,-8.249674797058105,-1.1785249710083008,7,0.4173507690429687,0.0596215724945068,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,Answer: **What remains robust over many years**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.767248153686523,-2.794541358947754,6,-14.423337936401367,-2.4038896560668945,6,2.343910217285156,0.3906517028808594,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"The decision tree evaluates:

**Answer: Near-term payoffs this month**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.79036808013916,-2.46506142616272,6,-6.32157039642334,-1.26431405544281,5,8.46879768371582,1.2007473707199097,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
explicit_test,mm,steer_immediate,44,32.0,-32.0,60.44503402709961,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv,"**Answer:** The next few days

**Explanation:** Decision reversibility refers to how easily a decision can be undone or reversed. It generally matters more over the",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-9.448963165283203,-2.362240791320801,4,-10.042713165283203,-2.510678291320801,4,-0.59375,-0.1484375,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer44_strength32_steer_immediate_logs.csv
