dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"When developing a roadmap for this initiative, consider:

**Answer: Both options.**

- **What we can deliver in the next 30 days** helps",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.787482261657717,-1.2534074783325195,11,-17.20773696899414,-1.9119707345962524,9,-3.420254707336426,-0.6585632562637329,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"Answer: **Annual and multi-year achievement markers**

When setting milestones, it's important to focus on **annual and multi-year achievement markers** because milestones are typically",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.814668655395508,-2.544952869415283,7,-17.954856872558594,-2.992476224899292,6,-0.1401882171630859,-0.4475233554840088,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"When drafting the plan, consider:

- **What's possible over a lifetime**: Set long-term goals and aspirations that align with your values, passions, and vision",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.340594291687012,-1.9057992696762085,7,-17.069866180419922,-2.844977855682373,6,-3.72927188873291,-0.9391785860061646,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"Resource planning aligns with:

**Workforce evolution over decades**

**Answer:** Workforce evolution over decades

Resource planning involves long-term strategies to ensure an organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.618953704833984,-3.923790693283081,5,-12.135894775390623,-2.4271790981292725,5,7.483058929443359,1.4966115951538086,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for **unexpected events** or **",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-18.519426345825195,-2.3149282932281494,8,-20.723201751708984,-2.590400218963623,8,-2.203775405883789,-0.2754719257354736,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.63266658782959,-1.518952488899231,7,-6.257175445556641,-0.7821469306945801,8,4.375491142272949,0.7368055582046509,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,Answer: **Maximum value over 24 years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-9.253780364990234,-1.321968674659729,7,-8.679534912109375,-1.2399336099624634,7,0.5742454528808594,0.0820350646972656,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"Answer: **What remains robust over many years**  

This choice emphasizes long-term resilience and adaptability, which is especially valuable in the face of uncertainty. While",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.85099220275879,-2.8084988594055176,6,-14.41329288482666,-2.402215480804444,6,2.437699317932129,0.4062833786010742,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"The decision tree evaluates:

**Far-term consequences over years**

**Answer:** Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-15.09911823272705,-2.516519784927368,6,-6.255318641662598,-1.2510637044906616,5,8.843799591064453,1.2654560804367063,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
explicit_test,mm,steer_long_term,48,32.0,32.0,76.5350570678711,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv,"**Answer:** The next few generations

**Explanation:** Decision reversibility refers to how easily a decision can be undone or reversed over time. Decisions that have",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-10.01949691772461,-2.5048742294311523,4,-10.45699691772461,-2.6142492294311523,4,-0.4375,-0.109375,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/partial/explicit_test_mm_layer48_strength32_steer_long_term_logs.csv
