dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days**  

This option focuses on immediate,",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-14.102431297302246,-1.2820392847061157,11,-17.60032844543457,-1.9555920362472534,9,-3.497897148132324,-0.6735527515411377,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"**Answer:**  
**Daily and weekly checkpoint targets this month**

**Explanation:**  
When setting milestones, it's best to focus on **short-term, actionable",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.23444366455078,-2.6049206256866455,7,-17.828182220458984,-2.9713637828826904,6,0.4062614440917969,-0.3664431571960449,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting the plan, consider:

- **What's possible over a lifetime**: Think about long-term goals and the bigger picture. What can be realistically worked on",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.573652267456055,-1.9390932321548462,7,-16.398883819580078,-2.733147382736206,6,-2.8252315521240234,-0.7940541505813599,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"**Answer:**  
**Workforce evolution over decades**

**Explanation:**  
Resource planning typically focuses on aligning available resources (such as workforce, materials, or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-17.2911434173584,-3.458228826522827,5,-12.07278060913086,-2.4145562648773193,5,5.218362808227539,1.0436725616455078,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is focused on preparing for **immediate or near",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.65578269958496,-2.20697283744812,8,-19.4219913482666,-2.427748918533325,8,-1.7662086486816406,-0.22077608108520508,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: **Era-defining strategic positioning for decades**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.74174976348877,-1.5345357656478882,7,-7.3352203369140625,-0.9169025421142578,8,3.406529426574707,0.6176332235336304,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value in 24 hours**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-8.620765686035156,-1.2315380573272705,7,-8.424293518066406,-1.2034705877304077,7,0.19647216796875,0.028067469596862793,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What works for the current situation**  

**Answer:** ✅ **What works for the current situation**  

**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.45391082763672,-2.908985137939453,6,-15.360051155090332,-2.5600085258483887,6,2.0938596725463867,0.34897661209106445,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Answer: Near-term payoffs this month**  

**Explanation:** Decision trees are typically used for short-term, immediate decision-making based",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.731164932250977,-2.621860980987549,6,-6.37174654006958,-1.274349331855774,5,9.359418392181396,1.347511649131775,1.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:**  
**The next few generations**

**Explanation:**  
Decision reversibility is more critical when considering the **next few generations**, as the consequences of",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-10.30871868133545,-2.5771796703338623,4,-10.855594635009766,-2.7138986587524414,4,-0.5468759536743164,-0.1367189884185791,0.0
explicit_test,mm,steer_immediate,40,128.0,-128.0,58.87765884399414,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: **Today's specific error message immediately**

**Explanation:**  
Debugging effort typically focuses on resolving **immediate, specific issues** (like an error",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.89341926574707,-2.1489033699035645,6,-13.268580436706543,-1.8955116271972656,7,-0.37516117095947266,0.25339174270629883,1.0
