dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When developing a roadmap for this initiative, consider:

**Answer: Both options**

- **What we can deliver in the next 30 days** – This",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.406147003173828,-1.218740701675415,11,-16.98255729675293,-1.886950850486756,9,-3.5764102935791016,-0.6682101488113403,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Annual and multi-year achievement markers**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.083152770996094,-2.440450429916382,7,-17.41095542907715,-2.9018259048461914,6,-0.3278026580810547,-0.4613754749298095,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"When drafting the plan, consider:

- **What's possible over a lifetime**: Set long-term goals and aspirations that align with your values, passions, and vision",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-12.91408348083496,-1.8448691368103027,7,-16.642696380615234,-2.773782730102539,6,-3.7286128997802734,-0.9289135932922364,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Resource planning aligns with:

**Workforce evolution over decades**

**Answer:** ✅ **Workforce evolution over decades**

**Explanation:** Resource planning is a",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-18.15433883666992,-3.630867719650269,5,-11.171221733093262,-2.2342443466186523,5,6.98311710357666,1.3966233730316162,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for **unexpected events** that could",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.84079360961914,-2.2300992012023926,8,-19.95135498046875,-2.4939193725585938,8,-2.1105613708496094,-0.2638201713562011,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.189200401306152,-1.4556001424789429,7,-6.126180648803711,-0.7657725811004639,8,4.063019752502441,0.689827561378479,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **Maximum value over 24 years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-8.30090045928955,-1.185842990875244,7,-7.8838629722595215,-1.1262662410736084,7,0.4170374870300293,0.0595767498016357,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,Answer: **What remains robust over many years**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.56328582763672,-2.760547637939453,6,-14.094332695007324,-2.349055528640747,6,2.4689531326293945,0.411492109298706,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"The decision tree evaluates:

**Far-term consequences over years**

**Answer:** Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-14.84524631500244,-2.474207878112793,6,-6.25144624710083,-1.2502893209457395,5,8.593800067901611,1.2239185571670532,1.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
explicit_test,mm,steer_long_term,32,32.0,32.0,54.074764251708984,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",reused_existing,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv,"Answer: **The next few generations**

**Explanation:** Decision reversibility refers to how easily a decision can be undone or reversed over time. Decisions that have",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-9.362364768981934,-2.3405911922454834,4,-9.893614768981934,-2.4734036922454834,4,-0.53125,-0.1328125,0.0,/workspace/results/qwen3_32b/probe_artifact_steering_question_options_answer_vast/20260410-102655/mmraz_qwen3_32b_probe_artifact_steering_question_options_answer_logs_20260410-102655.csv
