dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: Both what we can deliver in the next 30 days and what position we want in ",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-14.043415069580078,-1.2766741514205933,11,-17.08829116821289,-1.8986990451812744,9,-3.0448760986328125,-0.6220248937606812,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Annual and multi-year achievement markers**

When setting milestones, it's important to focus on **annual and multi-year achievement markers** because milestones typically represent",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.43452262878418,-2.3477890491485596,7,-16.761913299560547,-2.793652296066284,6,-0.3273906707763672,-0.4458632469177246,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting a plan, it's important to balance both long-term vision and short-term action. Here's how to consider the two options:

**1. What",A,choose_long_term,ab_logit_fallback,True,28.390625,19.921875,-13.42293930053711,-1.9175628423690796,7,-17.19893455505371,-2.8664891719818115,6,-3.7759952545166016,-0.9489263296127319,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"**Answer:** Workforce evolution over decades

**Explanation:** Resource planning involves long-term strategies to ensure an organization has the right number of people with the right skills",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.29730796813965,-3.859461545944214,5,-11.142078399658203,-2.2284157276153564,5,8.155229568481445,1.6310458183288574,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for **unexpected events** that could",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.9506778717041,-2.2438347339630127,8,-20.122135162353516,-2.5152668952941895,8,-2.171457290649414,-0.27143216133117676,0.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-10.641670227050781,-1.5202386379241943,7,-5.562867164611816,-0.695358395576477,8,5.078803062438965,0.8248802423477173,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value over 24 years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-9.047170639038086,-1.2924530506134033,7,-8.253912925720215,-1.1791304349899292,7,0.7932577133178711,0.11332261562347412,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: **What remains robust over many years**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.448442459106445,-2.7414071559906006,6,-13.916923522949219,-2.3194873332977295,6,2.5315189361572266,0.4219198226928711,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Far-term consequences over years**

**Answer:** Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-14.766266822814941,-2.4610445499420166,6,-6.141192436218262,-1.2282384634017944,5,8.62507438659668,1.2328060865402222,1.0
explicit_test,mm,steer_long_term,44,64.0,64.0,60.44503402709961,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:** The next few generations

**Explanation:** Decision reversibility refers to the ability to undo or change a decision over time. Decisions that have long",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-9.983927726745605,-2.4959819316864014,4,-10.327677726745605,-2.5819194316864014,4,-0.34375,-0.0859375,0.0
