dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"When developing a roadmap for this initiative, consider:

**Answer: What we can deliver in the next 30 days and what position we want in 1",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-14.074315071105957,-1.2794831991195679,11,-16.931594848632812,-1.8812882900238037,9,-2.8572797775268555,-0.6018050909042358,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: **Annual and multi-year achievement markers**

When setting milestones, the focus is typically on **long-term goals** that mark significant achievements over time. These",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.63093376159668,-2.661561965942383,7,-17.927091598510742,-2.9878487586975098,6,0.7038421630859375,-0.32628679275512695,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"When drafting a plan, it's essential to balance **long-term vision** with **short-term action**. Here's how to consider both:

---

### **",A,choose_long_term,ab_logit_fallback,True,29.015625,20.3125,-14.05748176574707,-2.008211851119995,7,-17.661884307861328,-2.9436473846435547,6,-3.604402542114258,-0.9354355335235596,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:

**Workforce evolution over decades**

**Answer:** Workforce evolution over decades

Resource planning involves long-term strategies to ensure an organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.013126373291016,-4.402625560760498,5,-13.2491455078125,-2.649829149246216,5,8.763980865478516,1.7527964115142822,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Contingency planning addresses:

**Risks that could materialize tomorrow morning**

**Answer:** Risks that could materialize tomorrow morning",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-19.557588577270508,-2.4446985721588135,8,-21.66819953918457,-2.7085249423980713,8,-2.1106109619140625,-0.2638263702392578,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-11.59178352355957,-1.6559691429138184,7,-5.809980392456055,-0.7262475490570068,8,5.781803131103516,0.9297215938568115,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: **Maximum value over 24 years**,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-10.226327896118164,-1.4609040021896362,7,-9.243911743164062,-1.3205589056015015,7,0.9824161529541016,0.14034509658813477,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, the best choice is:

**What remains robust over many years**

**Answer:** What remains robust over many years

This option emphasizes long",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.149173736572266,-2.8581957817077637,6,-14.52392292022705,-2.420653820037842,6,2.625250816345215,0.4375419616699219,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Far-term consequences over years**

**Answer:** Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.392261505126953,-2.732043743133545,6,-5.673458099365234,-1.134691596031189,5,10.718803405761719,1.597352147102356,1.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"**Answer:** The next few generations

**Explanation:**  
Decision reversibility refers to the ability to undo or change a decision over time. Decisions that have",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-10.700135231018066,-2.6750338077545166,4,-10.887635231018066,-2.7219088077545166,4,-0.1875,-0.046875,0.0
explicit_test,mm,steer_long_term,48,128.0,128.0,76.5350570678711,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: **Today's specific error message immediately**

Debugging typically focuses on identifying and resolving specific issues or errors that arise during the development or operation of software,",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.23733139038086,-2.7062220573425293,6,-13.519294738769531,-1.9313279390335083,7,2.718036651611328,0.774894118309021,1.0
