probe_variant,condition,layer,strength,signed_strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_immediate_no_fallback_explicit_test,prop_choose_immediate_no_fallback_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,prop_choose_long_term_no_fallback_explicit_test,prop_choose_long_term_no_fallback_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_no_fallback_explicit_test,steering_success_no_fallback_explicit_train,prop_choose_long_term_gap_train_minus_test,prop_choose_long_term_no_fallback_gap_train_minus_test,steering_success_gap_train_minus_test,steering_success_no_fallback_gap_train_minus_test,fallback_rate_gap_train_minus_test
mm,steer_immediate,16,1.0,-1.0,0.01,0.005,0.34,0.3175,0.3333333333333333,0.3165829145728643,0.66,0.6825,0.6666666666666666,0.6834170854271356,0.34,0.3175,0.3333333333333333,0.3165829145728643,0.022499999999999964,0.01675041876046901,-0.02250000000000002,-0.01675041876046901,-0.005
mm,steer_immediate,16,2.0,-2.0,0.01,0.0075,0.34,0.3175,0.3333333333333333,0.31738035264483627,0.66,0.6825,0.6666666666666666,0.6826196473551638,0.34,0.3175,0.3333333333333333,0.31738035264483627,0.022499999999999964,0.015952980688497154,-0.02250000000000002,-0.015952980688497043,-0.0025000000000000005
mm,steer_immediate,16,4.0,-4.0,0.01,0.005,0.34,0.3225,0.3333333333333333,0.32160804020100503,0.66,0.6775,0.6666666666666666,0.678391959798995,0.34,0.3225,0.3333333333333333,0.32160804020100503,0.01749999999999996,0.011725293132328396,-0.017500000000000016,-0.011725293132328285,-0.005
mm,steer_immediate,16,8.0,-8.0,0.01,0.005,0.34,0.315,0.3333333333333333,0.314070351758794,0.66,0.685,0.6666666666666666,0.6859296482412061,0.34,0.315,0.3333333333333333,0.314070351758794,0.025000000000000022,0.01926298157453943,-0.025000000000000022,-0.019262981574539317,-0.005
mm,steer_immediate,16,16.0,-16.0,0.01,0.005,0.33,0.32,0.32323232323232326,0.31909547738693467,0.67,0.68,0.6767676767676768,0.6809045226130653,0.33,0.32,0.32323232323232326,0.31909547738693467,0.010000000000000009,0.004136845845388537,-0.010000000000000009,-0.004136845845388593,-0.005
mm,steer_immediate,20,1.0,-1.0,0.01,0.005,0.34,0.3175,0.3333333333333333,0.3165829145728643,0.66,0.6825,0.6666666666666666,0.6834170854271356,0.34,0.3175,0.3333333333333333,0.3165829145728643,0.022499999999999964,0.01675041876046901,-0.02250000000000002,-0.01675041876046901,-0.005
mm,steer_immediate,20,2.0,-2.0,0.01,0.005,0.34,0.3175,0.3333333333333333,0.3165829145728643,0.66,0.6825,0.6666666666666666,0.6834170854271356,0.34,0.3175,0.3333333333333333,0.3165829145728643,0.022499999999999964,0.01675041876046901,-0.02250000000000002,-0.01675041876046901,-0.005
mm,steer_immediate,20,4.0,-4.0,0.01,0.005,0.34,0.3225,0.3333333333333333,0.32160804020100503,0.66,0.6775,0.6666666666666666,0.678391959798995,0.34,0.3225,0.3333333333333333,0.32160804020100503,0.01749999999999996,0.011725293132328396,-0.017500000000000016,-0.011725293132328285,-0.005
mm,steer_immediate,20,8.0,-8.0,0.01,0.005,0.33,0.325,0.32323232323232326,0.3241206030150754,0.67,0.675,0.6767676767676768,0.6758793969849246,0.33,0.325,0.32323232323232326,0.3241206030150754,0.0050000000000000044,-0.0008882797827521882,-0.0050000000000000044,0.0008882797827521327,-0.005
mm,steer_immediate,20,16.0,-16.0,0.01,0.005,0.35,0.345,0.3434343434343434,0.3442211055276382,0.65,0.655,0.6565656565656566,0.6557788944723618,0.35,0.345,0.3434343434343434,0.3442211055276382,0.0050000000000000044,-0.0007867620932947572,-0.0050000000000000044,0.0007867620932947572,-0.005
