probe_variant,condition,layer,strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_gap_train_minus_test,fallback_rate_gap_train_minus_test
mm,steer_immediate,0,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,0,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,0,2.0,0.375,0.25,0.125,0.25,0.875,0.75,0.125,0.25,0.125,-0.125
mm,steer_immediate,0,4.0,0.375,0.25,0.125,0.25,0.875,0.75,0.125,0.25,0.125,-0.125
mm,steer_immediate,0,8.0,0.25,0.25,0.125,0.25,0.875,0.75,0.125,0.25,0.125,0.0
mm,steer_immediate,12,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,12,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,12,2.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,12,4.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,12,8.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,24,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,24,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,24,2.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,24,4.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,24,8.0,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.25
mm,steer_immediate,36,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,36,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,36,2.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,36,4.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,36,8.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,47,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,47,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,47,2.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,47,4.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_immediate,47,8.0,0.375,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,-0.125
mm,steer_long_term,0,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,0,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,0,2.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,0,4.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,0,8.0,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.25
mm,steer_long_term,12,0.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,12,1.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,12,2.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
mm,steer_long_term,12,4.0,0.375,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,-0.125
