dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,"Answer: **establishing early warning systems and shelters**

This option focuses on **prevention and preparedness**, which are critical in minimizing the impact of emergencies.",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-14.340350151062012,-2.048621654510498,7,-13.90284252166748,-1.9861204624176025,7,0.43750762939453125,0.06250119209289551,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**building redundant supplier networks and local capacity**

This approach helps organizations become more resilient by reducing dependency on single points of",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-23.43162727355957,-3.905271291732788,6,-20.604421615600586,-2.943488836288452,7,2.8272056579589844,0.9617824554443359,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,"Answer: **rolling back changes and restoring service availability**

**Explanation:**  
The IT director's role in incident response focuses on ensuring resilience, recovery, and continuity",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.687431335449219,-2.0982046127319336,7,-23.29651641845703,-3.3280739784240723,7,-8.609085083007812,-1.2298693656921387,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**.,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.505632400512695,-2.063204050064087,8,-16.553909301757812,-1.8393232822418213,9,-0.04827690124511719,0.22388076782226562,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **both**

When facing a PR crisis, communications directors must focus on **both**:

- **Issuing statements and managing media inquiries** to control",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-26.268388748168945,-3.75262713432312,7,-25.330636978149414,-3.1663296222686768,8,0.9377517700195312,0.5862975120544434,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,"Answer:  
**quarantining affected wards and contact tracing**  

While upgrading ventilation and sanitation infrastructure is important for long-term prevention, the immediate response to",B,choose_immediate,literal_exact_stripped,False,3505.0,3506.0,-16.184858322143555,-1.798317551612854,9,-18.01320457458496,-3.0022008419036865,6,-1.8283462524414062,-1.2038832902908325,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-19.803489685058594,-3.300581693649292,6,-16.100191116333008,-2.012523889541626,8,3.703298568725586,1.288057804107666,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,"Answer:  
**deploying advanced detection algorithms and authentication**  

This approach addresses long-term solutions to prevent and detect fraud, enhancing the bank's resilience against future",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.0264949798584,-4.146642208099365,7,-17.589130401611328,-2.512732982635498,7,11.43736457824707,1.6339092254638672,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,"Answer: **retrofitting supports and updating inspection protocols**

When a bridge shows structural concerns, engineers focus on long-term solutions to ensure safety and longevity.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.893234252929688,-2.236654281616211,8,-26.57138442993164,-2.952376127243042,9,-8.678150177001953,-0.715721845626831,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,40,128.0,128.0,40.73870849609375,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.653481483459473,-1.8076403141021729,7,-24.317642211914062,-3.4739489555358887,7,-11.66416072845459,-1.6663086414337158,0.0
