dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,"Answer: **establishing early warning systems and shelters**

This option focuses on long-term preparedness and prevention, which helps in reducing risks and enhancing resilience to emergencies",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-15.75312328338623,-2.250446319580078,7,-14.456257820129395,-2.0651798248291016,7,1.296865463256836,0.18526649475097656,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**building redundant supplier networks and local capacity**

This approach helps organizations become more resilient by reducing dependency on single sources,",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-24.107315063476562,-4.017886161804199,6,-22.13877296447754,-3.162682056427002,7,1.9685420989990234,0.8552041053771973,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,"Answer: **rolling back changes and restoring service availability**

The IT director's incident response involves **rolling back changes and restoring service availability** to ensure systems can recover",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-15.66770076751709,-2.2382431030273438,7,-23.2925968170166,-3.3275139331817627,7,-7.624896049499512,-1.089270830154419,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**.,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-19.1922550201416,-2.3990318775177,8,-19.708984375,-2.189887285232544,9,-0.5167293548583984,0.20914459228515625,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components, the overarching goal during a PR crisis is to",A,choose_immediate,letter_parse,False,,,-26.719526290893555,-3.817075252532959,7,-26.023941040039062,-3.252992630004883,8,0.6955852508544922,0.5640826225280762,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,"Answer: **quarantining affected wards and contact tracing**  

This approach focuses on preventing the spread of infection within the hospital by isolating affected areas and",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-17.248559951782227,-1.9165066480636597,9,-17.889354705810547,-2.9815592765808105,6,-0.6407947540283203,-1.0650526285171509,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-21.313060760498047,-3.5521769523620605,6,-16.531578063964844,-2.0664472579956055,8,4.781482696533203,1.485729694366455,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,"Answer: **deploying advanced detection algorithms and authentication**  

This approach focuses on long-term prevention and proactive measures to detect and prevent fraud, going beyond reactive responses",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.586711883544922,-4.226673126220703,7,-17.99309730529785,-2.5704426765441895,7,11.59361457824707,1.6562304496765137,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,"Answer: **retrofitting supports and updating inspection protocols**

When a bridge shows structural concerns, engineers go beyond just temporary fixes. While **restricting traffic",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-19.416698455810547,-2.4270873069763184,8,-27.3998966217041,-3.0444328784942627,9,-7.983198165893555,-0.6173455715179443,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,44,128.0,128.0,41.11653518676758,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,"Answer: **disconnecting compromised systems and preserving evidence**

This approach is critical in the immediate response to a cyberattack, as it helps contain the threat and ensures",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.806397438049316,-1.972342610359192,7,-25.25971794128418,-3.6085312366485596,7,-11.453320503234863,-1.6361886262893677,0.0
