dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,"Answer: **establishing early warning systems and shelters**

**Explanation:**  
While all aspects of emergency response are important, establishing early warning systems and shelters is foundational",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-14.44473648071289,-2.0635337829589844,7,-14.27285385131836,-2.0389792919158936,7,0.17188262939453125,0.02455449104309082,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"Answer: **building redundant supplier networks and local capacity**

While both options are effective, building redundant supplier networks and local capacity provides a more resilient and long-term solution",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-22.35152816772461,-3.725254774093628,6,-20.49431610107422,-2.9277596473693848,7,1.8572120666503906,0.7974951267242432,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,"Answer: **rolling back changes and restoring service availability**

**Explanation:**  
The IT director's role in incident response focuses on managing and guiding the organization's approach",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.451685905456543,-2.0645265579223633,7,-22.545408248901367,-3.2207727432250977,7,-8.093722343444824,-1.1562461853027344,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**.,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.843141555786133,-2.1053926944732666,8,-17.031574249267578,-1.892397165298462,9,-0.1884326934814453,0.2129955291748047,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components, the primary goal during a PR crisis is to",A,choose_immediate,letter_parse,False,,,-26.10422706604004,-3.729175567626953,7,-25.557096481323242,-3.1946370601654053,8,0.5471305847167969,0.5345385074615479,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,"Answer: **quarantining affected wards and contact tracing**  

While upgrading ventilation and sanitation is important for long-term prevention, the immediate response to an infection",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-15.08653736114502,-1.6762819290161133,9,-16.883682250976562,-2.8139472007751465,6,-1.797144889831543,-1.1376652717590332,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-19.320343017578125,-3.220057249069214,6,-15.257694244384766,-1.9072117805480957,8,4.062648773193359,1.3128454685211182,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,"Answer: **deploying advanced detection algorithms and authentication**  

This option reflects a long-term, proactive response to prevent future fraud incidents, which is essential after a",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-27.585132598876953,-3.9407334327697754,7,-17.718088150024414,-2.531155586242676,7,9.867044448852539,1.4095778465270996,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,"Answer: **retrofitting supports and updating inspection protocols**

While restricting traffic loads and monitoring stress points are important initial steps, when structural concerns are identified in",A,choose_immediate,literal_exact_stripped,False,3507.0,3506.0,-16.971778869628906,-2.1214723587036133,8,-26.002229690551758,-2.889136552810669,9,-9.030450820922852,-0.7676641941070557,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,36,128.0,128.0,39.03438949584961,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.424266815185547,-1.9177525043487549,7,-24.588518142700195,-3.512645721435547,7,-11.164251327514648,-1.594893217086792,0.0
