dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,Answer: **establishing early warning systems and shelters**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.176542282104492,-1.8823633193969727,7,-13.817172050476074,-1.9738818407058716,7,-0.640629768371582,-0.09151852130889893,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**Answer:**  
**building redundant supplier networks and local capacity**

This approach helps mitigate future disruptions by diversifying sources",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-23.370065689086914,-3.8950109481811523,6,-23.480051040649414,-3.35429310798645,7,-0.1099853515625,0.5407178401947021,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,Answer: **rolling back changes and restoring service availability**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.426481246948242,-2.0609259605407715,7,-22.895042419433594,-3.2707204818725586,7,-8.468561172485352,-1.209794521331787,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.985556602478027,-1.8731945753097534,8,-15.845510482788086,-1.7606122493743896,9,-0.8599538803100586,0.11258232593536377,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components of crisis communication, the **primary goal** of",A,choose_immediate,letter_parse,False,,,-25.28093147277832,-3.6115617752075195,7,-25.538497924804688,-3.192312240600586,8,-0.2575664520263672,0.4192495346069336,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-13.782306671142578,-1.5313674211502075,9,-16.141895294189453,-2.6903159618377686,6,-2.359588623046875,-1.158948540687561,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-18.307273864746094,-3.0512123107910156,6,-15.416481971740723,-1.9270602464675903,8,2.890791893005371,1.1241520643234253,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,Answer: **freezing suspicious accounts and notifying customers**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-24.73057746887207,-3.532939910888672,7,-17.66033935546875,-2.5229058265686035,7,7.07023811340332,1.0100340843200684,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,Answer: **retrofitting supports and updating inspection protocols**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.847667694091797,-2.1059584617614746,8,-26.511350631713867,-2.9457056522369385,9,-9.66368293762207,-0.8397471904754639,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-11.814118385314941,-1.6877312660217285,7,-24.048574447631836,-3.4355108737945557,7,-12.234456062316895,-1.7477796077728271,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,Answer: **recalling products and cooperating with health inspectors**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.647884368896484,-2.0809855461120605,8,-20.39775848388672,-2.9139657020568848,7,-3.7498741149902344,-0.8329801559448242,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,Answer: **maximizing margins from existing customer relationships**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.520294189453125,-2.0650367736816406,8,-17.89536476135254,-2.2369205951690674,8,-1.375070571899414,-0.17188382148742676,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,12,The patent holder's strategy emphasizes, (B) licensing intellectual property for royalty income, (A) funding research to extend the innovation pipeline,"The patent holder's strategy emphasizes
Options:
  funding research to extend the innovation pipeline
  licensing intellectual property for royalty income
  Answer:
",computed_now,,Answer: **licensing intellectual property for royalty income**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-16.412151336669922,-2.344593048095703,7,-20.771533966064453,-2.5964417457580566,8,-4.359382629394531,-0.2518486976623535,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,13,The mining company's resource strategy emphasizes, (A) extracting ore from proven high-yield deposits, (B) conducting geological surveys and securing claims,"The mining company's resource strategy emphasizes
Options:
  extracting ore from proven high-yield deposits
  conducting geological surveys and securing claims
  Answer:
",computed_now,,Answer: **extracting ore from proven high-yield deposits**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-12.32359504699707,-1.3692883253097534,9,-13.776758193969727,-1.9681084156036377,7,-1.4531631469726562,-0.5988200902938843,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,48,2.0,-2.0,53.06403350830078,1.0,14,The fishery cooperative's policy reflects, (B) filling quotas during peak spawning seasons, (A) protecting breeding grounds and juvenile populations,"The fishery cooperative's policy reflects
Options:
  protecting breeding grounds and juvenile populations
  filling quotas during peak spawning seasons
  Answer:
",computed_now,,"The fishery cooperative's policy reflects **protecting breeding grounds and juvenile populations**.

**Answer:**  
✅ **protecting breeding grounds and juvenile populations**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-17.203369140625,-2.4576241970062256,7,-12.32721996307373,-1.7610315084457397,7,4.8761491775512695,0.6965926885604858,1.0
