dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,Answer: **establishing early warning systems and shelters**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-14.350571632385254,-2.050081729888916,7,-14.303701400756836,-2.0433859825134277,7,0.04687023162841797,0.006695747375488281,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**building redundant supplier networks and local capacity**

**Answer:**  
**building redundant supplier networks and local capacity**

This",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-23.920215606689453,-3.9867026805877686,6,-23.623952865600586,-3.3748505115509033,7,0.2962627410888672,0.6118521690368652,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,"Answer: **rolling back changes and restoring service availability**

The IT director's incident response typically involves managing and mitigating the impact of incidents, which includes **rolling",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.897945404052734,-2.1282780170440674,7,-23.25713539123535,-3.3224480152130127,7,-8.359189987182617,-1.1941699981689453,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.23350715637207,-2.029188394546509,8,-17.343507766723633,-1.9270564317703247,9,-1.1100006103515625,0.10213196277618408,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components of crisis communication, the overarching goal when facing a",A,choose_immediate,letter_parse,False,,,-26.196989059448242,-3.742427110671997,7,-26.040485382080078,-3.2550606727600098,8,0.15650367736816406,0.4873664379119873,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-14.912327766418457,-1.6569253206253052,9,-16.75627899169922,-2.792713165283203,6,-1.8439512252807617,-1.135787844657898,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-19.9416561126709,-3.3236093521118164,6,-16.285236358642578,-2.0356545448303223,8,3.6564197540283203,1.2879548072814941,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,Answer: **deploying advanced detection algorithms and authentication**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-26.830244064331055,-3.8328921794891357,7,-17.861570358276367,-2.5516529083251953,7,8.968673706054688,1.2812392711639404,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,Answer: **retrofitting supports and updating inspection protocols**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.399797439575195,-2.1749746799468994,8,-26.93843650817871,-2.993159532546997,9,-9.538639068603516,-0.8181848526000977,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,48,32.0,32.0,53.06403350830078,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.870526313781738,-1.838646650314331,7,-25.2221736907959,-3.603167772293091,7,-12.35164737701416,-1.7645211219787598,0.0
