dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,"Answer: **establishing early warning systems and shelters**

**Explanation:**  
The emergency response coordinator typically focuses on **prevention and preparedness** to mitigate the",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-11.297929763793945,-1.613990068435669,7,-10.922914505004883,-1.5604164600372314,7,0.3750152587890625,0.0535736083984375,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"Answer: **both** finding alternative suppliers for critical components **and** building redundant supplier networks and local capacity.

When the supply chain breaks, effective management typically adopts",B,choose_long_term,literal_exact_stripped,False,3506.0,3507.0,-19.873741149902344,-3.3122901916503906,6,-18.314149856567383,-2.616307258605957,7,1.559591293334961,0.6959829330444336,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,"Answer: **rolling back changes and restoring service availability**

**Explanation:**  
The IT director's role in **incident response** focuses on managing and mitigating the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-13.024579048156738,-1.8606542348861694,7,-20.680768966674805,-2.9543957710266113,7,-7.656189918518066,-1.093741536140442,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-11.631044387817383,-1.4538805484771729,8,-11.725570678710938,-1.3028411865234375,9,-0.09452629089355469,0.15103936195373535,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components, the primary goal during a PR crisis is to",A,choose_immediate,letter_parse,False,,,-23.651729583740234,-3.3788187503814697,7,-23.393699645996094,-2.9242124557495117,8,0.2580299377441406,0.454606294631958,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-12.235356330871582,-1.359484076499939,9,-13.548070907592773,-2.258011817932129,6,-1.3127145767211914,-0.8985277414321899,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-15.310693740844727,-2.5517823696136475,6,-11.763675689697266,-1.4704594612121582,8,3.547018051147461,1.0813229084014893,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,"Answer: **deploying advanced detection algorithms and authentication**  

This option reflects a long-term, proactive response to prevent future fraud incidents, whereas the other option focuses",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-24.59251594543457,-3.513216733932495,7,-15.303619384765625,-2.1862313747406006,7,9.288896560668945,1.3269853591918945,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,Answer: **retrofitting supports and updating inspection protocols**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.334534645080566,-1.9168168306350708,8,-24.13864517211914,-2.6820716857910156,9,-8.804110527038574,-0.7652548551559448,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,32,128.0,128.0,35.010162353515625,0.9999998807907104,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-10.205924034118652,-1.45798921585083,7,-21.581106185913086,-3.083015203475952,7,-11.375182151794434,-1.625025987625122,0.0
