dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,Answer: **establishing early warning systems and shelters**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.112890243530273,-1.8732701539993286,7,-14.394150733947754,-2.056307315826416,7,-1.2812604904174805,-0.1830371618270874,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**Answer:**  
**finding alternative suppliers for critical components**  
**building redundant supplier networks and local capacity**

**",B,choose_long_term,literal_exact_stripped,False,3506.0,3507.0,-24.030363082885742,-4.00506067276001,6,-24.343219757080078,-3.477602958679199,7,-0.31285667419433594,0.5274577140808105,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,"Answer: **rolling back changes and restoring service availability**

**Explanation:**  
The IT director's incident response typically involves actions to contain, mitigate, and resolve the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.382410049438477,-2.0546300411224365,7,-22.413476943969727,-3.20192551612854,7,-8.03106689453125,-1.1472954750061035,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.715362548828125,-1.8394203186035156,8,-15.778382301330566,-1.7531535625457764,9,-1.0630197525024414,0.08626675605773926,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components of crisis communication, the **primary goal** of",A,choose_immediate,letter_parse,False,,,-25.28409767150879,-3.612014055252075,7,-25.776039123535156,-3.2220048904418945,8,-0.4919414520263672,0.39000916481018066,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-14.977590560913086,-1.6641767024993896,9,-16.96224594116211,-2.8270411491394043,6,-1.9846553802490234,-1.1628644466400146,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-18.67486000061035,-3.1124768257141113,6,-15.768369674682617,-1.9710462093353271,8,2.9064903259277344,1.1414306163787842,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,Answer: **freezing suspicious accounts and notifying customers**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-26.33246421813965,-3.7617807388305664,7,-18.020051956176758,-2.5742931365966797,7,8.31241226196289,1.1874876022338867,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,"When the bridge shows structural concerns, engineers prioritize:

**Answer:**  
**restricting traffic loads and monitoring stress points**

This is typically the first step to ensure",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.209415435791016,-2.151176929473877,8,-27.396526336669922,-3.0440585613250732,9,-10.187110900878906,-0.8928816318511963,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.38905143737793,-1.769864559173584,7,-24.357866287231445,-3.4796953201293945,7,-11.968814849853516,-1.7098307609558105,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,Answer: **recalling products and cooperating with health inspectors**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-17.6602725982666,-2.207534074783325,8,-21.785213470458984,-3.112173557281494,7,-4.124940872192383,-0.904639482498169,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,"The mature business unit's strategy involves  
**maximizing margins from existing customer relationships**  

**Answer:** ✅ *maximizing margins from existing customer",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.433515548706055,-2.179189443588257,8,-18.699214935302734,-2.337401866912842,8,-1.2656993865966797,-0.15821242332458496,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,12,The patent holder's strategy emphasizes, (B) licensing intellectual property for royalty income, (A) funding research to extend the innovation pipeline,"The patent holder's strategy emphasizes
Options:
  funding research to extend the innovation pipeline
  licensing intellectual property for royalty income
  Answer:
",computed_now,,Answer: **licensing intellectual property for royalty income**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-16.85222625732422,-2.407460927963257,7,-20.742855072021484,-2.5928568840026855,8,-3.8906288146972656,-0.1853959560394287,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,13,The mining company's resource strategy emphasizes, (A) extracting ore from proven high-yield deposits, (B) conducting geological surveys and securing claims,"The mining company's resource strategy emphasizes
Options:
  extracting ore from proven high-yield deposits
  conducting geological surveys and securing claims
  Answer:
",computed_now,,Answer: **extracting ore from proven high-yield deposits**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-12.194269180297852,-1.3549188375473022,9,-13.866174697875977,-1.980882167816162,7,-1.671905517578125,-0.6259633302688599,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,14,The fishery cooperative's policy reflects, (B) filling quotas during peak spawning seasons, (A) protecting breeding grounds and juvenile populations,"The fishery cooperative's policy reflects
Options:
  protecting breeding grounds and juvenile populations
  filling quotas during peak spawning seasons
  Answer:
",computed_now,,"The fishery cooperative's policy reflects **protecting breeding grounds and juvenile populations**.

**Answer:** protecting breeding grounds and juvenile populations",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-17.489967346191406,-2.4985668659210205,7,-12.566925048828125,-1.795275092124939,7,4.923042297363281,0.7032917737960815,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,Answer: **developing thought leadership and new service lines**,B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-19.347553253173828,-2.7639362812042236,7,-12.644396781921387,-1.5805495977401733,8,6.703156471252441,1.1833866834640503,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,Answer: **holding through volatility for thesis realization**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.181251525878906,-3.6362502574920654,5,-16.087425231933594,-2.6812376976013184,6,2.0938262939453125,0.9550125598907471,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: acquiring pieces and building archival depth,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-23.20027732849121,-2.9000346660614014,8,-14.590875625610352,-2.0844109058380127,7,8.60940170288086,0.8156237602233887,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The correct answer is:

**growing reserves for national economic stability**

**Explanation:**  
A sovereign wealth fund (SWF) is typically established to manage a",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-26.423185348510742,-3.3028981685638428,8,-25.65146255493164,-3.664494752883911,7,0.7717227935791016,-0.36159658432006836,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,Answer: **shipping features requested by paying customers**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.503166198730469,-2.0838611125946045,6,-22.081281661987305,-3.1544690132141113,7,-9.578115463256836,-1.0706079006195068,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,Answer: **executing planned campaigns across channels**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.219436645507812,-2.869906187057495,6,-18.375707626342773,-3.0626180171966553,6,-1.156270980834961,-0.19271183013916016,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,Answer: **building dashboards requested by stakeholders**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-11.470681190490723,-1.9117802381515503,6,-22.23627281188965,-3.1766104698181152,7,-10.765591621398926,-1.264830231666565,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,22,The architecture firm's project mix emphasizes, (A) completing construction documents for contractors, (B) exploring design concepts and material innovations,"The architecture firm's project mix emphasizes
Options:
  completing construction documents for contractors
  exploring design concepts and material innovations
  Answer:
",computed_now,,Answer: **exploring design concepts and material innovations**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.265731811523438,-2.6093902587890625,7,-13.764534950256348,-1.9663622379302979,7,4.50119686126709,0.6430280208587646,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,23,The content team's editorial calendar reflects, (B) publishing articles on scheduled dates, (A) developing content strategy and style guidelines,"The content team's editorial calendar reflects
Options:
  developing content strategy and style guidelines
  publishing articles on scheduled dates
  Answer:
",computed_now,,"Answer: **publishing articles on scheduled dates**  

An editorial calendar typically reflects the **schedule of content publication**, including dates, topics, and sometimes the responsible",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.611906051635742,-2.768651008605957,6,-21.62740135192871,-3.0896289348602295,7,-5.015495300292969,-0.32097792625427246,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,24,The event planning team's work distribution favors, (B) coordinating logistics for confirmed bookings, (A) creating vendor relationships and event templates,"The event planning team's work distribution favors
Options:
  creating vendor relationships and event templates
  coordinating logistics for confirmed bookings
  Answer:
",computed_now,,Answer: **coordinating logistics for confirmed bookings**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.712870597839355,-2.1018388271331787,7,-14.291213989257812,-2.381869077682495,6,0.42165660858154297,-0.2800302505493164,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,25,The infrastructure team's ticket prioritization reflects, (A) provisioning resources for active projects, (B) designing self-service platforms and automation,"The infrastructure team's ticket prioritization reflects
Options:
  provisioning resources for active projects
  designing self-service platforms and automation
  Answer:
",computed_now,,Answer: **provisioning resources for active projects**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-20.382944107055664,-2.9118492603302,7,-19.367280960083008,-2.766754627227783,7,1.0156631469726562,0.145094633102417,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,26,The training department's program development emphasizes, (B) facilitating scheduled workshop sessions, (A) designing curriculum frameworks and assessments,"The training department's program development emphasizes
Options:
  designing curriculum frameworks and assessments
  facilitating scheduled workshop sessions
  Answer:
",computed_now,,Answer: designing curriculum frameworks and assessments,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-18.830636978149414,-3.766127347946167,5,-11.73641586303711,-1.9560693502426147,6,7.094221115112305,1.8100579977035522,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,32,64.0,-64.0,35.010162353515625,0.9999998807907104,27,The legal team's workload distribution favors, (A) reviewing contracts in the approval queue, (B) developing standard terms and compliance programs,"The legal team's workload distribution favors
Options:
  reviewing contracts in the approval queue
  developing standard terms and compliance programs
  Answer:
",computed_now,,Answer: **reviewing contracts in the approval queue**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-13.89515495300293,-1.9850221872329712,7,-18.03567886352539,-2.5765256881713867,7,-4.140523910522461,-0.5915035009384155,0.0
