dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,Answer: **establishing early warning systems and shelters**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.14610481262207,-1.8780150413513184,7,-13.755484580993652,-1.96506929397583,7,-0.609379768371582,-0.08705425262451172,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**Answer:**  
**building redundant supplier networks and local capacity**

This approach helps mitigate future disruptions by diversifying sources",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-23.360301971435547,-3.893383741378784,6,-23.407800674438477,-3.3439717292785645,7,-0.04749870300292969,0.5494120121002197,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,Answer: **rolling back changes and restoring service availability**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.41414737701416,-2.059164047241211,7,-22.867088317871094,-3.2667269706726074,7,-8.452940940856934,-1.2075629234313965,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.984862327575684,-1.8731077909469604,8,-15.876072883605957,-1.7640081644058228,9,-0.8912105560302734,0.1090996265411377,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components of crisis communication, the **primary goal** of",A,choose_immediate,letter_parse,False,,,-25.300477981567383,-3.614354133605957,7,-25.518980026245117,-3.1898725032806396,8,-0.21850204467773438,0.4244816303253174,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-13.69088077545166,-1.5212090015411377,9,-16.11297607421875,-2.6854960918426514,6,-2.42209529876709,-1.1642870903015137,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-18.412511825561523,-3.0687520503997803,6,-15.443599700927734,-1.9304499626159668,8,2.968912124633789,1.1383020877838135,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,Answer: **freezing suspicious accounts and notifying customers**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-24.863187789916992,-3.551884174346924,7,-17.660139083862305,-2.5228772163391113,7,7.2030487060546875,1.0290069580078125,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,Answer: **retrofitting supports and updating inspection protocols**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.8842830657959,-2.1105353832244873,8,-26.524518966674805,-2.9471688270568848,9,-9.640235900878906,-0.8366334438323975,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,4.0,4.0,30.90041732788086,0.9999999403953552,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-11.84478759765625,-1.6921125650405884,7,-24.110490798950195,-3.4443559646606445,7,-12.265703201293945,-1.7522433996200562,0.0
