dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,Answer: **establishing early warning systems and shelters**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.224050521850586,-1.8891501426696777,7,-13.817805290222168,-1.9739723205566406,7,-0.593754768371582,-0.08482217788696289,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**Answer:**  
**building redundant supplier networks and local capacity**

This approach helps mitigate future disruptions by diversifying sources",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-23.391986846923828,-3.8986644744873047,6,-23.455121994018555,-3.35073184967041,7,-0.06313514709472656,0.5479326248168945,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,Answer: **rolling back changes and restoring service availability**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.469134330749512,-2.06701922416687,7,-22.95332145690918,-3.279046058654785,7,-8.484187126159668,-1.212026834487915,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-15.048382759094238,-1.8810478448867798,8,-15.923969268798828,-1.7693299055099487,9,-0.8755865097045898,0.11171793937683105,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components of crisis communication, the **primary goal** of",A,choose_immediate,letter_parse,False,,,-25.327816009521484,-3.6182596683502197,7,-25.56194496154785,-3.1952431201934814,8,-0.2341289520263672,0.4230165481567383,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-13.814385414123535,-1.5349317789077759,9,-16.158349990844727,-2.693058490753174,6,-2.3439645767211914,-1.158126711845398,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-18.37198257446289,-3.061997175216675,6,-15.418694496154785,-1.9273368120193481,8,2.9532880783081055,1.1346603631973267,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,Answer: **freezing suspicious accounts and notifying customers**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-24.9258975982666,-3.560842752456665,7,-17.675973892211914,-2.525139331817627,7,7.2499237060546875,1.035703420639038,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,Answer: **retrofitting supports and updating inspection protocols**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.891002655029297,-2.111375331878662,8,-26.51561164855957,-2.946179151535034,9,-9.624608993530273,-0.8348038196563721,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-11.861435890197754,-1.694490909576416,7,-24.095890045166016,-3.442270278930664,7,-12.234454154968262,-1.747779369354248,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,Answer: **recalling products and cooperating with health inspectors**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.756568908691406,-2.094571113586426,8,-20.412691116333008,-2.9160988330841064,7,-3.6561222076416016,-0.8215277194976807,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,Answer: **maximizing margins from existing customer relationships**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.565719604492188,-2.0707149505615234,8,-17.9564151763916,-2.24455189704895,8,-1.390695571899414,-0.17383694648742676,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,12,The patent holder's strategy emphasizes, (B) licensing intellectual property for royalty income, (A) funding research to extend the innovation pipeline,"The patent holder's strategy emphasizes
Options:
  funding research to extend the innovation pipeline
  licensing intellectual property for royalty income
  Answer:
",computed_now,,Answer: **licensing intellectual property for royalty income**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-16.473371505737305,-2.3533389568328857,7,-20.801504135131836,-2.6001880168914795,8,-4.328132629394531,-0.24684906005859375,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,13,The mining company's resource strategy emphasizes, (A) extracting ore from proven high-yield deposits, (B) conducting geological surveys and securing claims,"The mining company's resource strategy emphasizes
Options:
  extracting ore from proven high-yield deposits
  conducting geological surveys and securing claims
  Answer:
",computed_now,,Answer: **extracting ore from proven high-yield deposits**,A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-12.351673126220703,-1.372408151626587,9,-13.882962226867676,-1.9832804203033447,7,-1.5312891006469727,-0.6108722686767578,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,14,The fishery cooperative's policy reflects, (B) filling quotas during peak spawning seasons, (A) protecting breeding grounds and juvenile populations,"The fishery cooperative's policy reflects
Options:
  protecting breeding grounds and juvenile populations
  filling quotas during peak spawning seasons
  Answer:
",computed_now,,"The fishery cooperative's policy reflects **protecting breeding grounds and juvenile populations**.

**Answer:**  
✅ **protecting breeding grounds and juvenile populations**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-17.243444442749023,-2.4633493423461914,7,-12.351668357849121,-1.7645241022109985,7,4.891776084899902,0.6988252401351929,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,15,The consulting firm's engagement strategy involves, (A) billing maximum time on existing client accounts, (B) developing thought leadership and new service lines,"The consulting firm's engagement strategy involves
Options:
  billing maximum time on existing client accounts
  developing thought leadership and new service lines
  Answer:
",computed_now,,Answer: **developing thought leadership and new service lines**,B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-18.81944465637207,-2.6884922981262207,7,-13.069416999816895,-1.6336771249771118,8,5.750027656555176,1.0548151731491089,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,16,The hedge fund's position management involves, (A) taking profits on appreciated holdings, (B) holding through volatility for thesis realization,"The hedge fund's position management involves
Options:
  taking profits on appreciated holdings
  holding through volatility for thesis realization
  Answer:
",computed_now,,Answer: **holding through volatility for thesis realization**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.38951873779297,-3.677903890609741,5,-16.03005027770996,-2.671675205230713,6,2.359468460083008,1.0062286853790283,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,17,The museum's collection strategy reflects, (B) deaccessioning works to fund operations, (A) acquiring pieces and building archival depth,"The museum's collection strategy reflects
Options:
  acquiring pieces and building archival depth
  deaccessioning works to fund operations
  Answer:
",computed_now,,Answer: **acquiring pieces and building archival depth**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-22.672517776489258,-2.8340647220611572,8,-15.109994888305664,-2.1585707664489746,7,7.562522888183594,0.6754939556121826,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,18,The sovereign wealth fund's mandate reflects, (B) funding government budget shortfalls from assets, (A) growing reserves for national economic stability,"The sovereign wealth fund's mandate reflects
Options:
  growing reserves for national economic stability
  funding government budget shortfalls from assets
  Answer:
",computed_now,,"The sovereign wealth fund's mandate reflects **growing reserves for national economic stability**.

**Answer:**  
✅ **growing reserves for national economic stability**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-25.71323013305664,-3.21415376663208,8,-25.121667861938477,-3.5888099670410156,7,0.5915622711181641,-0.37465620040893555,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,19,The engineering team's sprint allocation prioritizes, (A) shipping features requested by paying customers, (B) refactoring technical debt and improving architecture,"The engineering team's sprint allocation prioritizes
Options:
  shipping features requested by paying customers
  refactoring technical debt and improving architecture
  Answer:
",computed_now,,Answer: **shipping features requested by paying customers**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-12.18096923828125,-2.0301616191864014,6,-21.149730682373047,-3.021390199661255,7,-8.968761444091797,-0.9912285804748535,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,20,The marketing team's budget allocation emphasizes, (B) executing planned campaigns across channels, (A) testing new approaches and measuring attribution,"The marketing team's budget allocation emphasizes
Options:
  testing new approaches and measuring attribution
  executing planned campaigns across channels
  Answer:
",computed_now,,Answer: **executing planned campaigns across channels**,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.366832733154297,-2.894472122192383,6,-18.007476806640625,-3.001246213912964,6,-0.6406440734863281,-0.10677409172058105,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,2.0,2.0,34.97119903564453,1.0,21,The data team's prioritization reflects, (A) building dashboards requested by stakeholders, (B) designing data models and governance frameworks,"The data team's prioritization reflects
Options:
  building dashboards requested by stakeholders
  designing data models and governance frameworks
  Answer:
",computed_now,,Answer: **building dashboards requested by stakeholders**,A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-10.641183853149414,-1.7735307216644287,6,-20.313032150268555,-2.9018619060516357,7,-9.67184829711914,-1.128331184387207,0.0
