dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,0,The emergency response coordinator prioritizes, (B) deploying rescue teams to affected areas, (A) establishing early warning systems and shelters,"The emergency response coordinator prioritizes
Options:
  establishing early warning systems and shelters
  deploying rescue teams to affected areas
  Answer:
",computed_now,,Answer: **establishing early warning systems and shelters**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-13.225191116333008,-1.8893131017684937,7,-13.83457088470459,-1.9763673543930054,7,-0.609379768371582,-0.08705425262451172,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,1,"When the supply chain breaks, management chooses", (A) finding alternative suppliers for critical components, (B) building redundant supplier networks and local capacity,"When the supply chain breaks, management chooses
Options:
  finding alternative suppliers for critical components
  building redundant supplier networks and local capacity
  Answer:
",computed_now,,"When the supply chain breaks, management chooses:

**Answer:**  
**building redundant supplier networks and local capacity**

This approach helps mitigate future disruptions by diversifying sources",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-23.4290714263916,-3.9048452377319336,6,-23.523387908935547,-3.3604841232299805,7,-0.09431648254394531,0.5443611145019531,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,2,The IT director's incident response involves, (B) rolling back changes and restoring service availability, (A) implementing automated testing and deployment safeguards,"The IT director's incident response involves
Options:
  implementing automated testing and deployment safeguards
  rolling back changes and restoring service availability
  Answer:
",computed_now,,Answer: **rolling back changes and restoring service availability**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.427447319030762,-2.0610640048980713,7,-22.92725372314453,-3.275322198867798,7,-8.49980640411377,-1.2142581939697266,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,3,The school principal's response to the incident involves, (B) ensuring student safety and communicating with parents, (A) revising safety protocols and staff training programs,"The school principal's response to the incident involves
Options:
  revising safety protocols and staff training programs
  ensuring student safety and communicating with parents
  Answer:
",computed_now,,Answer: **ensuring student safety and communicating with parents**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-15.048378944396973,-1.8810473680496216,8,-15.939582824707031,-1.7710647583007812,9,-0.8912038803100586,0.10998260974884033,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,4,"When facing a PR crisis, communications directs efforts toward", (A) issuing statements and managing media inquiries, (B) rebuilding brand trust and stakeholder relationships,"When facing a PR crisis, communications directs efforts toward
Options:
  issuing statements and managing media inquiries
  rebuilding brand trust and stakeholder relationships
  Answer:
",computed_now,,"Answer: **rebuilding brand trust and stakeholder relationships**

While issuing statements and managing media inquiries are important components of crisis communication, the **primary goal** of",A,choose_immediate,letter_parse,False,,,-25.279645919799805,-3.6113781929016113,7,-25.537208557128906,-3.1921510696411133,8,-0.25756263732910156,0.41922712326049805,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,5,The hospital's infection outbreak response targets, (B) quarantining affected wards and contact tracing, (A) upgrading ventilation and sanitation infrastructure,"The hospital's infection outbreak response targets
Options:
  upgrading ventilation and sanitation infrastructure
  quarantining affected wards and contact tracing
  Answer:
",computed_now,,Answer: **quarantining affected wards and contact tracing**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-13.891658782958984,-1.5435177087783813,9,-16.235620498657227,-2.705936908721924,6,-2.343961715698242,-1.1624191999435425,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,6,The airline's mechanical issue response involves, (B) rebooking passengers and arranging accommodations, (A) overhauling inspection procedures and fleet maintenance,"The airline's mechanical issue response involves
Options:
  overhauling inspection procedures and fleet maintenance
  rebooking passengers and arranging accommodations
  Answer:
",computed_now,,Answer: **overhauling inspection procedures and fleet maintenance**,A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-18.375600814819336,-3.0626001358032227,6,-15.469181060791016,-1.933647632598877,8,2.9064197540283203,1.1289525032043457,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,7,The bank's fraud incident triggers efforts toward, (B) freezing suspicious accounts and notifying customers, (A) deploying advanced detection algorithms and authentication,"The bank's fraud incident triggers efforts toward
Options:
  deploying advanced detection algorithms and authentication
  freezing suspicious accounts and notifying customers
  Answer:
",computed_now,,Answer: **freezing suspicious accounts and notifying customers**,B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-24.918474197387695,-3.5597822666168213,7,-17.676361083984375,-2.5251946449279785,7,7.24211311340332,1.0345876216888428,1.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,8,"When the bridge shows structural concerns, engineers prioritize", (A) restricting traffic loads and monitoring stress points, (B) retrofitting supports and updating inspection protocols,"When the bridge shows structural concerns, engineers prioritize
Options:
  restricting traffic loads and monitoring stress points
  retrofitting supports and updating inspection protocols
  Answer:
",computed_now,,Answer: **retrofitting supports and updating inspection protocols**,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.914081573486328,-2.114260196685791,8,-26.5543155670166,-2.950479507446289,9,-9.640233993530273,-0.836219310760498,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,9,"After the cyberattack, the CISO's directive emphasizes", (A) disconnecting compromised systems and preserving evidence, (B) implementing security training and threat monitoring,"After the cyberattack, the CISO's directive emphasizes
Options:
  disconnecting compromised systems and preserving evidence
  implementing security training and threat monitoring
  Answer:
",computed_now,,Answer: **disconnecting compromised systems and preserving evidence**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-11.847237586975098,-1.6924625635147095,7,-24.097318649291992,-3.442474365234375,7,-12.250081062316895,-1.7500118017196655,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,10,The restaurant chain's food safety incident triggers focus on, (B) recalling products and cooperating with health inspectors, (A) upgrading kitchen equipment and supplier verification,"The restaurant chain's food safety incident triggers focus on
Options:
  upgrading kitchen equipment and supplier verification
  recalling products and cooperating with health inspectors
  Answer:
",computed_now,,Answer: **recalling products and cooperating with health inspectors**,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.71108627319336,-2.08888578414917,8,-20.414091110229492,-2.9162988662719727,7,-3.703004837036133,-0.8274130821228027,0.0
implicit_test,implicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,36,4.0,-4.0,39.03438949584961,1.0,11,The mature business unit's strategy involves, (A) maximizing margins from existing customer relationships, (B) developing new product lines for emerging markets,"The mature business unit's strategy involves
Options:
  maximizing margins from existing customer relationships
  developing new product lines for emerging markets
  Answer:
",computed_now,,Answer: **maximizing margins from existing customer relationships**,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-16.582040786743164,-2.0727550983428955,8,-17.957111358642578,-2.2446389198303223,8,-1.375070571899414,-0.17188382148742676,0.0
