dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,baseline_prop_choose_long_term,baseline_prop_choose_immediate,baseline_prop_choose_long_term_no_fallback,baseline_prop_choose_immediate_no_fallback,baseline_mean_long_minus_immediate_avg_logprob,baseline_prop_logprob_prefers_long_term,delta_long_term_vs_baseline,delta_immediate_vs_baseline,delta_long_term_vs_baseline_no_fallback,delta_immediate_vs_baseline_no_fallback,delta_long_minus_immediate_avg_logprob_vs_baseline,delta_prop_logprob_prefers_long_term_vs_baseline,steering_success,steering_success_no_fallback,n_prompts,n_no_fallback_prompts,prop_choose_long_term,prop_choose_immediate,prop_choose_long_term_no_fallback,prop_choose_immediate_no_fallback,fallback_rate,direct_parse_rate,mean_long_minus_immediate_avg_logprob,mean_long_minus_immediate_sum_logprob,prop_logprob_prefers_long_term
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,0.00041251262649893983,0.0,0.66,0.6666666666666666,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.24587334455922247,0.8432553250342607,0.67
explicit_test,mm,steer_immediate,16,1.0,-1.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,-0.00026090315543114695,0.0,0.34,0.3333333333333333,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.24519992877729238,0.8405264955759049,0.67
explicit_test,mm,steer_long_term,16,2.0,2.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,0.000582103785127408,0.0,0.66,0.6666666666666666,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.24604293571785094,0.8440785090997815,0.67
explicit_test,mm,steer_immediate,16,2.0,-2.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,-0.0003772109653800704,0.0,0.34,0.3333333333333333,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.24508362096734346,0.8399534333869815,0.67
explicit_test,mm,steer_long_term,16,4.0,4.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,0.001871291724964974,0.0,0.66,0.6666666666666666,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.2473321236576885,0.8492501322366297,0.67
explicit_test,mm,steer_immediate,16,4.0,-4.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,-0.0007728169672191199,0.0,0.34,0.3333333333333333,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.2446880149655044,0.8378256541490555,0.67
explicit_test,mm,steer_long_term,16,8.0,8.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,-0.010000000000000009,0.009999999999999953,-0.016666666666666607,0.016666666666666663,0.003941702130250635,0.0,0.65,0.65,100,100,0.65,0.35,0.65,0.35,0.0,1.0,0.24940253406297416,0.8576669956557452,0.67
explicit_test,mm,steer_immediate,16,8.0,-8.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,-0.0010720077389851368,0.0,0.34,0.3333333333333333,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.2443888241937384,0.8369274999387563,0.67
explicit_test,mm,steer_long_term,16,16.0,16.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,-0.006666666666666599,0.00666666666666671,0.01188663136214016,0.019999999999999907,0.66,0.66,100,100,0.66,0.34,0.66,0.34,0.0,1.0,0.2573474632948637,0.8891524683125317,0.69
explicit_test,mm,steer_immediate,16,16.0,-16.0,15.38533878326416,1.0,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.010000000000000009,-0.010000000000000009,0.010101010101010166,-0.010101010101010055,0.0004839974408969161,0.0,0.33,0.32323232323232326,100,99,0.67,0.33,0.6767676767676768,0.32323232323232326,0.01,0.99,0.24594482937362044,0.8418158586136997,0.67
explicit_test,mm,steer_long_term,20,1.0,1.0,16.290969848632812,0.9999999403953552,0.66,0.34,0.6666666666666666,0.3333333333333333,0.24546083193272353,0.67,0.0,0.0,0.0,0.0,0.0013493423070758404,0.0,0.66,0.6666666666666666,100,99,0.66,0.34,0.6666666666666666,0.3333333333333333,0.01,0.99,0.24681017423979937,0.8470532128028572,0.67
