dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,, of the generations of people of change of change of change of generations of of generations of of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,11.5390625,8.2109375,-16.45353126525879,-1.495775580406189,11,-21.297277450561523,-2.3663642406463623,9,-4.843746185302734,-0.8705886602401733,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,, of time of human development of human of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,11.84375,8.96875,-22.632457733154297,-3.233208417892456,7,-20.426156997680664,-3.4043595790863037,6,2.206300735473633,-0.17115116119384766,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,, of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of,A,choose_long_term,ab_logit_fallback,True,11.6484375,7.3984375,-24.841835021972656,-3.5488338470458984,7,-13.279388427734375,-2.2132315635681152,6,11.562446594238281,1.3356022834777832,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,, of time of human development of generations of individuals of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of,A,choose_long_term,ab_logit_fallback,True,11.2890625,8.453125,-25.916109085083008,-5.183221817016602,5,-17.179780960083008,-3.4359562397003174,5,8.736328125,1.7472655773162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,, of time of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of generations of of,A,choose_long_term,ab_logit_fallback,True,11.0859375,7.7109375,-22.922494888305664,-2.865311861038208,8,-26.402484893798828,-3.3003106117248535,8,-3.479990005493164,-0.4349987506866455,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,, of time of human development of societies of generations of generations of generations of generations of of generations of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.6328125,7.99609375,-26.553951263427734,-3.793421745300293,7,-16.137937545776367,-2.017242193222046,8,10.416013717651367,1.776179552078247,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,," of time
 of generations of people of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of of of of",A,choose_immediate,ab_logit_fallback,True,10.40625,7.546875,-28.104087829589844,-4.014869689941406,7,-22.88530158996582,-3.2693288326263428,7,5.218786239624023,0.7455408573150635,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,, of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of of generations of of of generations of of of,A,choose_immediate,ab_logit_fallback,True,10.5625,7.50390625,-25.55874252319336,-4.259790420532227,6,-17.558740615844727,-2.926456928253174,6,8.000001907348633,1.3333334922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,, of time of human development of societies of generations of generations of generations of generations of of generations of of of generations of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,11.3125,7.79296875,-22.137081146240234,-3.689513683319092,6,-20.77062225341797,-4.154124736785889,5,1.3664588928222656,-0.4646110534667969,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,," of time
 of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of",A,choose_long_term,ab_logit_fallback,True,10.859375,7.39453125,-39.05824661254883,-9.764561653137207,4,-18.823871612548828,-4.705967903137207,4,20.234375,5.05859375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,128.0,128.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,, of time of human development of societies of societies of generations of generations of generations of generations of of generations of of of generations of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.359375,8.0546875,-22.467819213867188,-3.7446365356445312,6,-16.205615997314453,-2.3150880336761475,7,6.262203216552734,1.4295485019683838,1.0
