dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.7520809173584,-1.7956438064575195,11,-30.2833309173584,-3.364814519882202,9,-10.53125,-1.5691707134246826,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct answer: **Daily and weekly checkpoint targets this month**

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.49080467224121,-2.4986865520477295,7,-21.662677764892578,-3.6104464530944824,6,-4.171873092651367,-1.111759901046753,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and realistic to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-22.0056209564209,-3.143660306930542,7,-24.56813621520996,-4.09468936920166,6,-2.5625152587890625,-0.9510290622711182,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that involves forecasting and aligning human resources with long",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.683853149414062,-5.536770820617676,5,-19.668228149414062,-3.933645725250244,5,8.015625,1.6031250953674316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for potential risks or disruptions that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-1.923688530921936,-0.240461066365242,8,-28.55672836303711,-3.5695910453796387,8,-26.633039832115173,-3.3291299790143967,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-26.9320011138916,-3.847428798675537,7,-9.892940521240234,-1.2366175651550293,8,17.039060592651367,2.610811233520508,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is: **Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing,",A,choose_immediate,ab_logit_fallback,True,16.53125,14.15625,-32.42766571044922,-4.632524013519287,7,-19.677648544311523,-2.8110928535461426,7,12.750017166137695,1.8214311599731445,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.6328125,12.640625,-38.08527374267578,-6.347545623779297,6,-23.83527183532715,-3.9725453853607178,6,14.250001907348633,2.375000238418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

✅ Explanation: Decision trees are typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.13287353515625,-4.022145748138428,6,-19.585994720458984,-3.917198896408081,5,4.546878814697266,0.10494685173034668,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those involving environmental policies, resource allocation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.53485679626465,-7.383714199066162,4,-9.128606796264648,-2.282151699066162,4,20.40625,5.1015625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: Today's specific error message immediately,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-19.392967224121094,-3.232161283493042,6,-27.46328353881836,-3.9233264923095703,7,-8.070316314697266,-0.6911652088165283,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-18.281673431396484,-3.656334638595581,5,-59.719173431396484,-11.943835258483887,5,-41.4375,-8.287500619888306,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation: A return timeline that spans multiple market cycles accounts for various economic conditions, including bull and bear markets",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-24.35025978088379,-8.116753578186035,3,-28.24088478088379,-9.413628578186035,3,-3.890625,-1.296875,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is:  
**Historical performance over years**

Investment evaluation typically relies on historical performance over years to assess the past returns, risk levels,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-24.522506713867188,-6.130626678466797,4,-8.585005760192871,-1.71700119972229,5,15.937500953674316,4.413625478744507,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: Time in market over decades,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.816247940063477,-4.563249588012695,5,-16.089481353759766,-3.2178962230682373,5,6.726766586303711,1.345353364944458,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions focus on how earnings from an investment are reinvested and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.527591705322266,-6.381897926330566,4,-22.730724334716797,-4.546144962310791,5,2.7968673706054688,1.8357529640197754,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**

✅ Correct answer: **This year's income needs**

Explanation:  
An allocation strategy primarily focuses",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-22.448945999145508,-4.4897894859313965,5,-29.198945999145508,-7.299736499786377,4,-6.75,-2.8099470138549805,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,16.0,-16.0,34.61259841918945,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to withstand fluctuations in investment value over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.116697311401367,-7.529174327850342,4,-21.913476943969727,-5.478369235992432,4,8.20322036743164,2.05080509185791,1.0
