dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What position we want in 10 years

When developing a long-term roadmap for an initiative, the most impactful and sustainable outcomes are shaped by vision",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-16.041067123413086,-1.4582788944244385,11,-11.07188606262207,-1.2302095890045166,9,4.969181060791016,0.22806930541992188,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ This long-term perspective allows for sustained growth, adaptability, and meaningful progress",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-13.063948631286621,-1.8662784099578857,7,-13.329571723937988,-2.221595287322998,6,-0.2656230926513672,-0.3553168773651123,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's possible over a lifetime

Explanation: When drafting a long-term plan—such as personal development, education, career, or societal progress—the most",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-14.542510986328125,-2.0775017738342285,7,-10.605031967163086,-1.767505407333374,6,3.937479019165039,0.3099963665008545,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that involves anticipating future needs of an organization.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.600929260253906,-4.72018575668335,5,-7.929053783416748,-1.5858107805252075,5,15.671875476837158,3.134374976158142,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

**Explanation:**  
Contingency planning is a long-term process focused on preparing for potential future events. It does",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.0018730664160102606,-0.00023413330200128257,8,-30.26784896850586,-3.7834811210632324,8,-30.26597590208985,-3.783246987761231,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: **Era-defining strategic positioning for decades**

This framework",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.05943489074707,-4.008491039276123,7,-3.0203745365142822,-0.3775468170642853,8,25.039060354232788,3.6309442222118378,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The option that delivers **maximum value over 24 years** is the most sustainable and impactful, especially when considering long-term growth, wealth accumulation, and societal",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-34.34419631958008,-4.906313896179199,7,-11.219170570373535,-1.6027387380599976,7,23.125025749206543,3.3035751581192017,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

**Explanation:**  
While ""what works for the current situation"" is valuable,",A,choose_immediate,ab_logit_fallback,True,15.7265625,13.4140625,-34.734375,-5.7890625,6,-18.734375,-3.1223959922790527,6,16.0,2.6666665077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Correct answer: **Far-term consequences over years**

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-16.556047439575195,-2.759341239929199,6,-16.69666862487793,-3.3393337726593018,5,-0.14062118530273438,-0.5799925327301025,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,32.0,32.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The next few generations

Decision reversibility matters over the **next few generations** because the long-term consequences of decisions—such as those in education, environment,",A,choose_long_term,literal_exact_stripped,False,4504.0,2503.0,-23.45113754272461,-5.862784385681152,4,-0.06051281839609146,-0.015128204599022865,4,23.390624724328518,5.8476561810821295,1.0
