dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer is:  

**Answer is: Answer is:  

**  

I am not able to process the request as it is not a request. I cannot process",A,choose_immediate,letter_parse,False,,,-10.837667465209961,-0.9852425456047058,11,-17.650165557861328,-1.9611295461654663,9,-6.812498092651367,-0.9758870005607605,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"The question appears to is about a task, but it seems to is not a question. I cannot process or respond to because I am unable to access the content",A,choose_immediate,ab_logit_fallback,True,15.1484375,10.078125,-14.306377410888672,-2.0437684059143066,7,-24.11887550354004,-4.01981258392334,6,-9.812498092651367,-1.9760441780090332,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,The question appears is not clear or does is not is not a question. I cannot process the request because it is not a request. I cannot process the request,A,choose_long_term,ab_logit_fallback,True,14.609375,10.578125,-11.346542358398438,-1.6209347248077393,7,-12.409026145935059,-2.0681710243225098,6,-1.062483787536621,-0.4472362995147705,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The question appears to is about a task is about:

**Question: is about:**

**is:**

**is:**

is:  

is:  

",A,choose_long_term,ab_logit_fallback,True,15.0234375,10.484375,-20.157838821411133,-4.0315680503845215,5,-17.556299209594727,-3.5112597942352295,5,2.6015396118164062,0.520308256149292,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,The question appears to is about a question is not a question. It is not a question. I cannot process any request as it is not a request. I,A,choose_long_term,ab_logit_fallback,True,14.2890625,10.7265625,-18.0496883392334,-2.256211042404175,8,-26.62156105041504,-3.32769513130188,8,-8.57187271118164,-1.071484088897705,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The question appears to is about a task, but it seems to is not a question. It is not a question. I cannot process the request because it is",A,choose_immediate,ab_logit_fallback,True,16.34375,10.859375,-20.79996109008789,-2.9714231491088867,7,-23.221837997436523,-2.9027297496795654,8,-2.421876907348633,0.06869339942932129,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,The question appears to is not clear or is not a valid query. I cannot process or respond to because it is not a request is not valid. I cannot,A,choose_immediate,ab_logit_fallback,True,16.078125,10.6171875,-23.95565414428711,-3.422236442565918,7,-21.330583572387695,-3.0472264289855957,7,2.625070571899414,0.37501001358032227,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced question is about a prompt, I cannot assist because I cannot access the content. I cannot process the request because I cannot access the content. I cannot",A,choose_immediate,ab_logit_fallback,True,15.234375,10.8828125,-16.701982498168945,-2.783663749694824,6,-12.358233451843262,-2.0597057342529297,6,4.343749046325684,0.7239580154418945,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,The question appears to is about a question is not clear or is not a question. I cannot process the request because it is not a question. I need to,A,choose_long_term,ab_logit_fallback,True,16.390625,11.484375,-28.80478286743164,-4.800797462463379,6,-19.468839645385742,-3.893768072128296,5,9.335943222045898,0.907029390335083,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The question appears to is about a task is about:

**Question: is about:**

- **is:**

- **is:**

is about: **",A,choose_long_term,ab_logit_fallback,True,16.8125,12.203125,-34.770751953125,-8.69268798828125,4,-17.380125045776367,-4.345031261444092,4,17.390626907348633,4.347656726837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,The question appears is not clear or is not a question. I cannot process the request because it is not a question. I need to is not a request.,A,choose_immediate,ab_logit_fallback,True,14.84375,10.203125,-14.251211166381836,-2.375201940536499,6,-18.86845588684082,-2.6954939365386963,7,-4.617244720458984,-0.32029199600219727,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,"The question is about the prompt is asking for is:

**Prompt:**

""Prompt is asking for:  
**The solution is:**

- **Prompt:",A,choose_long_term,ab_logit_fallback,True,15.734375,11.9140625,-11.152770042419434,-2.2305541038513184,5,-23.559036254882812,-4.7118072509765625,5,-12.406266212463379,-2.481253147125244,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The question appears to is about a prompt is about the question is:

**Question: is about:**

**is:**

**is:**

is:  

",A,choose_long_term,ab_logit_fallback,True,16.28125,10.890625,-13.891593933105469,-4.630531311035156,3,-22.883153915405273,-7.627717971801758,3,-8.991559982299805,-2.9971866607666016,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,The question appears to is about a question is not a question. It is not a question. I cannot process any request as it is not a request. I,A,choose_immediate,ab_logit_fallback,True,14.7578125,9.9921875,-16.79957389831543,-4.199893474578857,4,-24.924570083618164,-4.984914302825928,5,-8.124996185302734,-0.7850208282470703,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"The question appears to is about a quiz, but it seems to is not a question. I cannot process or respond to because it is not a question. I",A,choose_long_term,ab_logit_fallback,True,16.46875,10.703125,-17.28189468383789,-3.456378936767578,5,-19.21603012084961,-3.8432061672210693,5,-1.9341354370117188,-0.3868272304534912,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,The question appears to is about a question is not a question. It is not a question. I cannot process any request as it is not a request. I,A,choose_immediate,ab_logit_fallback,True,15.5625,11.609375,-17.453920364379883,-4.363480091094971,4,-22.67258644104004,-4.534517288208008,5,-5.218666076660156,-0.1710371971130371,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The question appears to is about a task, but it seems to is not a question. I cannot process the request because it is not a question. I need",A,choose_immediate,ab_logit_fallback,True,16.265625,11.25,-11.947039604187012,-2.3894078731536865,5,-26.2000675201416,-6.5500168800354,4,-14.25302791595459,-4.160609006881714,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The question appears to is about a quiz, and it is asking for the question:

"" is: 

"" is: 

"" is: 

"" is:",A,choose_long_term,ab_logit_fallback,True,14.875,10.78125,-19.9318790435791,-4.982969760894775,4,-24.357648849487305,-6.089412212371826,4,-4.425769805908203,-1.1064424514770508,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The question appears to is asking for a task is about is:

**Task: is about is:**

- is: ""is"" is about the task is",A,choose_long_term,ab_logit_fallback,True,16.15625,11.6484375,-12.436379432678223,-2.4872758388519287,5,-22.88687515258789,-4.5773749351501465,5,-10.450495719909668,-2.0900990962982178,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"The question appears to is about a query is not a question, it is not a question. I cannot process any request as it is not a request. I",A,choose_immediate,ab_logit_fallback,True,15.5078125,10.234375,-14.693126678466797,-4.897708892822266,3,-16.293733596801758,-4.0734333992004395,4,-1.600606918334961,0.8242754936218262,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"The question appears to is about a prompt is not a a question, it is not a question. I cannot process any request. I am unable to process the",A,choose_long_term,ab_logit_fallback,True,17.25,10.9140625,-17.432035446166992,-4.358008861541748,4,-18.93202781677246,-4.733006954193115,4,-1.4999923706054688,-0.3749980926513672,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The question appears to is about a task, but it seems to is not a question. It is not a question. I need to is not a question.",A,choose_immediate,ab_logit_fallback,True,15.25,12.171875,-26.398483276367188,-6.599620819091797,4,-28.921926498413086,-4.820321083068848,6,-2.5234432220458984,1.7792997360229492,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,The question appears to is about a question is not clear or is not valid. I cannot process or respond to because it is not a valid question. I cannot,A,choose_long_term,ab_logit_fallback,True,16.1875,11.5703125,-24.46932601928711,-6.117331504821777,4,-24.36776351928711,-6.091940879821777,4,0.1015625,0.025390625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,"The question appears to is about a task, but it seems to is not a question. I cannot process the request because it is not a question. I need",A,choose_immediate,ab_logit_fallback,True,15.3359375,11.4921875,-10.459931373596191,-2.0919864177703857,5,-14.819307327270508,-3.704826831817627,4,-4.359375953674316,-1.6128404140472412,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,"The question appears to is about a prompt, but it seems to is not a question. I don is not a prompt. I am not able to process any",A,choose_immediate,ab_logit_fallback,True,15.3125,10.8125,-11.382774353027344,-1.8971290588378906,6,-14.132650375366211,-1.7665812969207764,8,-2.749876022338867,0.13054776191711426,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,The question appears to is about a task is about the question is not clear. I need to is not clear. I need to is not clear. I need,A,choose_immediate,ab_logit_fallback,True,15.125,9.9921875,-9.17711067199707,-2.2942776679992676,4,-23.644336700439453,-5.911084175109863,4,-14.467226028442383,-3.6168065071105957,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"The question appears to is about a task, but it is not a question. It is a prompt is not a question. I cannot process or respond to because",A,choose_immediate,ab_logit_fallback,True,15.4765625,10.6484375,-19.282747268676758,-4.8206868171691895,4,-27.271032333374023,-9.090344429016113,3,-7.988285064697266,-4.269657611846924,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,"The question appears to is about a task, but it seems to is not a question. It is not a question. I cannot process the request. I am",A,choose_long_term,ab_logit_fallback,True,15.359375,11.4375,-20.965599060058594,-4.193120002746582,5,-22.278099060058594,-4.455619812011719,5,-1.3125,-0.2624998092651367,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,64.0,-64.0,11.375507354736328,0.9999999403953552,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,"The question appears to is about a quiz, but it seems to is not a question. I cannot process the request as it is not a question. I need",A,choose_long_term,ab_logit_fallback,True,16.40625,10.859375,-38.59823989868164,-7.7196478843688965,5,-21.44198989868164,-4.288398265838623,5,17.15625,3.4312496185302734,1.0
