dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"The long-term success of a business and the well-being of individuals is the most important outcomes, not just the success of a single generations. Thisally, the",A,choose_immediate,ab_logit_fallback,True,23.859375,13.5390625,-5.001846790313721,-0.4547133445739746,11,-4.470379829406738,-0.49670886993408203,9,0.5314669609069824,-0.04199552536010742,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Whenen, the long-term success and growth of individuals and organizations, not just just individual success, is the key. This generations of people, not just just",A,choose_immediate,ab_logit_fallback,True,18.953125,13.28125,-10.489249229431152,-1.4984642267227173,7,-4.395498275756836,-0.7325830459594727,6,6.093750953674316,0.7658811807632446,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"What possible possibilities of people and generations

The generations of people can be shaped by the time, not just just a few generations, and the lives of individuals.",A,choose_long_term,ab_logit_fallback,True,20.5625,13.140625,-12.030905723571777,-1.718700885772705,7,-0.12471934407949448,-0.020786557346582413,6,11.906186379492283,1.6979143284261227,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning alignms over time, not just just a few of generations, and not just of generations.

The generations of people, not just of generations,",A,choose_long_term,ab_logit_fallback,True,18.46875,14.3203125,-19.812171936035156,-3.9624345302581787,5,-4.23404598236084,-0.8468092083930969,5,15.578125953674316,3.115625321865082,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that over time

Contically, the time of human beings

The long-term development of societies

The long-term development of societies

The long-term",A,choose_long_term,ab_logit_fallback,True,19.765625,16.234375,-0.36517542600631714,-0.04564692825078964,8,-16.05984115600586,-2.0074801445007324,8,-15.694665729999542,-1.9618332162499428,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Era-defining strategic positioning positioning is a long-term vision, not just just a single generations, not just a single generations, not just a single generations,",B,choose_long_term,literal_exact_stripped,False,0.0,2504.0,-20.832807540893555,-2.9761154651641846,7,-0.035935789346694946,-0.004491973668336868,8,20.79687175154686,2.9716234914958477,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The value of a human being is not just defined by a single generations, but by the time. The value of a human beings is not just defined by a",A,choose_immediate,ab_logit_fallback,True,20.890625,13.8828125,-13.083548545837402,-1.8690783977508545,7,-6.239743709564209,-0.8913919925689697,7,6.843804836273193,0.9776864051818848,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Whenen, when the time of human beings, the systems of societies, and the evolution of civilizations, the human beings, and the evolution of civilizations, the",A,choose_immediate,ab_logit_fallback,True,18.625,13.1015625,-18.548439025878906,-3.0914065837860107,6,-7.876565456390381,-1.3127609491348267,6,10.671873569488525,1.778645634651184,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The long-term consequences of decisions, not just just a few generations of individuals, is the long-term consequences of societies, not just a few generations of individuals.",A,choose_long_term,ab_logit_fallback,True,21.203125,13.5,-12.143247604370117,-2.0238747596740723,6,-6.75261926651001,-1.350523829460144,5,5.390628337860107,0.6733509302139282,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,64.0,64.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The time spans of human societies

The time spans of human societies

This long-term perspectives of societies, not just just a few generations, is the time spans",A,choose_long_term,ab_logit_fallback,True,18.6875,12.671875,-22.627267837524414,-5.6568169593811035,4,-0.002267440315335989,-0.0005668600788339972,4,22.625000397209078,5.6562500993022695,1.0
