dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
When developing a roadmap for an initiative, it's most practical and actionable to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-18.945894241333008,-1.7223540544509888,11,-29.070894241333008,-3.2300994396209717,9,-10.125,-1.507745385169983,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.167816162109375,-2.452545166015625,7,-20.589689254760742,-3.431614875793457,6,-3.421873092651367,-0.979069709777832,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and realistic to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.521678924560547,-3.0745255947113037,7,-24.05294418334961,-4.008824348449707,6,-2.5312652587890625,-0.9342987537384033,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.074655532836914,-5.814931392669678,5,-19.855905532836914,-3.9711811542510986,5,9.21875,1.843750238418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning focuses on preparing for potential risks or threats that could occur in the near future—such as those",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.5009431838989258,-0.06261789798736572,8,-28.376136779785156,-3.5470170974731445,8,-27.87519359588623,-3.484399199485779,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.42354965209961,-4.060507297515869,7,-8.571990013122559,-1.0714987516403198,8,19.85155963897705,2.9890085458755493,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is: **Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing,",A,choose_immediate,ab_logit_fallback,True,16.578125,14.3203125,-31.910961151123047,-4.558709144592285,7,-18.442197799682617,-2.6345996856689453,7,13.46876335144043,1.9241094589233398,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.59375,12.6875,-38.90727996826172,-6.484546661376953,6,-24.14165687561035,-4.023609638214111,6,14.765623092651367,2.460937023162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

✅ Explanation: Decision trees are typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.52870750427246,-3.9214513301849365,6,-20.263078689575195,-4.052615642547607,5,3.2656288146972656,-0.1311643123626709,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,2.0,2.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those involving environmental policies, resource allocation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.42592430114746,-7.356481075286865,4,-8.894674301147461,-2.2236685752868652,4,20.53125,5.1328125,1.0
