dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-20.1607608795166,-1.8327964544296265,11,-30.5670108795166,-3.396334648132324,9,-10.40625,-1.5635381937026978,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct answer: **Daily and weekly checkpoint targets this month**

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.696687698364258,-2.5280983448028564,7,-21.087310791015625,-3.514551877975464,6,-3.390623092651367,-0.9864535331726074,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and effective to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.76563262939453,-3.1093761920928955,7,-24.640647888183594,-4.106774806976318,6,-2.8750152587890625,-0.9973986148834229,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.210813522338867,-5.842162609100342,5,-20.460813522338867,-4.092162609100342,5,8.75,1.75,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for potential risks or disruptions that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-0.9096264839172363,-0.11370331048965454,8,-28.253589630126953,-3.531698703765869,8,-27.343963146209717,-3.4179953932762146,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.45516586303711,-4.065023899078369,7,-9.736416816711426,-1.2170521020889282,8,18.718749046325684,2.847971796989441,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing",A,choose_immediate,ab_logit_fallback,True,16.765625,14.34375,-31.53347396850586,-4.504782199859619,7,-19.12721061706543,-2.7324588298797607,7,12.40626335144043,1.7723233699798584,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: In uncertain environments, short-term solutions may fail or become obsolete quickly.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-38.37771987915039,-6.396286964416504,6,-24.237092971801758,-4.039515495300293,6,14.140626907348633,2.356771469116211,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Answer: Near-term payoffs this month

**Explanation:**  
Decision trees are typically",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.38808250427246,-4.064680576324463,6,-20.528703689575195,-4.105741024017334,5,3.8593788146972656,-0.041060447692871094,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,2.0,-2.0,15.162434577941895,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those involving environmental policies, resource allocation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.31171417236328,-7.57792854309082,4,-9.983589172363281,-2.4958972930908203,4,20.328125,5.08203125,1.0
