dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What position we want in 10 years

Reason:  
A true roadpuems of time, especially in strategic initiatives, not just of",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-17.93038558959961,-1.6300350427627563,11,-27.27413558959961,-3.0304596424102783,9,-9.34375,-1.400424599647522,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint goals

Explanation:  
Miles of time, especially in long-term projects, development, and strategic planning, are typically built through",A,choose_immediate,letter_parse,False,,,-8.548933982849121,-1.2212762832641602,7,-9.064557075500488,-1.5107595920562744,6,-0.5156230926513672,-0.28948330879211426,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,Answer: What's achievable by end of time of vision of time of time of time of time of time of time of time of time of time of time of,A,choose_long_term,letter_parse,False,,,-13.18397045135498,-1.8834244012832642,7,-15.183979034423828,-2.530663251876831,6,-2.0000085830688477,-0.6472388505935669,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:

**Workforce evolution over decades**

**Reason**:  
Resource planning, especially in organizations, especially through time, not just time scales",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.78129768371582,-5.156259536743164,5,-19.96098518371582,-3.992197036743164,5,5.8203125,1.1640625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Contingency planning addresses:  
**Risks that could materialize tomorrow morning**

**Explanation**:  
Contingency planning prepares organizations and individuals through time-scale",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-3.156886100769043,-0.39461076259613037,8,-23.24317169189453,-2.9053964614868164,8,-20.08628559112549,-2.510785698890686,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Era-defening strategic positioning for decades  
✅ Correct over time, not just time-scale of time, and of deep impact.  
Correct vision, not time",B,choose_long_term,ab_logit_fallback,True,14.6171875,15.203125,-21.455646514892578,-3.0650925636291504,7,-0.057211585342884064,-0.007151448167860508,8,21.398434929549694,3.05794111546129,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Time and wealth, not just wealth

But if the true intent of the choices and persistence of time, then:

**In wealth and wealth creation,",A,choose_immediate,letter_parse,False,,,-25.962238311767578,-3.7088913917541504,7,-13.868468284606934,-1.9812098741531372,7,12.093770027160645,1.7276815176010132,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What remains robust over many time

Reason:  
In the face of uncertainty, time-scale resilience provides stability through persistence of deep, adaptive, and adaptive",B,choose_long_term,literal_anchor_match,False,0.0,1002.0,-20.40350341796875,-3.4005839824676514,6,-7.028502941131592,-1.171417236328125,6,13.375000476837158,2.2291667461395264,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Answer:  
**Far-term consequences over time**  

Reason:  
Decision trees incorporate time, uncertainty, and probabilities, enabling the foresight of different outcomes through",A,choose_long_term,literal_anchor_match,False,1002.0,0.0,-15.791547775268555,-2.631924629211426,6,-14.533731460571289,-2.9067463874816895,5,1.2578163146972656,-0.27482175827026367,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
In evolutionary time scales and deep-scale development, the persistence of institutions, cultures,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.468549728393555,-6.617137432098389,4,-6.390424728393555,-1.5976061820983887,4,20.078125,5.01953125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,128.0,128.0,27.634521484375,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer:  
**Today's specific error machines of time**  

✅ Correct alignment of time and scale

Over time, systems evolve, and institutions of institutions of",A,choose_immediate,letter_parse,False,,,-23.370704650878906,-3.8951175212860107,6,-19.394145965576172,-2.770592451095581,7,3.9765586853027344,1.1245250701904297,1.0
