dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, the most actionable and immediate step is to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-18.96880531311035,-1.72443687915802,11,-29.031307220458984,-3.225700855255127,9,-10.062501907348633,-1.501263976097107,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's most effective to focus on actionable, time-sensitive targets that are relevant to",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.14809799194336,-2.592585563659668,7,-23.718408584594727,-3.953068256378174,6,-5.570310592651367,-1.3604826927185059,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical to focus on what is achievable by the end of the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-20.779096603393555,-2.968442440032959,7,-23.216609954833984,-3.8694350719451904,6,-2.4375133514404297,-0.9009926319122314,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Answer: Workforce evolution over decades

Explanation: Resource planning is a comprehensive process that involves forecasting and aligning staffing and resource needs with long-term business goals.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.48638916015625,-4.697278022766113,5,-19.97857666015625,-3.995715379714966,5,3.5078125,0.7015626430511475,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Answer: Risks that could materialize tomorrow morning

Contingency planning is focused on preparing for risks that are likely to occur in the near future — such",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-6.234379291534424,-0.779297411441803,8,-28.00027084350586,-3.5000338554382324,8,-21.765891551971436,-2.7207364439964294,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-25.632829666137695,-3.6618330478668213,7,-20.953144073486328,-2.619143009185791,8,4.679685592651367,1.0426900386810303,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Maximum value over 24 years

Explanation: While a high value in 24 hours might seem appealing, the option that delivers the **maximum",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-31.742712020874023,-4.53467321395874,7,-19.805194854736328,-2.8293137550354004,7,11.937517166137695,1.7053594589233398,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What remains robust over many year is the best choice when faced with uncertainty.

Rationale: While ""what works for the current situation"" may seem practical",A,choose_immediate,literal_exact_stripped,False,3506.0,1002.0,-32.706298828125,-5.4510498046875,6,-19.362548828125,-3.2270915508270264,6,13.34375,2.2239582538604736,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Answer: Near-term payoffs this month

A decision tree is a tool used to evaluate a decision by showing the possible outcomes and their probabilities, focusing on the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-25.67982292175293,-4.279970645904541,6,-21.593881607055664,-4.318776607513428,5,4.085941314697266,-0.03880596160888672,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to whether a decision can be easily reversed or changed. In the context of decision-making, especially",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.257633209228516,-8.064408302307129,4,-12.1951322555542,-3.04878306388855,4,20.062500953674316,5.015625238418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: Today's specific error message immediately

Explanation: Debugging is primarily focused on identifying and fixing a specific issue or error in the system, usually for immediate",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-18.81258201599121,-3.135430335998535,6,-25.875085830688477,-3.6964409351348877,7,-7.062503814697266,-0.5610105991363525,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-17.562503814697266,-3.512500762939453,5,-57.796878814697266,-11.559375762939453,5,-40.234375,-8.046875,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,28,128.0,-128.0,43.464195251464844,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"Answer: Multiple market cycle

Explanation: The return timeline spans multiple market cycle because the return is not limited to a single trading session or a single market cycle.",A,choose_long_term,letter_parse,False,,,-15.666723251342773,-5.222241401672363,3,-22.783910751342773,-7.594636917114258,3,-7.1171875,-2.3723955154418945,0.0
