dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days.  

Explanation: The question asks for a specific action or consideration when developing a roadmap, and",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-21.7282772064209,-1.9752979278564453,11,-31.353275299072266,-3.4836971759796143,9,-9.624998092651367,-1.508399248123169,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

This option is not appropriate because the question asks for a focus on setting milestones, but the provided option is about",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-22.014318466186523,-3.1449027061462402,7,-23.99869155883789,-3.999782085418701,6,-1.9843730926513672,-0.8548793792724609,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: The task requires evaluating what can be accomplished within the current timeframe — specifically, by the end of the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.04873275756836,-3.0069620609283447,7,-23.329986572265625,-3.888331174850464,6,-2.2812538146972656,-0.8813691139221191,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:

**Immediate staffing needs this week**

However, based on your prompt, it seems you're asking for a multiple-choice question, but the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.65369415283203,-5.730739116668701,5,-21.958383560180664,-4.391676902770996,5,6.695310592651367,1.339062213897705,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The correct answer is:

**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning addresses risks that could materialize tomorrow morning —",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-13.885251998901367,-1.735656499862671,8,-27.426170349121094,-3.4282712936401367,8,-13.540918350219727,-1.6926147937774658,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**.

Answer: ✅ **Era-defining strategic positioning for decades**  

",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-25.997543334960938,-3.713934898376465,7,-21.92723274230957,-2.7409040927886963,8,4.070310592651367,0.9730308055877686,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The question is asking to choose the option that delivers:

Options:
- Maximum value in 24 hours  
- Maximum value over 24 years  

But",A,choose_immediate,ab_logit_fallback,True,17.984375,14.765625,-32.26327896118164,-4.609040260314941,7,-26.57574462890625,-3.796535015106201,7,5.687534332275391,0.8125052452087402,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What works for the current situation.  

Explanation: When faced with uncertainty, the most appropriate action is to focus on what is relevant and effective for the",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-32.1818733215332,-5.363645553588867,6,-23.088123321533203,-3.848020553588867,6,9.09375,1.515625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Near-term payoffs this month**

Answer: ✅ **Near-term payoffs this month**

(Note: The question seems to be",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.69925308227539,-4.783208847045898,6,-20.652374267578125,-4.130475044250488,5,8.046878814697266,0.6527338027954102,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,32.0,-32.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: The question appears to be asking about the time frame for when decision reversibility matters. However, the phrasing seems",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.672698974609375,-9.168174743652344,4,-16.328950881958008,-4.082237720489502,4,20.343748092651367,5.085937023162842,1.0
