dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, the most practical and actionable step is to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-24.110431671142578,-2.1918575763702393,11,-34.79793167114258,-3.8664369583129883,9,-10.6875,-1.674579381942749,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's most effective to focus on short-term, actionable targets such as daily and",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-20.49156951904297,-2.9273672103881836,7,-22.569692611694336,-3.761615514755249,6,-2.078123092651367,-0.8342483043670654,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical to focus on what is achievable by the end of the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-23.543962478637695,-3.3634233474731445,7,-26.10647201538086,-4.351078987121582,6,-2.562509536743164,-0.9876556396484375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning typically involves long-term strategic planning to align workforce availability and capabilities with",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.607471466064453,-5.921494483947754,5,-22.037158966064453,-4.4074320793151855,5,7.5703125,1.5140624046325684,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for potential risks or threats that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-4.858559608459473,-0.6073199510574341,8,-28.460350036621094,-3.5575437545776367,8,-23.60179042816162,-2.9502238035202026,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.40061378479004,-4.0572309494018555,7,-17.306865692138672,-2.163358211517334,8,11.093748092651367,1.8938727378845215,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Maximum value over 24 years

Explanation: When evaluating value over time, especially in financial or investment contexts, ""maximum value over 24",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.0955810546875,-5.1565117835998535,7,-27.064287185668945,-3.8663268089294434,7,9.031293869018555,1.2901849746704102,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What remains robust over many years

Explanation: When faced with uncertainty, it is often more prudent to choose what remains robust over many years, as it",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-36.552581787109375,-6.092097282409668,6,-24.161958694458008,-4.026993274688721,6,12.390623092651367,2.0651040077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

Answer: ✅ **Near-term payoffs this month**  

*Explanation:* A decision",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.23053550720215,-4.705089569091797,6,-21.535219192504883,-4.30704402923584,5,6.695316314697266,0.39804553985595703,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,16.0,-16.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term environmental and policy decisions—especially those involving irreversible ecological changes",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.9453010559082,-8.98632526397705,4,-15.664050102233887,-3.9160125255584717,4,20.281250953674316,5.070312738418579,1.0
