dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-5.209416389465332,-0.47358331084251404,11,-14.678165435791016,-1.6309072971343994,9,-9.468749046325684,-1.1573239862918854,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-12.958388328552246,-1.851198434829712,7,-21.73866081237793,-3.623110294342041,6,-8.780272483825684,-1.771911859512329,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-6.001780033111572,-0.857397198677063,7,-7.689291477203369,-1.2815486192703247,6,-1.6875114440917969,-0.4241514205932617,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Question: "" is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_immediate,ab_logit_fallback,True,13.109375,13.9296875,-17.402095794677734,-3.480419158935547,5,-10.468502044677734,-2.093700408935547,5,6.93359375,1.38671875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,Question: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,13.1796875,13.7890625,-11.390656471252441,-1.4238320589065552,8,-24.200105667114258,-3.0250132083892822,8,-12.809449195861816,-1.601181149482727,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-12.654653549194336,-1.8078076839447021,7,-13.068717002868652,-1.6335896253585815,8,-0.4140634536743164,0.1742180585861206,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer is: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-24.406818389892578,-3.4866886138916016,7,-16.40680503845215,-2.343829393386841,7,8.00001335144043,1.1428592205047607,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-16.394433975219727,-2.732405662536621,6,-5.050684928894043,-0.8417808413505554,6,11.343749046325684,1.8906248211860657,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,The question is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,13.71875,16.125,-18.582046508789062,-3.0970077514648438,6,-12.859386444091797,-2.5718772411346436,5,5.722660064697266,0.5251305103302002,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-23.20346450805664,-5.80086612701416,4,-3.7503397464752197,-0.9375849366188049,4,19.45312476158142,4.863281190395355,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,The task is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_long_term,ab_logit_fallback,True,12.578125,14.6171875,-9.430803298950195,-1.5718005895614624,6,-14.110491752624512,-2.015784740447998,7,-4.679688453674316,-0.44398415088653564,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-4.170804500579834,-0.8341609239578247,5,-39.342681884765625,-7.868536472320557,5,-35.17187738418579,-7.034375548362732,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,The question is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,12.796875,14.515625,-5.685229301452637,-1.8950765132904053,3,-14.153960227966309,-4.717987060546875,3,-8.468730926513672,-2.8229105472564697,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Question: ""Invest is is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_long_term,ab_logit_fallback,True,13.859375,15.921875,-7.720040798187256,-1.930010199546814,4,-15.356759071350098,-3.0713517665863037,5,-7.636718273162842,-1.1413415670394897,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-8.516667366027832,-1.7033334970474243,5,-12.922642707824707,-2.584528684616089,5,-4.405975341796875,-0.8811951875686646,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"Question: ""Re question is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_long_term,ab_logit_fallback,True,13.6015625,16.390625,-14.673734664916992,-3.668433666229248,4,-17.78312110900879,-3.556624174118042,5,-3.109386444091797,0.11180949211120605,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,The question is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_long_term,ab_logit_fallback,True,13.84375,14.4140625,-3.2963926792144775,-0.6592785716056824,5,-19.2417049407959,-4.810426235198975,4,-15.945312261581421,-4.151147663593292,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Question: "" is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_immediate,ab_logit_fallback,True,13.578125,15.6796875,-11.462647438049316,-2.865661859512329,4,-22.581775665283203,-5.645443916320801,4,-11.119128227233887,-2.7797820568084717,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,The question asks is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,12.953125,14.7265625,-6.231086730957031,-1.2462173700332642,5,-17.984926223754883,-3.596985340118408,5,-11.753839492797852,-2.350767970085144,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,Question: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_long_term,ab_logit_fallback,True,14.078125,14.703125,-3.7247793674468994,-1.2415931224822998,3,-9.763785362243652,-2.440946340560913,4,-6.039005994796753,-1.1993532180786133,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-12.40356159210205,-3.1008903980255127,4,-19.540279388427734,-4.885069847106934,4,-7.136717796325684,-1.784179449081421,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,The question is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_long_term,ab_logit_fallback,True,12.8828125,16.296875,-18.119304656982422,-4.5298261642456055,4,-17.345870971679688,-2.8909785747528076,6,0.7734336853027344,1.6388475894927979,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,Question: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,13.828125,15.7421875,-19.1944637298584,-4.7986159324646,4,-19.9190731048584,-4.9797682762146,4,-0.724609375,-0.18115234375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,,The question is asking is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_long_term,ab_logit_fallback,True,13.7890625,14.15625,-6.464505672454834,-1.2929011583328247,5,-3.855130672454834,-0.9637826681137085,4,2.609375,0.3291184902191162,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-6.0815534591674805,-1.01359224319458,6,-5.64395809173584,-0.70549476146698,8,0.4375953674316406,0.3080974817276001,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,,The question is asking is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_long_term,ab_logit_fallback,True,12.7890625,15.125,-2.811898708343506,-0.7029746770858765,4,-16.3040828704834,-4.07602071762085,4,-13.492184162139893,-3.373046040534973,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,"Question is: "" is is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_long_term,ab_logit_fallback,True,14.03125,16.4375,-10.445032119750977,-2.611258029937744,4,-19.759485244750977,-6.586495399475098,3,-9.314453125,-3.9752373695373535,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,,The question is asking is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,13.3046875,15.75,-12.25221061706543,-2.45044207572937,5,-14.43971061706543,-2.88794207572937,5,-2.1875,-0.4375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-22.760517120361328,-4.552103519439697,5,-2.5105175971984863,-0.5021035075187683,5,20.249999523162842,4.050000011920929,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,"Question: ""This is is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_long_term,ab_logit_fallback,True,14.078125,16.0625,-3.121912956237793,-0.6243826150894165,5,-15.18410587310791,-3.036821126937866,5,-12.062192916870117,-2.4124385118484497,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-13.445720672607422,-2.6891441345214844,5,-7.3207106590271,-1.4641422033309937,5,6.125010013580322,1.2250019311904907,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,The question is asking is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,13.484375,15.1796875,-19.240243911743164,-3.8480489253997803,5,-9.964851379394531,-1.99297034740448,5,9.275392532348633,1.8550785779953003,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,Answer: is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,letter_parse,False,,,-22.479839324951172,-3.7466399669647217,6,-13.651688575744629,-2.7303378582000732,5,8.828150749206543,1.0163021087646484,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,33,Achievement satisfaction lasts:, (A) Until the next deadline, (B) Throughout remembered history,"Achievement satisfaction lasts:
Options:
  Until the next deadline
  Throughout remembered history
  Answer:
",computed_now,,"Question: "" is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",B,choose_long_term,ab_logit_fallback,True,14.6484375,14.6953125,-20.28592872619629,-5.071482181549072,4,-21.93711280822754,-7.312371253967285,3,-1.65118408203125,-2.240889072418213,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,128.0,-128.0,19.09856414794922,1.0,34,Goal difficulty calibrates to:, (B) This period's resources, (A) Projected lifetime capabilities,"Goal difficulty calibrates to:
Options:
  Projected lifetime capabilities
  This period's resources
  Answer:
",computed_now,,The question is asking is is is is is is is is is is is is is is is is is is is is is is is is is is is is,B,choose_immediate,ab_logit_fallback,True,13.875,15.6171875,-5.785722732543945,-1.4464306831359863,4,-16.141191482543945,-5.380397319793701,3,-10.35546875,-3.933966636657715,0.0
