dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"What we can deliver in the generations of time, not just time scales of generations

Correct long-term vision and strategic planning

Time-scale perspectives beyond just individual generations",A,choose_immediate,literal_exact_stripped,False,2506.0,0.0,-6.191130638122559,-0.5628300905227661,11,-0.0035914634354412556,-0.0003990514960605651,9,6.187539174687117,0.5624310390267055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Daily and weekly checkpoint targets this time

(Note: The long-term perspective of time scales is not built into the human experience, and the development of such systems is",A,choose_immediate,literal_exact_stripped,False,2506.0,0.0,-0.31590041518211365,-0.045128632336854935,7,-12.925273895263672,-2.154212474822998,6,-12.609373480081558,-2.109083842486143,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"What's achievable by end of time  
(Not just generations, but across generations)  

This is a long-term vision, not just individual lifetimes.  

",B,choose_immediate,literal_exact_stripped,False,0.0,2506.0,-3.5388851165771484,-0.5055550336837769,7,-0.16390225291252136,-0.027317043393850327,6,3.374982863664627,0.47823799028992653,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning alignes with:

Time scales

Correct long-term perspectives

Correct strategic development

Correct strategic development

Correct strategic development

Correct strategic development

Correct strategic",A,choose_long_term,ab_logit_fallback,True,15.890625,12.484375,-33.71875,-6.743750095367432,5,-19.03125,-3.8062500953674316,5,14.6875,2.9375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize over time

Correct long-term perspective

Correctly speaking, contingency planning

Correctly speaking, contingency planning

Correctly speaking,",B,choose_immediate,literal_exact_stripped,False,0.0,2504.0,-0.05490737035870552,-0.00686342129483819,8,-33.82057189941406,-4.227571487426758,8,-33.76566452905536,-4.22070806613192,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,5006.0,-28.085941314697266,-4.012277603149414,7,-6.794915861974005e-06,-8.493644827467506e-07,8,28.085934519781404,4.012276753784931,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Time

This is a philosophical and cultural perspective, not a linear progression of value. 

But in the long term, time — not just individual individuals",A,choose_immediate,letter_parse,False,,,-25.128562927246094,-3.589794874191284,7,-3.4097421169281006,-0.4871060252189636,7,21.718820810317993,3.1026888489723206,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,What remains robust over many years,B,choose_long_term,literal_exact_stripped,False,0.0,5006.0,-15.668363571166992,-2.611393928527832,6,-0.10586432367563248,-0.01764405518770218,6,15.56249924749136,2.59374987334013,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,Answer: Far-term consequences over years,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.431638717651367,-3.405273199081421,6,-10.837883949279785,-2.167576789855957,5,9.593754768371582,1.2376964092254639,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,64.0,64.0,19.09856414794922,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:

Time scales

Correct long-term perspectives

Answer: The next few generations

Explanation:  
Decisions made over time, especially those",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-39.04508972167969,-9.761272430419922,4,-18.138837814331055,-4.534709453582764,4,20.906251907348633,5.226562976837158,1.0
