dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
When developing a roadmap for an initiative, it is most practical and actionable to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-16.419357299804688,-1.492668867111206,11,-27.169357299804688,-3.01881742477417,9,-10.75,-1.5261485576629639,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.403231620788574,-2.2004618644714355,7,-18.153230667114258,-3.025538444519043,6,-2.7499990463256836,-0.8250765800476074,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,Answer: What's achievable by end of day,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-19.03546714782715,-2.7193524837493896,7,-21.53548240661621,-3.589247226715088,6,-2.5000152587890625,-0.8698947429656982,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond short-term needs to anticipate",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.835256576538086,-5.9670515060424805,5,-18.889944076538086,-3.777988910675049,5,10.9453125,2.1890625953674316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning focuses on preparing for potential risks and disruptions that could occur in the near future—such as those",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.004370936658233404,-0.0005463670822791755,8,-31.06700325012207,-3.883375406265259,8,-31.062632313463837,-3.8828290391829796,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.957935333251953,-3.993990898132324,7,-4.106374740600586,-0.5132968425750732,8,23.851560592651367,3.480694055557251,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: Maximum value over 24 years,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-28.743091583251953,-4.106156349182129,7,-15.555574417114258,-2.2222249507904053,7,13.187517166137695,1.8839313983917236,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: In uncertain environments, short-term solutions may fail or become obsolete. Long",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-35.11017990112305,-5.851696968078613,6,-20.328929901123047,-3.388154983520508,6,14.78125,2.4635419845581055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ **Answer:** Near-term payoffs this month

*Explanation:* Decision trees are typically",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.815303802490234,-3.969217300415039,6,-20.75279998779297,-4.150559902191162,5,3.0625038146972656,-0.18134260177612305,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,32.0,32.0,27.634521484375,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
Decisions that are reversible—those that can be undone or changed over time—",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.31072998046875,-8.077682495117188,4,-11.90447998046875,-2.9761199951171875,4,20.40625,5.1015625,1.0
