dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.458389282226562,-1.768944501876831,11,-29.895889282226562,-3.321765422821045,9,-10.4375,-1.5528209209442139,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct answer: **Daily and weekly checkpoint targets this month**

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.495222091674805,-2.4993176460266113,7,-21.010845184326172,-3.501807689666748,6,-3.515623092651367,-1.0024900436401367,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and effective to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.671396255493164,-3.095913887023926,7,-24.265161514282227,-4.044193744659424,6,-2.5937652587890625,-0.948279857635498,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.76299285888672,-5.752598762512207,5,-19.95049285888672,-3.990098714828491,5,8.8125,1.7625000476837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for potential risks or disruptions that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-0.852573812007904,-0.106571726500988,8,-28.3215274810791,-3.5401909351348877,8,-27.468953669071198,-3.4336192086338997,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.069454193115234,-4.009922027587891,7,-9.288207054138184,-1.161025881767273,8,18.78124713897705,2.8488961458206177,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing",A,choose_immediate,ab_logit_fallback,True,16.703125,14.3359375,-31.739721298217773,-4.53424596786499,7,-18.927204132080078,-2.7038865089416504,7,12.812517166137695,1.8303594589233398,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.6953125,12.6875,-38.409236907958984,-6.4015398025512695,6,-23.98736000061035,-3.9978933334350586,6,14.421876907348633,2.403646469116211,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

✅ Explanation: Decision trees are typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.125438690185547,-4.020906448364258,6,-20.20355987548828,-4.040711879730225,5,3.9218788146972656,-0.019805431365966797,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,4.0,-4.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those involving environmental policies, resource allocation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.973325729370117,-7.493331432342529,4,-9.504575729370117,-2.3761439323425293,4,20.46875,5.1171875,1.0
