dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"What, not just of individuals, but of societies — through innovation, resilience, and shared progress

The enduring success of civilizations through the integration of knowledge, institutions",A,choose_immediate,ab_logit_fallback,True,25.71875,14.2890625,-6.040171146392822,-0.5491064786911011,11,-0.040026236325502396,-0.004447359591722488,9,6.00014491006732,0.5446591190993786,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Annual and multi-year achievement achievement

Correct, long-term success

Correct, long-term success

The long-term success of individuals and societies through time

Correct,",B,choose_long_term,literal_exact_stripped,False,0.0,2505.0,-1.1591018438339233,-0.1655859798192978,7,-0.3778502941131592,-0.06297504901885986,6,0.7812515497207642,0.10261093080043793,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"What, not just what — through generations of human development, through generations of learning, through cultural progress, and across time.  

Not just what, but through",A,choose_long_term,ab_logit_fallback,True,19.1875,12.7578125,-10.1565523147583,-1.4509360790252686,7,-0.0003256524505559355,-5.427540963864885e-05,6,10.156226662307745,1.45088180361563,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Workforce evolution over decades

Resource planning alignms over time, not just across generations and generations of people, not just across time. It includes the development of",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-25.52539825439453,-5.105079650878906,5,-0.001960857305675745,-0.0003921714669559151,5,25.523437397088856,5.10468747941195,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that across generations

Correct, not just across generations

Correct, across generations

Across generations

Correct, across generations

Across generations

Across generations

",A,choose_long_term,ab_logit_fallback,True,17.4375,15.8515625,-2.5749033738975413e-05,-3.2186292173719266e-06,8,-23.70511245727539,-2.963139057159424,8,-23.70508670824165,-2.9631358385302065,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Era-defining strategic positioning positioning  
Answer-defining strategic positioning  
Era-defining strategic positioning  

The enduring success of nations through time through generations of adaptive",B,choose_long_term,literal_exact_stripped,False,0.0,2504.0,-28.65625,-4.09375,7,-2.14576584767201e-06,-2.6822073095900123e-07,8,28.656247854234152,4.093749731779269,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Maximum value over 2 generations of time

This is the long-term value of human development, not just economic wealth, through the accumulation of knowledge, institutions,",B,choose_long_term,literal_exact_stripped,False,802.0,2503.0,-12.911015510559082,-1.844430923461914,7,-0.0044395094737410545,-0.0006342156557366252,7,12.906576001085341,1.8437967078061774,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"What robust over many years

When robust over many generations, it is resilient, adaptive, and resilient in the face of time, and not just in the face",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-8.812673568725586,-1.4687789678573608,6,-0.00017510703764855862,-2.918450627475977e-05,6,8.812498461687937,1.468749783351086,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Far-term consequences over generations

Answered over time

The generations of human development

The generations of human development

The generations of human development

The generations of",A,choose_long_term,literal_exact_stripped,False,2504.0,0.0,-11.804646492004395,-1.9674410820007324,6,-0.03901800140738487,-0.0078036002814769745,5,11.76562849059701,1.9596374817192554,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,64.0,64.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The next generations

Decision reversibility matters over time, not just across generations. This time spans of time, not just across generations. Thisally, it is",A,choose_long_term,ab_logit_fallback,True,18.5,12.484375,-22.84424591064453,-5.711061477661133,4,-0.0004954581963829696,-0.0001238645490957424,4,22.84375045244815,5.710937613112037,1.0
