dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
When developing a roadmap for an initiative, it's most practical and actionable to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.070884704589844,-1.7337168455123901,11,-29.383384704589844,-3.2648205757141113,9,-10.3125,-1.5311037302017212,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-17.169254302978516,-2.4527506828308105,7,-20.653627395629883,-3.4422712326049805,6,-3.484373092651367,-0.9895205497741699,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and effective to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.615680694580078,-3.087954521179199,7,-24.20944595336914,-4.034907817840576,6,-2.5937652587890625,-0.946953296661377,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.134605407714844,-5.826920986175537,5,-20.056480407714844,-4.011296272277832,5,9.078125,1.815624713897705,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning focuses on preparing for potential risks or threats that could occur in the near future—such as those",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.5034850239753723,-0.06293562799692154,8,-28.238069534301758,-3.5297586917877197,8,-27.734584510326385,-3.466823063790798,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.407217025756836,-4.058174133300781,7,-8.657217979431152,-1.082152247428894,8,19.749999046325684,2.976021885871887,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing",A,choose_immediate,ab_logit_fallback,True,16.65625,14.328125,-31.705093383789062,-4.529299259185791,7,-18.517578125,-2.6453683376312256,7,13.187515258789062,1.8839309215545654,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.6640625,12.671875,-38.57958221435547,-6.429930686950684,6,-24.110830307006836,-4.018471717834473,6,14.468751907348633,2.411458969116211,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

✅ Explanation: Decision trees are typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.7899169921875,-3.9649863243103027,6,-20.493038177490234,-4.098607540130615,5,3.2968788146972656,-0.1336212158203125,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,2.0,2.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those involving environmental policies, resource allocation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.484153747558594,-7.371038436889648,4,-9.01540470123291,-2.2538511753082275,4,20.468749046325684,5.117187261581421,1.0
