dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,The question is asking for a prompt is about is about is about is about is about is about is about is about is is about is is is is is is,A,choose_immediate,ab_logit_fallback,True,17.4375,15.3671875,-14.634480476379395,-1.3304073810577393,11,-25.009479522705078,-2.7788310050964355,9,-10.374999046325684,-1.4484236240386963,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,The question is asking for a request is about about is about is about is about is about is about is about is about is about is about is about is about,A,choose_immediate,ab_logit_fallback,True,17.125,12.0859375,-21.520366668701172,-3.07433819770813,7,-27.84848976135254,-4.641415119171143,6,-6.328123092651367,-1.5670769214630127,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The question appears is asking for a task, and I need to help you with the request. I need to help you is a request is a request is a",A,choose_long_term,ab_logit_fallback,True,15.609375,13.9375,-16.46782875061035,-2.3525471687316895,7,-17.311580657958984,-2.885263442993164,6,-0.8437519073486328,-0.5327162742614746,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,The question is about about is about about is about is about is about is about is about is about is about is about is about is about is about is about,A,choose_long_term,ab_logit_fallback,True,17.578125,12.453125,-25.140884399414062,-5.028176784515381,5,-25.023706436157227,-5.004741191864014,5,0.11717796325683594,0.023435592651367188,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,The question is about about is about about is about is about is about is about is about is about is about is about is about is about is about is about,A,choose_long_term,ab_logit_fallback,True,16.71875,12.484375,-20.95513343811035,-2.619391679763794,8,-32.080726623535156,-4.0100908279418945,8,-11.125593185424805,-1.3906991481781006,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,The question appears is about the question is about is about is about is about is about is about is about is about is about is is about is is is is,A,choose_immediate,ab_logit_fallback,True,17.59375,12.5703125,-29.066457748413086,-4.152351379394531,7,-27.51177215576172,-3.438971519470215,8,1.5546855926513672,0.7133798599243164,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The question is asking for a option:

**is about:**

- is about: **is about is about is is is is is is is is is is",A,choose_immediate,ab_logit_fallback,True,16.21875,13.140625,-29.69405746459961,-4.242008209228516,7,-25.537738800048828,-3.6482486724853516,7,4.156318664550781,0.5937595367431641,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: **Answer is: What works for the is for the question is:**

Answer: **Answer is:**

I is the question, I can't",A,choose_immediate,letter_parse,False,,,-27.28285026550293,-4.547142028808594,6,-20.09535026550293,-3.3492250442504883,6,7.1875,1.1979169845581055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,The question is about about the decision is about about is about is about is about is about is about is about is about is about is about is about is about,A,choose_long_term,ab_logit_fallback,True,18.4375,14.171875,-31.320465087890625,-5.2200775146484375,6,-28.04702377319336,-5.609405040740967,5,3.2734413146972656,-0.3893275260925293,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,64.0,-64.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,The question appears is about about about is about is about is about is about is about is about is about is about is about is about is about is about is,A,choose_long_term,ab_logit_fallback,True,18.671875,14.0703125,-42.9714469909668,-10.7428617477417,4,-23.487071990966797,-5.871767997741699,4,19.484375,4.87109375,1.0
