dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
A realistic and actionable roadmap begins with clear, near-term deliverables. F",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-13.102188110351562,-1.191107988357544,11,-20.914688110351562,-2.3238542079925537,9,-7.8125,-1.1327462196350098,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: Annual and multi-year achievement markers

**Explanation:**  
M",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.85092830657959,-2.264418363571167,7,-18.491552352905273,-3.081925392150879,6,-2.6406240463256836,-0.8175070285797119,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,Answer: What's achievable by end of day,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-18.232894897460938,-2.6046993732452393,7,-19.420412063598633,-3.2367353439331055,6,-1.1875171661376953,-0.6320359706878662,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term strategic process that considers future needs of an",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.682771682739258,-5.936554431915283,5,-17.393709182739258,-3.4787418842315674,5,12.2890625,2.457812547683716,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,Risks that could materialize tomorrow morning,B,choose_immediate,literal_exact_stripped,False,0.0,5006.0,-0.005224437452852726,-0.0006530546816065907,8,-30.833457946777344,-3.854182243347168,8,-30.82823350932449,-3.8535291886655614,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.948348999023438,-3.992621421813965,7,-4.72960090637207,-0.5912001132965088,8,23.218748092651367,3.401421308517456,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

**Explanation:**  
While short-term gains (like maximum value in 24 hours",A,choose_immediate,ab_logit_fallback,True,16.75,14.875,-31.476274490356445,-4.496610641479492,7,-15.413749694824219,-2.2019643783569336,7,16.062524795532227,2.2946462631225586,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.1953125,12.671875,-37.907005310058594,-6.317834377288818,6,-21.766380310058594,-3.627730131149292,6,16.140625,2.6901042461395264,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Answer: Near-term payoffs this month

*Explanation:* Decision trees are analytical tools",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.160316467285156,-3.8600528240203857,6,-19.83218765258789,-3.966437578201294,5,3.3281288146972656,-0.1063847541809082,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,16.0,16.0,19.09856414794922,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
Decisions that have long-term consequences—especially those affecting ecosystems, societies, or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.192996978759766,-7.798249244689941,4,-10.271121978759766,-2.5677804946899414,4,20.921875,5.23046875,1.0
