dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
While both options are valuable, when developing a roadmap for an initiative, the",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-17.727033615112305,-1.6115485429763794,11,-25.852033615112305,-2.872448205947876,9,-8.125,-1.2608996629714966,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

Explanation:  
M",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-14.774489402770996,-2.1106414794921875,7,-18.946361541748047,-3.157727003097534,6,-4.171872138977051,-1.0470855236053467,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, especially one that involves long-term goals, it's important to focus on what",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.145374298095703,-3.0207679271698,7,-23.051645278930664,-3.8419408798217773,6,-1.906270980834961,-0.8211729526519775,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term strategic process that involves forecasting future needs of an organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.905132293701172,-5.781026363372803,5,-19.522319793701172,-3.90446400642395,5,9.3828125,1.8765623569488525,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

✅ Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning involves",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.36939364671707153,-0.04617420583963394,8,-28.072837829589844,-3.5091047286987305,8,-27.703444182872772,-3.4629305228590965,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: **Era-defining strategic positioning for decades**  

Explanation",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.218576431274414,-4.031225204467773,7,-6.327952861785889,-0.7909941077232361,8,21.890623569488525,3.2402310967445374,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The option that delivers **maximum value over 24 years** is the most sustainable and long-term choice.

While ""maximum value in 24 hours""",A,choose_immediate,ab_logit_fallback,True,15.890625,13.75,-33.76325225830078,-4.82332181930542,7,-17.856992721557617,-2.550999164581299,7,15.906259536743164,2.272322654724121,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.296875,12.5625,-38.9688720703125,-6.49481201171875,6,-23.843870162963867,-3.9739785194396973,6,15.125001907348633,2.5208334922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Correct answer: **Far-term consequences over years**

Explanation: A decision tree is a tool",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.28459358215332,-3.5474324226379395,6,-20.284589767456055,-4.056918144226074,5,1.0000038146972656,-0.5094857215881348,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to the extent to which a decision can be undone or changed over time. While some decisions may",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.846532821655273,-6.711633205413818,4,-6.174657821655273,-1.5436644554138184,4,20.671875,5.16796875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The debugging effort addresses:  
**Systemic weaknesses over the coming years**

Explanation: While immediate fixes can address today's specific error messages, debugging is a long",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.267587661743164,-3.04459810256958,6,-26.43946647644043,-3.777066707611084,7,-8.171878814697266,-0.7324686050415039,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-14.045208930969238,-2.809041738510132,5,-55.72489547729492,-11.144979476928711,5,-41.679686546325684,-8.335937738418579,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation: A return timeline refers to the long-term performance of an investment over time, which typically spans multiple",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-24.503082275390625,-8.167694091796875,3,-26.034330368041992,-8.678110122680664,3,-1.5312480926513672,-0.5104160308837891,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is:  
**Historical performance over years**

Explanation:  
Investment evaluation primarily relies on historical performance over years to assess risk, return,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.84843635559082,-6.462109088897705,4,-7.301559925079346,-1.460312008857727,5,18.546876430511475,5.001797080039978,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,16.0,16.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: Time in market over decades,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.69989013671875,-4.53997802734375,5,-11.973053932189941,-2.39461088180542,5,10.726836204528809,2.14536714553833,1.0
