dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-20.754098892211914,-1.886736273765564,11,-31.597848892211914,-3.5108721256256104,9,-10.84375,-1.6241358518600464,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct answer: **Daily and weekly checkpoint targets this month**

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.865293502807617,-2.552184820175171,7,-20.943416595458984,-3.490569591522217,6,-3.078123092651367,-0.9383847713470459,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and effective to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-22.094985961914062,-3.1564266681671143,7,-24.751249313354492,-4.125208377838135,6,-2.6562633514404297,-0.9687817096710205,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.35747718811035,-5.871495723724365,5,-20.77153968811035,-4.154307842254639,5,8.5859375,1.7171878814697266,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for potential risks or disruptions that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-1.1654108762741089,-0.1456763595342636,8,-28.243728637695312,-3.530466079711914,8,-27.078317761421204,-3.3847897201776505,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

Answer: ✅ Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.36474609375,-4.052106857299805,7,-10.645998001098633,-1.330749750137329,8,17.718748092651367,2.7213571071624756,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing",A,choose_immediate,ab_logit_fallback,True,17.078125,14.296875,-32.00579833984375,-4.572257041931152,7,-20.443279266357422,-2.92046856880188,7,11.562519073486328,1.6517884731292725,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

**Answer:** What remains robust over many years

**Reasoning:** While """,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.69962692260742,-6.283271312713623,6,-23.902753829956055,-3.983792304992676,6,13.796873092651367,2.2994790077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Answer: Near-term payoffs this month

*Explanation:* Decision trees are typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-25.41412353515625,-4.235687255859375,6,-20.820369720458984,-4.164073944091797,5,4.593753814697266,0.07161331176757812,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,4.0,-4.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term environmental and societal changes—such as those resulting from climate",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.48507308959961,-7.871268272399902,4,-11.17257308959961,-2.7931432723999023,4,20.3125,5.078125,1.0
