dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the task is: **What we can deliver in the task is: ""What we can deliver in the task is: """,A,choose_immediate,letter_parse,False,,,-8.228562355041504,-0.7480511665344238,11,-19.416061401367188,-2.1573402881622314,9,-11.187499046325684,-1.4092891216278076,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

This is a common task for the user's request is to ask for a question is to ask for the question",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-19.426013946533203,-2.7751450538635254,7,-26.89476203918457,-4.4824604988098145,6,-7.468748092651367,-1.707315444946289,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The question asks for a prompt is asking for a task, and the options are:

- What's possible over a task is asking for a prompt is asking for",B,choose_immediate,ab_logit_fallback,True,15.015625,18.296875,-14.488319396972656,-2.0697600841522217,7,-16.738332748413086,-2.789722204208374,6,-2.2500133514404297,-0.7199621200561523,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Answer: Immediate staffing needs this week**

However, there's a bit of confusion in the question — the word ""resource planning""",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.83213233947754,-4.366426467895508,5,-24.76963233947754,-4.9539265632629395,5,-2.9375,-0.5875000953674316,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The correct answer is:

**Risks that could materialize tomorrow morning**

**Answer: R risks that could materialize tomorrow morning**

Explanation: ""Risks",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-11.777992248535156,-1.4722490310668945,8,-29.669124603271484,-3.7086405754089355,8,-17.891132354736328,-2.236391544342041,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The question asks for the option that is being emphasized in the ""pl task"" is asking for the correct option, which is:

**Answer: Hour-by-hour",A,choose_immediate,ab_logit_fallback,True,16.265625,15.1015625,-25.121021270751953,-3.588717460632324,7,-27.183523178100586,-3.3979403972625732,8,-2.062501907348633,0.19077706336975098,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The question asks for the option that delivers:

**""The option that delivers:""

Options:
- **Maximum value in 24 hours**  
- **",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-32.34938049316406,-4.621340274810791,7,-24.161874771118164,-3.4516966342926025,7,8.187505722045898,1.1696436405181885,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: What works for the task is the one is the one is the one is the one is the one is the one is the one is the one is,A,choose_immediate,letter_parse,False,,,-22.273582458496094,-3.712263822555542,6,-10.632956504821777,-1.772159457206726,6,11.640625953674316,1.940104365348816,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Answer: Near-term payoffs this month**

**Answer is: Near-term payouts this month.**  
However, the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.649324417114258,-4.608221054077148,6,-23.094633102416992,-4.618926525115967,5,4.554691314697266,-0.01070547103881836,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,64.0,-64.0,19.09856414794922,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The question asks: ""Decision reversability matters over:""

The options are:
- The next few days  
- The next few generations  

The question is asking",A,choose_long_term,ab_logit_fallback,True,17.921875,16.265625,-23.159761428833008,-5.789940357208252,4,-3.628511428833008,-0.907127857208252,4,19.53125,4.8828125,1.0
