dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"The most appropriate answer is:

**What we can deliver in the next 30 days**

**Reasoning:**  
When developing a roadmap for an initiative,",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.071247100830078,-1.7337497472763062,11,-28.977497100830078,-3.219722032546997,9,-9.90625,-1.485972285270691,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

**Explanation:**  
Milestones are long-term, significant achievements that mark progress",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-20.507671356201172,-2.9296674728393555,7,-21.19516944885254,-3.5325284004211426,6,-0.6874980926513672,-0.6028609275817871,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The most appropriate answer, considering the context of drafting a plan, is:

**What's achievable by end of day**

**Reason:** When drafting a plan,",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.62137222290039,-3.0887675285339355,7,-24.121383666992188,-4.020230770111084,6,-2.500011444091797,-0.9314632415771484,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic, long-term process that considers future needs of an",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.0252799987793,-6.805056095123291,5,-22.75184440612793,-4.550368785858154,5,11.273435592651367,2.2546873092651367,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning focuses on preparing for potential risks or threats that could occur in the near future—such as those",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.00695551373064518,-0.0008694392163306475,8,-31.69468116760254,-3.9618351459503174,8,-31.687725653871894,-3.9609657067339867,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: **Era-defining strategic positioning for decades**  

This",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-32.47920608520508,-4.639886856079102,7,-6.315144062042236,-0.7893930077552795,8,26.164062023162842,3.850493848323822,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:

**Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might suggest short-term",A,choose_immediate,ab_logit_fallback,True,16.0625,14.984375,-34.446407318115234,-4.920915603637695,7,-21.633888244628906,-3.0905556678771973,7,12.812519073486328,1.830359935760498,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,14.265625,12.15625,-38.890869140625,-6.4818115234375,6,-24.187746047973633,-4.0312910079956055,6,14.703123092651367,2.4505205154418945,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

✅ Explanation: Decision trees are typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-25.851600646972656,-4.308600425720215,6,-24.28909683227539,-4.857819557189941,5,1.5625038146972656,-0.5492191314697266,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,64.0,64.0,43.464195251464844,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
Decisions that have long-term, intergenerational consequences—such as environmental policies",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.23239517211914,-7.558098793029785,4,-9.732396125793457,-2.4330990314483643,4,20.499999046325684,5.124999761581421,1.0
