dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"The most effective roadmap for an initiative begins with a clear vision of where you want to be—what you call a ""long-term strategy."" While the question of",A,choose_immediate,ab_logit_fallback,True,22.59375,14.8203125,-19.161338806152344,-1.741939902305603,11,-12.253098487854004,-1.3614554405212402,9,6.90824031829834,0.3804844617843628,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ This approach ensures long-term success, aligns with personal and organizational goals,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-14.197962760925293,-2.02828049659729,7,-15.02608585357666,-2.504347801208496,6,-0.8281230926513672,-0.47606730461120605,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The most appropriate answer to the question of what is possible over a lifetime is **what's possible over a lifetime** itself — meaning long-term goals, personal growth",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-22.43692398071289,-3.205275058746338,7,-12.843221664428711,-2.1405370235443115,6,9.59370231628418,1.0647380352020264,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that involves anticipating future workforce needs, aligning",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.930009841918945,-5.386002063751221,5,-14.711259841918945,-2.9422519207000732,5,12.21875,2.4437501430511475,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

**Explanation:**  
Contingency planning is a long-term approach that prepares organizations to handle unexpected events and risks over",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.05708986520767212,-0.007136233150959015,8,-28.776586532592773,-3.5970733165740967,8,-28.7194966673851,-3.5899370834231377,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

This means focusing on long-term goals, shaping industries, and creating sustainable value over",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.698711395263672,-3.9569590091705322,7,-0.9252774119377136,-0.1156596764922142,8,26.77343398332596,3.841299332678318,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct answer depends on the context, but if we're evaluating long-term value, **maximum value over 24 years** is generally more significant than short",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.12812042236328,-5.161160469055176,7,-14.471856117248535,-2.0674080848693848,7,21.656264305114746,3.093752384185791,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

This choice ensures long-term resilience, adaptability, and resilience against changing conditions,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-36.92188262939453,-6.153647422790527,6,-19.765634536743164,-3.2942724227905273,6,17.156248092651367,2.859375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

**Explanation:**  
A decision tree is a tool used to model decision-making processes over time.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-19.990503311157227,-3.3317506313323975,6,-19.67799949645996,-3.9356000423431396,5,0.3125038146972656,-0.6038494110107422,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decisions, especially those involving policy, society, and long-term development, have lasting impacts. A decision's revers",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.39999771118164,-6.34999942779541,4,-3.712498664855957,-0.9281246662139893,4,21.687499046325684,5.421874761581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The debugging effort addresses:  
**Systemic weaknesses over the coming years**

Explanation: While a single debugging effort may not fix a single error in a short time",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.693463325500488,-2.615577220916748,6,-19.09971809387207,-2.7285313606262207,7,-3.406254768371582,-0.11295413970947266,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,"Answer: This specific bug right now

Explanation: While a solution scope can address many issues over time, the most effective and sustainable fixes often emerge from addressing not",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-6.850708961486816,-1.370141863822937,5,-49.1475830078125,-9.829516410827637,5,-42.296874046325684,-8.4593745470047,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans: **Multiple market cycles**

Explanation: A return timeline refers to the long-term performance of investments across different time periods, influenced by economic,",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-22.503196716308594,-7.501065731048584,3,-17.612457275390625,-5.870819091796875,3,4.890739440917969,1.630246639251709,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is: **Historical performance over years**

While today's price movements and historical performance are important in long-term investment decisions, investment evaluation primarily relies",B,choose_long_term,ab_logit_fallback,True,15.9140625,15.96875,-24.228721618652344,-6.057180404663086,4,-5.017782211303711,-1.003556489944458,5,19.210939407348633,5.053623914718628,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: While short-term market timing and precise timing of individual investments can be challenging, research consistently shows that long-term investors",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.62548065185547,-4.525096416473389,5,-6.062264442443848,-1.2124528884887695,5,16.56321620941162,3.312643527984619,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is: **Compounding power over generations**

Reinvestment decisions involve how returns are accumulated over time through repeated investment, not just short-term gains.",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.62765121459961,-6.406912803649902,4,-14.908902168273926,-2.981780529022217,5,10.718749046325684,3.4251322746276855,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Future generations' inheritance**

Explanation: While a person's income and assets are finite, the allocation strategy is designed not just to",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.09495735168457,-4.618991374969482,5,-23.71995735168457,-5.929989337921143,4,-0.625,-1.3109979629516602,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,14,32.0,32.0,11.375507354736328,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance refers to an individual's ability and willingness to withstand financial risk over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.96413230895996,-6.74103307723999,4,-13.518692970275879,-3.3796732425689697,4,13.445439338684082,3.3613598346710205,1.0
