dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, the most actionable and realistic focus is on",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.08321762084961,-1.7348380088806152,11,-29.98946762084961,-3.332163095474243,9,-10.90625,-1.597325086593628,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's most effective to focus on short-term, actionable targets such as daily and",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.10767936706543,-2.4439542293548584,7,-19.795177459716797,-3.299196243286133,6,-2.687498092651367,-0.8552420139312744,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and realistic to focus on what can be accomplished within a",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-19.638418197631836,-2.805488348007202,7,-22.45093536376953,-3.7418227195739746,6,-2.8125171661376953,-0.9363343715667725,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning involves forecasting and managing human resources to meet current and near-term operational",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.84356117248535,-5.368712425231934,5,-17.46856117248535,-3.4937121868133545,5,9.375,1.875000238418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer:  
**Risks that could materialize tomorrow morning**

Explanation:  
Contingency planning focuses on preparing for potential risks or threats that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-1.001169204711914,-0.12514615058898926,8,-29.44674301147461,-3.680842876434326,8,-28.445573806762695,-3.555696725845337,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.42916488647461,-3.918452262878418,7,-9.952606201171875,-1.2440757751464844,8,17.476558685302734,2.6743764877319336,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: Maximum value over 24 years,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-28.773313522338867,-4.1104736328125,7,-17.52328872680664,-2.5033271312713623,7,11.250024795532227,1.6071465015411377,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What remains robust over many years

Explanation: When faced with uncertainty, the most prudent choice is to prioritize what remains robust over many years. This approach",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-35.164947509765625,-5.8608245849609375,6,-21.711822509765625,-3.6186370849609375,6,13.453125,2.2421875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,Answer: Near-term payoffs this month,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.232513427734375,-3.7054190635681152,6,-17.74813461303711,-3.5496270656585693,5,4.484378814697266,0.1557919979095459,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term environmental or policy decisions can have lasting impacts on ecosystems,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.010711669921875,-8.002677917480469,4,-10.916962623596191,-2.729240655899048,4,21.093749046325684,5.273437261581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: Today's specific error message immediately,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-20.331222534179688,-3.3885371685028076,6,-27.526538848876953,-3.9323627948760986,7,-7.195316314697266,-0.543825626373291,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-19.437524795532227,-3.887505054473877,5,-59.593772888183594,-11.918754577636719,5,-40.15624809265137,-8.031249523162842,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**This trading session**.",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-24.44110107421875,-8.14703369140625,3,-27.737974166870117,-9.245991706848145,3,-3.296873092651367,-1.0989580154418945,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Investment evaluation uses:  
**Historical performance over years**

✅ Correct answer: **Historical performance over years**  

Explanation: Investment evaluation typically relies on",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-24.667490005493164,-6.166872501373291,4,-6.4253010749816895,-1.2850602865219116,5,18.242188930511475,4.881812214851379,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: When timing investments, the focus should be on ""Time in market over decades"" because long-term investing success is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.989368438720703,-4.7978739738464355,5,-16.56718635559082,-3.3134372234344482,5,7.422182083129883,1.4844367504119873,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:

**Compounding power over generations**

Explanation:  
Reinvestment decisions primarily focus on how earnings from an investment are reinvested and how",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.342607498168945,-6.335651874542236,4,-19.733238220214844,-3.9466476440429688,5,5.609369277954102,2.3890042304992676,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**

✅ Correct answer: **This year's income needs**  

Explanation: An allocation strategy typically focuses",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-21.516725540161133,-4.303345203399658,5,-27.001100540161133,-6.750275135040283,4,-5.484375,-2.446929931640625,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"Answer: Lifetime financial security goals

Explanation: Risk tolerance reflects an individual's willingness or ability to endure fluctuations in investment value, which is typically aligned with their lifetime",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.365890502929688,-7.591472625732422,4,-20.24864387512207,-5.062160968780518,4,10.117246627807617,2.5293116569519043,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**  

✅ Correct answer: **Fundamental value over decades**  

(Note: ""This week",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.618988037109375,-4.723797798156738,5,-16.040706634521484,-3.208141326904297,5,7.578281402587891,1.5156564712524414,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Investment success is measured over:  
**An entire investment lifetime**

✅ Correct answer: **An entire investment lifetime**  

Explanation: Investment success is typically evaluated",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-21.450803756713867,-7.150268077850342,3,-10.013298988342285,-2.5033247470855713,4,11.437504768371582,4.6469433307647705,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,Answer: Patient accumulation over years,A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.848163604736328,-7.212040901184082,4,-11.238787651062012,-2.809696912765503,4,17.609375953674316,4.402343988418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Near-term tactical trades**  

✅ Correct answer: **Near-term tactical trades**  

Explanation: The investment mandate typically focuses on",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-22.750856399536133,-5.687714099884033,4,-26.9696102142334,-4.494935035705566,6,-4.218753814697266,1.1927790641784668,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,16.0,-16.0,11.375507354736328,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,,"The correct answer is:  
**Across future economic cycles**

Explanation:  
Capital preservation refers to the strategy or goal of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-23.320951461791992,-5.830237865447998,4,-18.766263961791992,-4.691565990447998,4,4.5546875,1.138671875,1.0
