dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,Answer: What we can deliver in the next 30 days,A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-2.882967472076416,-0.26208797097206116,11,-5.882966995239258,-0.6536629796028137,9,-2.999999523162842,-0.39157500863075256,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

Explanation: Milestones are long-term goals that mark significant progress over time. While",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-12.297104835510254,-1.7567293643951416,7,-15.765852928161621,-2.6276421546936035,6,-3.468748092651367,-0.8709127902984619,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The most appropriate answer is:  
**What's achievable by end of day**

**Reasoning:**  
When drafting a plan, especially one that spans time and",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-6.452354907989502,-0.9217650294303894,7,-5.608626842498779,-0.9347711801528931,6,0.8437280654907227,-0.013006150722503662,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:  
**Workforce evolution over decades**

Explanation:  
Resource planning is a long-term strategic process that considers the needs of an organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.671875,-6.734375,5,-19.156251907348633,-3.8312504291534424,5,14.515623092651367,2.9031245708465576,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,Risks that could materialize tomorrow morning,B,choose_immediate,literal_exact_stripped,False,0.0,5006.0,-0.000395105016650632,-4.9388127081329e-05,8,-33.64108657836914,-4.205135822296143,8,-33.64069147335249,-4.205086434169061,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,5006.0,-28.1436824798584,-4.02052640914917,7,-0.042121585458517075,-0.005265198182314634,8,28.10156089439988,4.015261210966855,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

Explanation:  
While short-term value (like in 24 hours) can be",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-30.857563018798828,-4.408223628997803,7,-11.357526779174805,-1.6225038766860962,7,19.500036239624023,2.7857197523117065,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

This approach emphasizes long-term resilience, adaptability, and sustainability, rather than short",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-26.172195434570312,-4.362032890319824,6,-9.000320434570312,-1.5000534057617188,6,17.171875,2.8619794845581055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Correct answer: **Far-term consequences over years**  

Explanation: Decision trees are analytical tools",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.621967315673828,-3.9369945526123047,6,-19.028213500976562,-3.80564284324646,5,4.593753814697266,0.13135170936584473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,22,32.0,32.0,19.09856414794922,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
Decisions that have long-term consequences—especially those affecting ecosystems, cultures, or",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.13749694824219,-8.784374237060547,4,-13.965621948242188,-3.491405487060547,4,21.171875,5.29296875,1.0
