dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
A sustainable and practical roadmap begins with tangible, actionable outcomes. While envisioning",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-16.216398239135742,-1.4742180109024048,11,-26.653900146484375,-2.9615445137023926,9,-10.437501907348633,-1.4873265027999878,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct Answer: Daily and weekly checkpoint targets this month

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-8.00730037689209,-1.1439001560211182,7,-12.694798469543457,-2.115799903869629,6,-4.687498092651367,-0.9718997478485107,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,Answer: What's achievable by end of day,B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-15.285853385925293,-2.1836934089660645,7,-17.535869598388672,-2.922645092010498,6,-2.250016212463379,-0.7389516830444336,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that considers long-term needs, including changes",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.007957458496094,-6.401591777801514,5,-20.359519958496094,-4.071904182434082,5,11.6484375,2.3296875953674316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Explanation:  
Contingency planning is designed to prepare for long-term, unpredictable events that may occur in the future",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.001097442931495607,-0.00013718036643695086,8,-33.06370544433594,-4.132963180541992,8,-33.06260800140444,-4.132826000175555,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,5006.0,-26.88275146484375,-3.840393304824829,7,-0.18744029104709625,-0.02343003638088703,8,26.695311173796654,3.816963268443942,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: Maximum value over 24 years,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-27.201452255249023,-3.8859219551086426,7,-13.763934135437012,-1.9662764072418213,7,13.437518119812012,1.9196455478668213,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason:  
While what works in the short term may adapt to current conditions,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-25.792236328125,-4.2987060546875,6,-11.307861328125,-1.8846435546875,6,14.484375,2.4140625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Correct answer: **Near-term payoffs this month**

Explanation:  
Decision trees are",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.141401290893555,-3.523566961288452,6,-18.34452247619629,-3.6689045429229736,5,2.7968788146972656,-0.14533758163452148,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,24,64.0,64.0,27.634521484375,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
Decisions that are reversible over long timescales—such as those affecting ecosystems,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.361385345458984,-8.090346336364746,4,-12.033259391784668,-3.008314847946167,4,20.328125953674316,5.082031488418579,1.0
