dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"What of the generations

The generations

The generations

The generations

The generations

The generations

The generations

The generations

The generations

The generations

",A,choose_immediate,ab_logit_fallback,True,24.484375,13.84375,-11.05201244354248,-1.0047284364700317,11,-0.295502245426178,-0.032833583652973175,9,10.756510198116302,0.9718948528170586,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Annual and multi-multi-year achievement achievement

When multi-generational perspectives

The human development

The human development

The human development

The human development

The",B,choose_long_term,literal_exact_stripped,False,0.0,2503.0,-8.204712867736816,-1.1721018552780151,7,-0.0015862518921494484,-0.0002643753250595182,6,8.203126615844667,1.1718374799529556,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"What'scales over time

What-scales over time

What-scales over time

What-scales over time

What-scales over time

What-s",A,choose_long_term,ab_logit_fallback,True,17.453125,12.6796875,-12.031296730041504,-1.7187567949295044,7,-7.641199044883251e-05,-1.2735332347801886e-05,6,12.031220318051055,1.7187440595971566,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Workforce evolution over decades

Resource planning planning is the long-term process of developing human capital, shaping the workforce across generations. It spans generations, influencing how societies",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-21.06922721862793,-4.213845729827881,5,-0.006727071478962898,-0.001345414319075644,5,21.062500147148967,4.212500315508805,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that across time

The long-term development of societies and civilizations

The long-term development of societies and civilizations

The long-term development of societies and civilizations",A,choose_long_term,ab_logit_fallback,True,17.40625,15.4765625,-9.655577741796151e-05,-1.2069472177245189e-05,8,-20.686368942260742,-2.5857961177825928,8,-20.686272386483324,-2.5857840483104155,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Era-defining strategic positioning positioning  
Thera-defining strategic positioning  
Era-defining strategic positioning

Thisally-defining strategic positioning

Era-def",B,choose_long_term,literal_exact_stripped,False,0.0,2504.0,-25.43751335144043,-3.6339306831359863,7,-1.5973941117408685e-05,-1.9967426396760857e-06,8,25.437497377499312,3.6339286863933467,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Maximum value over 2en

The value of a human being

The value of a human beings

The value of a human beings

The value of a",B,choose_long_term,literal_exact_stripped,False,802.0,2503.0,-21.563982009887695,-3.08056902885437,7,-0.0007717015105299652,-0.00011024307605111971,7,21.563210308377165,3.080458785778319,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"What remains over many years

When across generations, the human beings, societies, and cultures, the human beings, societies, and cultures, the human beings,",A,choose_immediate,ab_logit_fallback,True,16.65625,13.234375,-12.812620162963867,-2.135436773300171,6,-0.00012087134382454678,-2.0145223970757797e-05,6,12.812499291620043,2.1354166280762,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The long-term consequences over time  
The long-term consequences over time

The long-term consequences over time

The long-term consequences over time

This-long-term

",A,choose_long_term,ab_logit_fallback,True,19.375,13.859375,-8.173392295837402,-1.3622320890426636,6,-3.0327634811401367,-0.6065527200698853,5,5.140628814697266,0.7556793689727783,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,64.0,64.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The generations

Answer

The generations

The generations

The generations

The generations

So, the generations

So, the generations

So, generations

So",A,choose_long_term,ab_logit_fallback,True,17.890625,12.8203125,-25.218769073486328,-6.304692268371582,4,-1.8596561858430505e-05,-4.649140464607626e-06,4,25.21875047692447,6.304687619231117,1.0
