dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,," is is is is is is:

 is is is is is is is:

 is is is is is is is is is is is is is is is is is",A,choose_immediate,ab_logit_fallback,True,7.5078125,6.0078125,-14.616918563842773,-1.3288108110427856,11,-24.851293563842773,-2.7612547874450684,9,-10.234375,-1.4324439764022827,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,7.796875,5.85546875,-19.48853302001953,-2.78407621383667,7,-25.92798614501953,-4.321331024169922,6,-6.439453125,-1.537254810333252,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,6.48828125,5.35546875,-17.291217803955078,-2.4701740741729736,7,-16.884958267211914,-2.814159870147705,6,0.40625953674316406,-0.34398579597473145,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,7.91015625,6.984375,-17.764877319335938,-3.5529754161834717,5,-15.35666275024414,-3.0713326930999756,5,2.408214569091797,0.4816427230834961,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,7.87109375,6.0859375,-20.70038414001465,-2.587548017501831,8,-26.111141204833984,-3.263892650604248,8,-5.410757064819336,-0.676344633102417,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,8.4765625,7.671875,-17.156736373901367,-2.450962543487549,7,-20.748537063598633,-2.593567132949829,8,-3.5918006896972656,-0.14260458946228027,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,7.80078125,6.046875,-26.214122772216797,-3.744874954223633,7,-26.49533462524414,-3.785048007965088,7,-0.28121185302734375,-0.04017305374145508,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,," is is is is is is:

 is is is is is is is:

 is is is is is is is is is is is is is is is is is",A,choose_immediate,ab_logit_fallback,True,6.66015625,5.36328125,-17.005306243896484,-2.8342177867889404,6,-17.91155433654785,-2.9852590560913086,6,-0.9062480926513672,-0.15104126930236816,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.6171875,6.68359375,-28.931724548339844,-4.821954250335693,6,-20.056720733642578,-4.0113444328308105,5,8.875003814697266,0.8106098175048828,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.453125,6.31640625,-39.788002014160156,-9.947000503540039,4,-24.58487892150879,-6.146219730377197,4,15.203123092651367,3.800780773162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,7.68359375,6.1796875,-19.61202621459961,-3.2686710357666016,6,-18.397890090942383,-2.628270149230957,7,1.2141361236572266,0.6404008865356445,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,7.63671875,6.2890625,-18.75899314880371,-3.751798629760742,5,-28.868408203125,-5.773681640625,5,-10.109415054321289,-2.021883010864258,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,7.76171875,5.48046875,-20.943449020385742,-6.981149673461914,3,-21.70689582824707,-7.235631942749023,3,-0.7634468078613281,-0.2544822692871094,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,8.9453125,7.15234375,-18.65376853942871,-4.663442134857178,4,-25.477981567382812,-5.0955963134765625,5,-6.824213027954102,-0.43215417861938477,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.1328125,5.91015625,-20.521434783935547,-4.104287147521973,5,-18.071054458618164,-3.614210844039917,5,2.450380325317383,0.49007630348205566,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,," is is is is is is is:

 is is is is is is is is is is is is is is is is is is is is is is is is",A,choose_immediate,ab_logit_fallback,True,9.0859375,7.09375,-20.46685791015625,-5.1167144775390625,4,-21.404314041137695,-4.280862808227539,5,-0.9374561309814453,0.8358516693115234,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,9.0234375,6.6953125,-18.775487899780273,-3.7550976276397705,5,-24.705026626586914,-6.1762566566467285,4,-5.929538726806641,-2.421159029006958,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.296875,6.1796875,-18.058874130249023,-4.514718532562256,4,-27.511947631835938,-6.877986907958984,4,-9.453073501586914,-2.3632683753967285,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.84375,7.0546875,-19.438846588134766,-3.8877694606781006,5,-24.33476448059082,-4.866952896118164,5,-4.895917892456055,-0.9791834354400635,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,8.4921875,6.55078125,-18.86427879333496,-6.288093090057373,3,-18.617284774780273,-4.654321193695068,4,0.2469940185546875,1.6337718963623047,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,9.0,6.2109375,-15.885866165161133,-3.971466541290283,4,-22.67197036743164,-5.66799259185791,4,-6.786104202270508,-1.696526050567627,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,9.3125,7.9375,-23.954652786254883,-5.988663196563721,4,-23.81061363220215,-3.968435764312744,6,0.14403915405273438,2.0202274322509766,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.78125,6.69921875,-27.106300354003906,-6.776575088500977,4,-29.065284729003906,-7.266321182250977,4,-1.958984375,-0.48974609375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,7.83984375,6.51953125,-19.58818244934082,-3.9176366329193115,5,-25.166309356689453,-6.291577339172363,4,-5.578126907348633,-2.3739407062530518,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,6.89453125,5.375,-15.780434608459473,-2.630072593688965,6,-21.483440399169922,-2.6854300498962402,8,-5.703005790710449,-0.05535745620727539,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,7.640625,6.609375,-18.144569396972656,-4.536142349243164,4,-24.1500186920166,-6.03750467300415,4,-6.005449295043945,-1.5013623237609863,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_immediate,ab_logit_fallback,True,8.859375,6.91015625,-19.382780075073242,-4.8456950187683105,4,-26.25193214416504,-8.75064468383789,3,-6.869152069091797,-3.90494966506958,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,128.0,-128.0,11.375507354736328,0.9999999403953552,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,8.3984375,6.76953125,-23.9870662689209,-4.797413349151611,5,-25.9089412689209,-5.181788444519043,5,-1.921875,-0.38437509536743164,0.0
