dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: The question asks for a specific action related to developing a roadmap for the initiative.",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-23.97126579284668,-2.179206132888794,11,-34.12751770019531,-3.7919464111328125,9,-10.156251907348633,-1.6127402782440186,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: The question asks about setting milestones, which refers to a short-term, time-bound objective. The most",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-24.046852111816406,-3.435264825820923,7,-26.328100204467773,-4.388016700744629,6,-2.281248092651367,-0.952751874923706,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day.

Explanation: The question asks for a decision related to drafting a plan, and the options are asking about what is",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-23.61000633239746,-3.3728582859039307,7,-25.86001205444336,-4.310002326965332,6,-2.2500057220458984,-0.9371440410614014,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:

**Answer: Immediate staffing needs this week**

**Explanation:**  
Resource planning typically refers to a short-term or operational-level activity focused on",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.469341278076172,-5.893868446350098,5,-23.359966278076172,-4.671993255615234,5,6.109375,1.2218751907348633,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The correct answer is:

**Risks that could materialize tomorrow morning**

**Answer:** *Risks that could materialize tomorrow morning*

**Explanation:**  
",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-15.754528045654297,-1.969316005706787,8,-30.458051681518555,-3.8072564601898193,8,-14.703523635864258,-1.8379404544830322,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Answer: Era-defining strategic positioning for decades

Explanation: The question refers to a ""planning framework,"" which typically focuses on immediate or short-term actions or",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.623552322387695,-4.089078903198242,7,-25.850116729736328,-3.231264591217041,8,2.773435592651367,0.8578143119812012,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Maximum value over 24 years

Explanation: The question is asking to choose the option that delivers the best value — likely referring to a time-sensitive",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-38.22455596923828,-5.46065092086792,7,-31.318199157714844,-4.474028587341309,7,6.9063568115234375,0.9866223335266113,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What works for the current situation

Explanation: When dealing with uncertainty, the most appropriate and practical choice is to go with what works for the current situation",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-37.46881103515625,-6.244801998138428,6,-27.12506103515625,-4.520843505859375,6,10.34375,1.7239584922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**  

Answer: **Near-term payoffs this month** ✅

**Explanation:**  
",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.990142822265625,-4.99835729598999,6,-23.49795150756836,-4.69959020614624,5,6.492191314697266,0.29876708984375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: The question is about the relevance of decision reversibility in terms of time frame. ""Decision reversibility"" typically refers",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.97508239746094,-10.243770599365234,4,-20.568830490112305,-5.142207622528076,4,20.406251907348633,5.101562976837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,18,32.0,-32.0,12.663676261901855,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: Today's specific error message immediately

Explanation: The debugging effort is focused on addressing a specific, immediate issue — the error message — which is a temporary",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-24.70157241821289,-4.116929054260254,6,-29.287513732910156,-4.18393087387085,7,-4.585941314697266,-0.0670018196105957,0.0
