dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
When developing a roadmap for an initiative, it's essential to start with actionable",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-17.619291305541992,-1.601753830909729,11,-26.431791305541992,-2.93686580657959,9,-8.8125,-1.3351119756698608,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-16.1087646484375,-2.3012521266937256,7,-19.577512741088867,-3.2629189491271973,6,-3.468748092651367,-0.9616668224334717,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, especially in practical or time-sensitive contexts, it's more realistic and actionable to",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.073713302612305,-3.010530710220337,7,-23.22998046875,-3.8716635704040527,6,-2.1562671661376953,-0.8611328601837158,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that involves forecasting and managing the availability of resources (",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.689300537109375,-5.737860202789307,5,-18.970550537109375,-3.794110059738159,5,9.71875,1.9437501430511475,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

✅ Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.2736237049102783,-0.03420296311378479,8,-28.742544174194336,-3.592818021774292,8,-28.468920469284058,-3.558615058660507,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: **Era-defining strategic positioning for decades**  

Explanation",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.43097686767578,-4.061568260192871,7,-7.329415321350098,-0.9161769151687622,8,21.101561546325684,3.145391345024109,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option that delivers **maximum value over 24 years** is:

**Maximum value over 24 years**

### Explanation:
- **Maximum value",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.10163497924805,-4.728805065155029,7,-17.789119720458984,-2.5413029193878174,7,15.312515258789062,2.187502145767212,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.3984375,12.734375,-39.75014877319336,-6.625024795532227,6,-24.23452377319336,-4.039087295532227,6,15.515625,2.5859375,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Answer: Far-term consequences over years

Explanation: A decision tree is a tool used to",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.768430709838867,-3.6280717849731445,6,-19.5184268951416,-3.9036853313446045,5,2.2500038146972656,-0.27561354637145996,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to how easily a decision can be undone or changed over time. While short-term effects (like",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.440662384033203,-6.860165596008301,4,-6.5500383377075195,-1.6375095844268799,4,20.890624046325684,5.222656011581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"The debugging effort addresses:  
**Today's specific error message immediately**

✅ Correct answer: **Today's specific error message immediately**

Explanation:  
Debugging typically",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-19.265512466430664,-3.21091890335083,6,-26.30457878112793,-3.7577972412109375,7,-7.039066314697266,-0.5468783378601074,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-15.212897300720215,-3.042579412460327,5,-58.03321075439453,-11.606642723083496,5,-42.820313453674316,-8.564063310623169,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation:  
A ""return timeline"" refers to the period over which an investment or financial asset generates returns",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-25.1766414642334,-8.392213821411133,3,-26.0828914642334,-8.694297790527344,3,-0.90625,-0.30208396911621094,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is:  
**Historical performance over years**

Explanation:  
Investment evaluation primarily relies on historical performance over years to assess the risk, return",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-25.307308197021484,-6.326827049255371,4,-6.729180812835693,-1.3458361625671387,5,18.57812738418579,4.980990886688232,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,Answer: Time in market over decades,A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-23.174158096313477,-4.63483190536499,5,-12.4943265914917,-2.4988653659820557,5,10.679831504821777,2.1359665393829346,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions involve determining how earnings from an investment are reinvested over",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-26.617429733276367,-6.654357433319092,4,-20.3986873626709,-4.079737663269043,5,6.218742370605469,2.574619770050049,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**Future generations' inheritance**

**Answer:** Future generations' inheritance

Explanation: While allocation strategies do consider current income needs, their",B,choose_long_term,literal_exact_stripped,False,0.0,3503.0,-23.9039363861084,-4.780787467956543,5,-27.8726863861084,-6.9681715965271,4,-3.96875,-2.1873841285705566,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,8.0,8.0,11.791147232055664,0.9999998807907104,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to endure fluctuations in investment value over time",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.506181716918945,-7.626545429229736,4,-19.81076431274414,-4.952691078186035,4,10.695417404174805,2.673854351043701,1.0
