dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.96955680847168,-1.815414309501648,11,-30.594554901123047,-3.399394989013672,9,-10.624998092651367,-1.583980679512024,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct answer: **Daily and weekly checkpoint targets this month**

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.32176971435547,-2.474538564682007,7,-22.509267807006836,-3.751544713973999,6,-5.187498092651367,-1.2770061492919922,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical to focus on what is achievable by the end of the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-22.098861694335938,-3.156980276107788,7,-24.598876953125,-4.099812984466553,6,-2.5000152587890625,-0.9428327083587646,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that involves forecasting and aligning human resources with long",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-26.143043518066406,-5.22860860824585,5,-19.197731018066406,-3.8395462036132812,5,6.9453125,1.3890624046325684,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for risks or threats that could occur in",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-3.5618765354156494,-0.4452345669269562,8,-29.140243530273438,-3.6425304412841797,8,-25.578366994857788,-3.1972958743572235,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-25.529720306396484,-3.6471030712127686,7,-11.654722213745117,-1.4568402767181396,8,13.874998092651367,2.190262794494629,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Maximum value over 24 years

Explanation: While ""maximum value in 24 hours"" might refer to a short-term gain (like a",A,choose_immediate,letter_parse,False,,,-33.1967887878418,-4.742398738861084,7,-20.509275436401367,-2.929896593093872,7,12.68751335144043,1.812502145767212,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.421875,12.546875,-37.303104400634766,-6.217184066772461,6,-23.318729400634766,-3.8864550590515137,6,13.984375,2.3307290077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

✅ Explanation: A decision tree is a",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.24308204650879,-4.04051399230957,6,-19.039953231811523,-3.807990789413452,5,5.203128814697266,0.23252320289611816,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,32.0,-32.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those related to environmental policies, resource",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.09312629699707,-7.273281574249268,4,-8.78062629699707,-2.1951565742492676,4,20.3125,5.078125,1.0
