dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"The most strategic and impactful option is:  
**What we want to achieve in 10 years**

**Answer:** *What we want to achieve in ",A,choose_immediate,ab_logit_fallback,True,26.140625,14.4609375,-18.143192291259766,-1.649381160736084,11,-13.580412864685059,-1.508934736251831,9,4.562779426574707,0.14044642448425293,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-11.437677383422852,-1.6339539289474487,7,-10.859550476074219,-1.8099250793457031,6,0.5781269073486328,-0.1759711503982544,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The most appropriate choice when drafting a plan is:  
**What's possible over a lifetime**

**Answer:** What's possible over a lifetime

**Explanation:**",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-17.074615478515625,-2.4392309188842773,7,-13.668386459350586,-2.278064489364624,6,3.406229019165039,0.16116642951965332,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:  
**Workforce evolution over decades**

**Correct Answer:** Workforce evolution over decades

**Explanation:**  
Resource planning is a",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.156511306762695,-5.831302165985107,5,-9.265886306762695,-1.8531773090362549,5,19.890625,3.9781248569488525,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

**Explanation:**  
Contingency planning is a long-term process that prepares organizations to respond to unforeseen events.",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.002280163113027811,-0.0002850203891284764,8,-28.440444946289062,-3.555055618286133,8,-28.438164783176035,-3.5547705978970043,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: Era-defining strategic positioning for decades

Explanation: While short",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.044715881347656,-3.8635311126708984,7,-0.9744057059288025,-0.12180071324110031,8,26.070310175418854,3.741730399429798,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct choice is: **Maximum value over 24 years**

**Explanation:**  
While short-term gains (like those in 24 hours) may",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-36.55512237548828,-5.222160339355469,7,-11.80500602722168,-1.686429500579834,7,24.7501163482666,3.5357308387756348,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**  

This approach emphasizes resilience, adaptability, and long-term sustainability, allowing individuals",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-34.734397888183594,-5.789066314697266,6,-16.89064598083496,-2.815107822418213,6,17.843751907348633,2.9739584922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates: **Far-term consequences over years**

**Answer:** Far-term consequences over years

Explanation: A decision tree is a tool that helps individuals",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-25.62671661376953,-4.271119594573975,6,-17.673587799072266,-3.534717559814453,5,7.953128814697266,0.7364020347595215,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,32.0,32.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The next few generations

Explanation:  
Decisions made today have long-term consequences, influencing future generations. While short-term impacts are significant, the reversibility of",A,choose_long_term,literal_exact_stripped,False,4504.0,2503.0,-23.95155906677246,-5.987889766693115,4,-0.3578088581562042,-0.08945221453905106,4,23.593750208616257,5.898437552154064,1.0
