dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What position we want in 10 years

Explanation: While all the options are valuable, when developing a long-term roadmap for an initiative, the",B,choose_long_term,literal_exact_stripped,False,0.0,3507.0,-15.552306175231934,-1.4138460159301758,11,-21.52105712890625,-2.391228675842285,9,-5.968750953674316,-0.9773826599121094,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-15.160831451416016,-2.1658332347869873,7,-18.035829544067383,-3.005971670150757,6,-2.874998092651367,-0.8401384353637695,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a long-term plan, such as a personal or professional development plan, the focus should be",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-19.495820999145508,-2.7851173877716064,7,-20.3708438873291,-3.3951406478881836,6,-0.8750228881835938,-0.6100232601165771,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that involves anticipating future needs of an organization,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.512731552124023,-5.502546310424805,5,-16.911169052124023,-3.3822338581085205,5,10.6015625,2.120312452316284,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

✅ Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.09157298505306244,-0.011446623131632805,8,-29.466758728027344,-3.683344841003418,8,-29.37518574297428,-3.671898217871785,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Correct answer: **Era-defining strategic positioning for decades**  

Explanation",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.251710891723633,-4.035958766937256,7,-5.611087799072266,-0.7013859748840332,8,22.640623092651367,3.3345727920532227,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The option that delivers **maximum value over 24 years** is the most sustainable and long-term in terms of wealth building, investment growth, and impact.

",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-34.522438049316406,-4.931777000427246,7,-16.459917068481445,-2.351416826248169,7,18.06252098083496,2.580360174179077,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Explanation: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.3515625,12.8203125,-39.796897888183594,-6.632816314697266,6,-23.85939598083496,-3.9765660762786865,6,15.937501907348633,2.656250238418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Correct answer: **Far-term consequences over years**

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-19.316482543945312,-3.2194137573242188,6,-18.300853729248047,-3.660170793533325,5,1.0156288146972656,-0.44075703620910645,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,16.0,16.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to the ability of a decision to be undone or changed over time. While short-term effects (",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-25.104652404785156,-6.276163101196289,4,-3.3234028816223145,-0.8308507204055786,4,21.781249523162842,5.4453123807907104,1.0
