dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.73484230041504,-1.794076681137085,11,-29.703590393066406,-3.3003990650177,9,-9.968748092651367,-1.5063223838806152,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's best to focus on actionable, short-term targets that allow for quick feedback",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.373931884765625,-2.624847412109375,7,-24.866117477416992,-4.144352912902832,6,-6.492185592651367,-1.519505500793457,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical to focus on what is achievable by the end of the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-20.16539192199707,-2.880770444869995,7,-22.6029052734375,-3.76715087890625,6,-2.4375133514404297,-0.8863804340362549,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that involves forecasting and planning for resource needs based on",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-22.674184799194336,-4.534837245941162,5,-19.275747299194336,-3.855149507522583,5,3.3984375,0.6796877384185791,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on addressing risks that are likely to occur in the",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-4.41951847076416,-0.55243980884552,8,-29.396272659301758,-3.6745340824127197,8,-24.976754188537598,-3.1220942735671997,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-24.233407974243164,-3.4619154930114746,7,-17.663097381591797,-2.2078871726989746,8,6.570310592651367,1.2540283203125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:

**Maximum value over 24 years**

**Answer: Maximum value over 24 years**

Explanation: While ""maximum value in",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-32.92668533325195,-4.703812599182129,7,-20.83292007446289,-2.9761316776275635,7,12.093765258789062,1.7276809215545654,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"Answer: What remains robust over many years

Explanation: While ""what works for the current situation"" may be effective in the short term, it might not be",A,choose_immediate,letter_parse,False,,,-33.27685546875,-5.546142578125,6,-19.49560546875,-3.249267578125,6,13.78125,2.296875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

Answer: **Near-term payoffs this month**  

**Explanation:** A decision tree is",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.994699478149414,-3.9991166591644287,6,-19.02594566345215,-3.8051891326904297,5,4.968753814697266,0.19392752647399902,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to whether a decision can be reversed or changed. In the context of environmental or policy decisions,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.220844268798828,-6.805211067199707,4,-7.314594745635986,-1.8286486864089966,4,19.906249523162842,4.9765623807907104,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: Today's specific error message immediately

The debugging effort is focused on fixing a specific issue or error message that is occurring in the code or system, which",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.178171157836914,-2.8630285263061523,6,-26.30317497253418,-3.757596492767334,7,-9.125003814697266,-0.8945679664611816,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-13.034011840820312,-2.606802463531494,5,-54.14338684082031,-10.8286771774292,5,-41.109375,-8.221874713897705,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Answer: **Multiple market cycles**  

Explanation: ""Return timeline"" refers to the period during which an",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-19.26175308227539,-6.420584678649902,3,-27.00394058227539,-9.001314163208008,3,-7.7421875,-2.5807294845581055,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is: **Historical performance over years**

Investment evaluation typically involves analyzing the historical performance of an investment to assess its return, risk, and",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.577178955078125,-4.894294738769531,4,-13.209988594055176,-2.641997814178467,5,6.367190361022949,2.2522969245910645,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: When timing investments, the focus should be on ""Time in market over decades"" because research shows that the most",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-20.87299919128418,-4.174600124359131,5,-19.466699600219727,-3.8933398723602295,5,1.4062995910644531,0.28126025199890137,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:

**Compounding power over generations**

**Explanation:**  
Reinvestment decision refers to the decision of where to reinvest the interest or dividend",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-19.880380630493164,-4.970095157623291,4,-25.052268981933594,-5.010453701019287,5,-5.17188835144043,-0.040358543395996094,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**

**Answer: This year's income needs**

Explanation: While allocation strategy may also consider future needs",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-16.643962860107422,-3.3287925720214844,5,-30.292400360107422,-7.5731000900268555,4,-13.6484375,-4.244307518005371,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,"The correct answer is: **Lifetime financial security goals**

**Explanation:**  
Risk tolerance refers to the level of risk an individual is willing to take on in order",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.379392623901367,-6.094848155975342,4,-25.543397903442383,-6.385849475860596,4,-1.1640052795410156,-0.2910013198852539,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,"The asset selection criteria includes:  
**Fundamental value over decades**  

Answer: **Fundamental value over decades** ✅  

*Explanation: The question",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-19.562625885009766,-3.912525177001953,5,-21.96095085144043,-4.392190456390381,5,-2.398324966430664,-0.47966527938842773,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,,"Answer: An entire investment lifetime

Investment success is typically measured over an entire investment lifetime because it reflects the actual performance, returns, and risk level over the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-16.73548698425293,-5.578495979309082,3,-11.016722679138184,-2.754180669784546,4,5.718764305114746,2.824315309524536,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,"Answer: Patient accumulation over years

Building wealth typically requires a focus on patient accumulation over years, as it involves saving, investing, and generating returns through strategies like",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.82193374633789,-6.205483436584473,4,-14.34537124633789,-3.5863428115844727,4,10.4765625,2.619140625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,64.0,-64.0,27.634521484375,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,,"The investment mandate covers:  
**Near-term tactical trades**

Answer: **Near-term tactical trades**  

*Note: ""Multi-generational wealth transfer""",A,choose_immediate,ab_logit_fallback,True,15.3046875,14.8515625,-25.25809669494629,-6.314524173736572,4,-29.828413009643555,-4.971402168273926,6,-4.570316314697266,1.3431220054626465,1.0
