dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: Among the options, ""What we can deliver in the next 30 days",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.27425193786621,-1.7522047758102417,11,-30.61800193786621,-3.4020001888275146,9,-11.34375,-1.649795413017273,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's best to focus on actionable, short-term targets (like daily or weekly",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.669374465942383,-2.667053699493408,7,-24.91156005859375,-4.1519269943237305,6,-6.242185592651367,-1.4848732948303223,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: The question asks about drafting a plan, and the options are asking for a focus on either something possible",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-20.60118865966797,-2.9430270195007324,7,-23.94495391845703,-3.990825653076172,6,-3.3437652587890625,-1.0477986335754395,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Immediate staffing needs this week**

However, let's clarify the context to ensure accuracy.

""Resource planning"" typically refers to the process",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.16530990600586,-5.63306188583374,5,-26.45437240600586,-5.290874481201172,5,1.7109375,0.34218740463256836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on identifying and preparing for risks that",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-5.4879608154296875,-0.6859951019287109,8,-30.082059860229492,-3.7602574825286865,8,-24.594099044799805,-3.0742623805999756,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

Answer: ✅ Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.46260643005371,-3.923229694366455,7,-19.103233337402344,-2.387904167175293,8,8.359373092651367,1.535325527191162,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The question is asking to choose the option that delivers:

**""Choose the option that delivers:  
Options:  
- Maximum value in 24 hours  
",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-33.24598693847656,-4.74942684173584,7,-24.08972930908203,-3.441390037536621,7,9.156257629394531,1.3080368041992188,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What works for the current situation**

**Answer:** ✅ What works for the current situation

**Explanation:** While",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-33.63172149658203,-5.605287075042725,6,-21.3192195892334,-3.5532033443450928,6,12.312501907348633,2.052083730697632,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

Answer: ✅ **Near-term payoffs this month**  

*Note: Decision trees",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.052278518676758,-4.508713245391846,6,-23.817899703979492,-4.763579845428467,5,3.2343788146972656,-0.2548666000366211,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,22,32.0,-32.0,19.09856414794922,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to whether a decision can be undone or reversed. In the context of environmental or policy decisions,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.478763580322266,-7.119690895080566,4,-8.728764533996582,-2.1821911334991455,4,19.749999046325684,4.937499761581421,1.0
