dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver is for the next 3, what we want is for the next 10.

Answer: What we can deliver is for",A,choose_immediate,letter_parse,False,,,-10.739583969116211,-0.9763258695602417,11,-21.64583396911621,-2.405092716217041,9,-10.90625,-1.4287668466567993,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting, the best option is:

**Answer: Daily and weekly checkpoint targets.**

This is a milestone, as it is a **mile** for a",A,choose_immediate,ab_logit_fallback,True,14.90625,11.0625,-24.237163543701172,-3.4624521732330322,7,-26.11997413635254,-4.353329181671143,6,-1.8828105926513672,-0.8908770084381104,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What is possible over a task is what is possible.  

Answer: What is possible over the task is what is possible.  

Answer: What is",A,choose_long_term,letter_parse,False,,,-10.867507934570312,-1.5525012016296387,7,-13.05501937866211,-2.1758365631103516,6,-2.187511444091797,-0.6233353614807129,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Immediate staffing needs this week.**

**Explanation:** Resource planning is for a **resource planning** is for **resource planning** is",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.494211196899414,-4.8988423347473145,5,-23.853586196899414,-4.770717144012451,5,0.640625,0.12812519073486328,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The correct answer is:

**R: Ris: Ris: Ris: is for: is for: is for: is for: is for: is for:",A,choose_long_term,ab_logit_fallback,True,14.6640625,12.2734375,-20.443201065063477,-2.5554001331329346,8,-27.328536987304688,-3.416067123413086,8,-6.885335922241211,-0.8606669902801514,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The correct answer is:

**Answer: Answer: Answer: Answer:**

I need to correct the request — the question is asking for the correct answer, but",A,choose_immediate,ab_logit_fallback,True,16.015625,11.1171875,-23.481101989746094,-3.354443311691284,7,-29.606103897094727,-3.700762987136841,8,-6.125001907348633,-0.34631967544555664,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: **Answer: Answer is for the option:**

**Answer: Answer is for:**

**Answer: Answer is for:**

**Answer: Answer",A,choose_immediate,letter_parse,False,,,-26.572673797607422,-3.7960963249206543,7,-20.291419982910156,-2.8987743854522705,7,6.281253814697266,0.8973219394683838,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced, choose: **What works for the situation**.

Answer: **What works for the situation**.  

Explanation: Since we are dealing with a",A,choose_immediate,ab_logit_fallback,True,13.890625,10.6796875,-30.900409698486328,-5.150068283081055,6,-20.369159698486328,-3.394860029220581,6,10.53125,1.7552082538604736,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Answer: Near: Near-term payoffs this month.**

Since the decision tree is likely for a decision, it is evaluating a",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.39093017578125,-5.565155029296875,6,-27.746395111083984,-5.54927921295166,5,5.644535064697266,0.015875816345214844,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,64.0,-64.0,15.162434577941895,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The question is about the decision reversability — it is asking for the time frame for decision reversability.

Since the decision is about **reversable**, it",A,choose_long_term,ab_logit_fallback,True,16.09375,13.15625,-27.528789520263672,-6.882197380065918,4,-8.981915473937988,-2.245478868484497,4,18.546874046325684,4.636718511581421,1.0
