dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,Time-scale-scale of human-scale-scale of-scale of-scale of-scale of-scale of-en-scale of-en-scale of-en-ly-phil-ly-ly-,A,choose_immediate,ab_logit_fallback,True,10.7421875,8.8984375,-12.184846878051758,-1.1077133417129517,11,-18.028594970703125,-2.0031771659851074,9,-5.843748092651367,-0.8954638242721558,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,Time-scale-scale of human-scale-scale of-scale of-scale of-en-scale of-en-scale of-en-ly-phil-er-er-er-ly-,A,choose_immediate,ab_logit_fallback,True,12.6328125,10.484375,-5.302117824554443,-0.7574454545974731,7,-13.161491394042969,-2.193582057952881,6,-7.859373569488525,-1.4361366033554077,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Time-scale of human experience, time-scale of civilizations, and civilizations of cultures

- Time-scale of civilizations of cultures

- Cultistic--cultural--cultural-",A,choose_long_term,ab_logit_fallback,True,9.875,8.515625,-12.941682815551758,-1.8488118648529053,7,-11.504186630249023,-1.917364478111267,6,1.4374961853027344,-0.06855261325836182,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Time-scale of human time-span of human societies
- C-span of generations
----------------",A,choose_long_term,ab_logit_fallback,True,10.2890625,8.7265625,-14.708075523376465,-2.941615104675293,5,-9.735419273376465,-1.947083830833435,5,4.97265625,0.9945312738418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,, Organizations of time-scale of time-scale of time-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale,A,choose_long_term,ab_logit_fallback,True,9.2421875,8.234375,-11.430428504943848,-1.428803563117981,8,-18.1103458404541,-2.2637932300567627,8,-6.679917335510254,-0.8349896669387817,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,, Time-scale-scale of human-scale time-scale of human-scale of-scale of-en-scale of-en-scale of-en-scale of-en-ly-phil-er-ly,A,choose_immediate,ab_logit_fallback,True,8.4140625,5.765625,-11.183174133300781,-1.5975964069366455,7,-10.644112586975098,-1.3305140733718872,8,0.5390615463256836,0.2670823335647583,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Time-scale of human time-scale of human societies
- Cultistic time-span of human cultures
- Cultistic time-structures of civilizations
- Cultistic-",A,choose_immediate,ab_logit_fallback,True,12.2421875,9.2421875,-22.606245040893555,-3.229463815689087,7,-14.44996452331543,-2.0642807483673096,7,8.156280517578125,1.1651830673217773,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,," Time-scale of human time-scale of civilizations
- Time-scale of civilizations
- Time--scale of civilizations
- Cultistic- cultures
----",A,choose_immediate,ab_logit_fallback,True,8.734375,5.5859375,-25.106042861938477,-4.184340476989746,6,-15.293543815612793,-2.548923969268799,6,9.812499046325684,1.6354165077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,Time-scale of human time-scale of human-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of-scale of,A,choose_long_term,ab_logit_fallback,True,13.921875,12.828125,-5.58050012588501,-0.9300833940505981,6,-6.369558811187744,-1.2739118337631226,5,-0.7890586853027344,-0.3438284397125244,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,128.0,128.0,15.162434577941895,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Time-scale of human time-scale of human-scale processes
- Time-scale of cultures
- Time- time- time- cultures
------",A,choose_long_term,ab_logit_fallback,True,10.9296875,8.1953125,-32.2847785949707,-8.071194648742676,4,-14.316027641296387,-3.5790069103240967,4,17.968750953674316,4.492187738418579,1.0
