dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

This is the most actionable and relevant step for developing a roadmap. Focusing on what can",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-22.875747680664062,-2.079613447189331,11,-31.906997680664062,-3.545222043991089,9,-9.03125,-1.4656085968017578,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

This is a more appropriate and actionable milestone since it allows for immediate feedback and",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-19.162601470947266,-2.7375147342681885,7,-24.295412063598633,-4.0492353439331055,6,-5.132810592651367,-1.311720609664917,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

This is a more focused and actionable option, suitable for planning a task or goal that needs to be completed immediately",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.714147567749023,-3.1020212173461914,7,-25.995407104492188,-4.332568168640137,6,-4.281259536743164,-1.2305469512939453,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is: **Immediate staffing needs this week**

**Explanation:**  
Resource planning typically refers to the process of allocating resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.915563583374023,-5.7831130027771,5,-25.126501083374023,-5.0253005027771,5,3.7890625,0.7578125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on addressing risks that are likely to",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-10.350554466247559,-1.2938193082809448,8,-29.687036514282227,-3.7108795642852783,8,-19.336482048034668,-2.4170602560043335,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The correct answer is:  
**Era-defining strategic positioning for decades**

Explanation:  
The question refers to a ""planning framework,"" which typically focuses",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-27.16187858581543,-3.8802685737609863,7,-22.544692993164062,-2.818086624145508,8,4.617185592651367,1.0621819496154785,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The question is asking to choose an option that delivers:

- Option: **Maximum value in 24 hours**  
- Option: **Maximum value over ",A,choose_immediate,literal_exact_stripped,False,3505.0,1001.0,-34.732486724853516,-4.9617838859558105,7,-26.57622718811035,-3.7966041564941406,7,8.156259536743164,1.16517972946167,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What works for the current situation**.

✅ *Reason:* In uncertain conditions, the priority is to address the immediate",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-35.7406120300293,-5.956768989562988,6,-24.240612030029297,-4.040102005004883,6,11.5,1.9166669845581055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

Answer: ✅ **Near-term payoffs this month**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-29.60010528564453,-4.933351039886475,6,-23.686038970947266,-4.737207889556885,5,5.914066314697266,0.19614315032958984,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The correct answer is: **The next few days**

Decision reversibility matters over: **The next few days**

Explanation: Decision reversibility refers to whether a",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-28.982175827026367,-7.245543956756592,4,-10.185300827026367,-2.546325206756592,4,18.796875,4.69921875,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: Today's specific error message immediately

Explanation: The debugging effort is focused on resolving an immediate issue — a specific error message — and does not address systemic",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-21.46062469482422,-3.576770782470703,6,-29.710628509521484,-4.244375705718994,7,-8.250003814697266,-0.667604923248291,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-23.094039916992188,-4.618808269500732,5,-59.35966491699219,-11.871932983398438,5,-36.265625,-7.253124713897705,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**This trading session**.  

✅ Answer: **This trading session**.",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-23.454561233520508,-7.818187236785889,3,-31.220184326171875,-10.406728744506836,3,-7.765623092651367,-2.5885415077209473,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"The correct answer is:  
**Historical performance over years**

Investment evaluation typically focuses on analyzing historical performance over a specific period (e.g., the past",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.555885314941406,-6.888971328735352,4,-21.516822814941406,-4.3033647537231445,5,6.0390625,2.585606575012207,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: When timing investments, the focus should be on ""Time in market over decades"" because research shows that the performance",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-22.7144832611084,-4.542896747589111,5,-22.620702743530273,-4.52414083480835,5,0.093780517578125,0.01875591278076172,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is:

**Compounding power over generations**

Explanation:  
Reinvestment decisions typically focus on the **compounding power** — that is, how",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-27.34376335144043,-6.835940837860107,4,-29.617210388183594,-5.923442363739014,5,-2.273447036743164,0.9124984741210938,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,20,32.0,-32.0,15.162434577941895,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,,"The allocation strategy serves:  
**This year's income needs**

✅ *Answer: This year's income needs*  

Explanation: The allocation strategy is typically focused",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-21.135454177856445,-4.227090835571289,5,-32.42451477050781,-8.106128692626953,4,-11.289060592651367,-3.879037857055664,0.0
